ring_id,vertex_id,x,y
0,116,937083.251704,357462.545656
0,117,935166.265221,360100.754064
0,118,933839.480110,362962.691986
0,119,933160.074094,366077.246871
0,120,932858.682206,369344.880535
0,121,932510.143623,372599.918896
0,122,931782.846096,375708.225757
0,123,930619.602255,378642.467807
0,124,929245.363864,381490.281242
0,125,928000.852855,384390.539146
0,126,927104.841088,387436.162834
0,127,926490.099457,390602.738662
0,128,925814.122714,393747.802854
0,129,924641.748765,396684.068425
0,130,922694.286383,399285.472699
0,131,920019.325289,401564.172816
0,132,916980.895963,403672.294759
0,133,914074.227310,405825.636674
0,134,911671.397282,408192.294204
0,135,909843.691685,410810.178999
0,136,908360.464484,413580.843711
0,137,906860.146778,416342.266946
0,138,905088.320973,418976.542529
0,139,903059.746062,421487.509092
0,140,901047.981788,424000.995888
0,141,899409.812272,426686.502197
0,142,898350.594652,429646.607556
0,143,897772.453589,432840.896464
0,144,897298.831198,436092.035077
0,145,896464.969197,439173.656799
0,146,894965.846686,441931.027984
0,147,892818.746497,444365.028497
0,148,890347.136401,446630.354859
0,149,887996.641815,448948.511308
0,150,886091.216043,451486.025148
0,151,884671.029729,454268.849494
0,152,883503.791050,457182.620634
0,153,882257.945323,460057.544909
0,154,880730.619898,462786.157806
0,155,878991.621039,465402.106584
0,156,877355.604256,468070.768990
0,157,876197.396840,470994.939068
0,158,875719.389301,474290.109309
0,159,875809.396789,477903.452658
0,160,876075.058178,481626.338904
0,161,876037.629871,485195.912082
0,162,875374.810735,488428.746980
0,163,874073.835168,491310.060810
0,164,872408.997479,493987.348953
0,165,870760.603961,496673.079656
0,166,869384.424830,499514.480979
0,167,868267.971175,502507.811540
0,168,867156.709885,505508.046039
0,169,865731.494029,508327.951435
0,170,863828.392257,510866.687073
0,171,861566.933303,513189.439815
0,172,859307.207576,515507.705851
0,173,857457.922461,518068.486227
0,174,856246.242392,521015.339787
0,175,855583.687276,524302.357882
0,176,855106.773190,527712.450309
0,177,854369.323767,530970.872167
0,178,853075.410879,533889.142637
0,179,851219.323962,536456.471251
0,180,849054.743385,538826.524823
0,181,846916.175215,541209.042893
0,182,845002.077754,543732.122174
0,183,843250.208109,546358.482620
0,184,841379.496226,548906.995607
0,185,839072.821055,551167.824087
0,186,836190.669017,553042.868670
0,187,832886.648950,554626.648886
0,188,829553.309662,556176.609077
0,189,826626.586898,557986.597007
0,190,824360.516286,560234.828352
0,191,822701.549172,562893.792914
0,192,821333.660509,565754.268648
0,193,819865.885367,568549.270174
0,194,818051.622462,571105.341112
0,195,815912.228848,573432.718733
0,196,813695.548579,575702.243084
0,197,811698.358173,578124.249634
0,198,810062.062713,580803.299127
0,199,808666.041268,583657.559131
0,200,807184.259980,586453.692812
0,201,805273.193242,588939.329058
0,202,802780.517856,590996.205983
0,203,799850.850088,592723.091258
0,204,796864.641822,594397.410522
0,205,794243.821516,596335.129375
0,206,792235.402922,598728.324892
0,207,790796.531224,601553.512643
0,208,789644.406415,604602.725527
0,209,788437.878558,607617.460280
0,210,786981.254851,610445.234968
0,211,785329.672861,613125.442036
0,212,783735.385163,615853.447730
0,213,782469.610470,618844.730236
0,214,781628.760413,622181.183985
0,215,781043.145764,625733.552381
0,216,780345.467625,629209.799710
0,217,779161.649201,632304.796372
0,218,777313.886146,634865.885089
0,219,774917.989167,636977.947977
0,220,772318.579229,638917.493949
0,221,769900.080010,641001.394783
0,222,767883.150656,643417.469510
0,223,766223.257405,646134.670217
0,224,764666.789370,648943.622018
0,225,762926.999049,651601.214306
0,226,760872.107507,653991.307205
0,227,758612.170896,656204.031509
0,228,756432.693748,658484.617444
0,229,754614.838059,661080.778548
0,230,753249.984573,664079.191097
0,231,752160.324087,667329.815733
0,232,750974.982133,670506.317174
0,233,749319.776669,673271.043152
0,234,747012.006569,675450.940906
0,235,744148.816210,677123.323537
0,236,741040.067156,678562.398016
0,237,738027.285469,680078.618952
0,238,735295.762193,681845.472302
0,239,732788.999614,683815.176842
0,240,730272.694535,685771.706460
0,241,727506.344313,687487.666492
0,242,724417.070387,688889.325719
0,243,721169.655845,690128.582509
0,244,718089.059100,691515.491966
0,245,715479.695119,693348.060203
0,246,713447.470615,695738.189161
0,247,711829.604132,698536.820154
0,248,710274.430721,701404.473845
0,249,708425.892216,703988.646479
0,250,706106.781187,706106.781187
0,251,703396.484831,707829.998168
0,252,700561.560384,709420.857782
0,253,697883.769120,711164.125885
0,254,695489.329737,713192.276738
0,255,693280.603102,715410.084790
0,256,691009.226004,717563.338342
0,257,688445.019091,719410.367965
0,258,685537.949328,720892.855136
0,259,682474.551625,722201.415879
0,260,679592.761946,723692.786941
0,261,677202.912978,725703.175277
0,262,675418.198427,728364.650329
0,263,674092.626733,731531.234182
0,264,672901.750060,734858.223079
0,265,671518.429374,737989.117952
0,266,669781.429392,740741.835169
0,267,667760.452277,743186.741890
0,268,665683.374348,745573.229294
0,269,663772.914136,748151.271599
0,270,662092.641498,750996.686360
0,271,660495.370046,753946.602109
0,272,658705.101323,756685.974098
0,273,656483.730360,758935.519951
0,274,653783.005824,760629.763750
0,275,650790.550317,761977.833469
0,276,647840.907953,763367.433316
0,277,645241.732312,765164.360828
0,278,643114.719397,767521.835147
0,279,641341.825853,770308.968212
0,280,639645.408784,773198.477112
0,281,637752.902710,775860.763348
0,282,635548.413906,778149.557332
0,283,633123.179240,780170.106750
0,284,630698.001135,782191.133788
0,285,628467.031329,784455.085219
0,286,626458.559440,787002.307156
0,287,624497.719614,789617.271555
0,288,622295.021762,791932.935284
0,289,619609.675652,793635.087569
0,290,616392.095951,794647.901834
0,291,612821.866952,795191.060656
0,292,609218.505156,795672.868430
0,293,605876.412000,796479.373638
0,294,602918.906724,797780.367387
0,295,600253.910997,799463.148598
0,296,597653.458208,801229.784110
0,297,594906.630370,802797.429427
0,298,591953.513214,804080.877464
0,299,588920.667998,805247.677453
0,300,586038.274610,806612.485878
0,301,583489.891089,808433.734756
0,302,581285.840633,810735.076397
0,303,579237.167097,813260.917221
0,304,577047.558293,815597.012417
0,305,574471.002704,817389.557505
0,306,571444.276979,818537.114394
0,307,568118.192298,819244.257545
0,308,564770.765476,819905.859950
0,309,561654.019704,820889.549549
0,310,558863.702532,822342.965909
0,311,556306.132829,824137.071245
0,312,553778.090942,825975.851307
0,313,551108.881096,827603.992891
0,314,548277.789709,828985.957067
0,315,545435.941314,830346.863482
0,316,542819.194639,832047.950167
0,317,540603.845910,834368.496271
0,318,538791.035557,837323.244212
0,319,537188.990194,840625.357092
0,320,535504.798924,843820.540907
0,321,533493.385725,846517.664474
0,322,531078.354350,848584.189424
0,323,528376.527167,850194.840949
0,324,525614.738023,851707.634165
0,325,522990.098704,853442.274922
0,326,520556.746533,855492.581759
0,327,518204.735108,857683.428714
0,328,515741.057880,859696.185428
0,329,513022.011466,861285.846597
0,330,510056.071033,862457.715389
0,331,507014.547100,863494.639859
0,332,504142.393934,864814.048092
0,333,501620.839894,866735.399832
0,334,499462.042656,869293.158084
0,335,497497.194232,872205.430621
0,336,495464.836577,875018.322394
0,337,493147.993399,877343.641581
0,338,490481.191495,879053.255626
0,339,487567.310995,880319.270815
0,340,484597.839615,881480.197906
0,341,481726.615816,882815.753828
0,342,478973.335122,884366.399998
0,343,476213.986903,885906.452602
0,344,473262.817817,887087.622227
0,345,469995.756436,887667.515869
0,346,466440.724762,887685.644300
0,347,462780.048437,887478.923428
0,348,459262.185264,887522.542314
0,349,456073.321911,888185.170029
0,350,453242.688924,889538.862825
0,351,450635.337932,891333.096530
0,352,448034.865140,893146.994703
0,353,445266.540212,894630.064912
0,354,442288.972918,895690.730142
0,355,439202.474328,896523.793092
0,356,436172.282251,897463.947022
0,357,433315.023332,898755.858914
0,358,430617.670105,900380.994993
0,359,427937.938212,902047.706429
0,360,425086.056149,903353.852216
0,361,421939.350569,904027.840822
0,362,418521.683160,904105.717269
0,363,415000.566087,903937.707395
0,364,411603.129098,904016.748396
0,365,408499.335783,904725.741279
0,366,405719.283523,906148.086003
0,367,403150.646374,908049.128178
0,368,400615.039602,910036.043394
0,369,397976.365982,911799.339927
0,370,395216.790099,913292.115643
0,371,392436.619179,914741.253104
0,372,389780.312972,916485.415004
0,373,387334.692940,918738.458964
0,374,385061.401066,921422.219428
0,375,382804.752709,924172.425730
0,376,380371.131815,926519.306431
0,377,377633.773167,928140.453495
0,378,374602.004305,929039.339027
0,379,371415.113160,929544.916550
0,380,368265.136770,930131.560756
0,381,365293.874856,931163.196404
0,382,362523.380347,932709.208152
0,383,359858.354704,934536.764445
0,384,357156.066488,936279.820690
0,385,354320.077772,937680.877688
0,386,351361.198192,938759.121203
0,387,348389.763376,939803.001622
0,388,345544.813911,941190.415769
0,389,342903.283791,943143.247184
0,390,340423.863714,945563.657088
0,391,337959.367331,948052.829013
0,392,335330.910854,950106.087612
0,393,332421.089417,951374.310129
0,394,329232.714470,951841.772596
0,395,325880.386107,951818.718920
0,396,322521.578905,951754.860889
0,397,319268.654791,951984.224714
0,398,316133.071935,952550.859020
0,399,313032.771747,953215.872877
0,400,309855.793897,953638.075775
0,401,306540.192306,953617.121173
0,402,303121.561413,953250.710208
0,403,299719.610509,952908.323910
0,404,296471.870196,953033.160750
0,405,293453.932843,953886.916547
0,406,290633.298644,955387.718398
0,407,287883.813803,957138.487559
0,408,285052.097003,958632.211783
0,409,282037.366726,959517.225095
0,410,278839.130679,959770.583055
0,411,275546.877225,959681.719193
0,412,272280.155622,959659.962240
0,413,269115.914684,959982.528850
0,414,266046.172208,960633.513179
0,415,262989.907933,961329.194888
0,416,259850.352588,961713.351532
0,417,256582.102080,961604.271389
0,418,253227.298034,961143.291815
0,419,249899.071565,960752.031737
0,420,246721.908076,960918.388633
0,421,243763.831442,961933.210599
0,422,240999.651425,963730.061410
0,423,238325.859547,965921.383168
0,424,235617.505751,968010.216950
0,425,232793.474337,969654.605135
0,426,229852.802239,970831.964082
0,427,226862.727886,971810.638992
0,428,223907.901704,972950.135435
0,429,221032.535503,974452.661200
0,430,218210.317956,976216.845217
0,431,215359.423353,977883.127040
0,432,212392.715922,979045.613257
0,433,209272.545591,979505.062343
0,434,206037.337275,979411.487305
0,435,202784.318273,979208.434828
0,436,199618.672080,979407.057594
0,437,196598.737404,980318.272205
0,438,193708.459946,981896.437718
0,439,190871.711042,983783.120492
0,440,187998.516215,985522.734976
0,441,185035.256897,986821.924682
0,442,181989.794588,987700.320693
0,443,178918.311838,988445.971106
0,444,175883.638447,989405.387245
0,445,172911.247994,990736.778819
0,446,169969.568884,992277.254045
0,447,166986.014855,993607.296996
0,448,163888.658022,994278.491584
0,449,160648.551426,994072.611824
0,450,157297.896949,993139.835116
0,451,153913.952397,991933.281451
0,452,150578.703805,990975.632767
0,453,147337.951615,990591.474314
0,454,144182.858875,990758.548253
0,455,141063.070914,991160.797633
0,456,137921.889030,991407.378303
0,457,134731.720533,991284.742768
0,458,131509.023221,990890.687818
0,459,128301.061763,990570.555909
0,460,125153.800449,990694.341951
0,461,122081.027225,991409.073618
0,462,119053.282449,992516.807842
0,463,116012.771469,993555.259639
0,464,112904.916680,994038.594731
0,465,109707.796713,993720.791226
0,466,106442.673974,992729.471735
0,467,103160.468327,991492.986182
0,468,99913.121324,990503.817302
0,469,96726.962895,990056.293627
0,470,93592.977324,990110.279233
0,471,90478.124100,990357.027341
0,472,87349.364999,990443.404638
0,473,84195.212235,990217.124321
0,474,81032.123551,989843.746322
0,475,77892.889545,989723.002056
0,476,74805.050838,990252.031858
0,477,71772.845550,991575.331656
0,478,68773.321916,993470.902122
0,479,65768.270197,995443.288966
0,480,62724.236941,996973.196853
0,481,59628.668830,997781.447934
0,482,56493.338214,997956.457295
0,483,53344.272060,997874.234225
0,484,50205.289998,997961.169624
0,485,47085.287379,998441.107611
0,486,43976.163633,999215.738385
0,487,40861.258058,999946.932275
0,488,37727.879382,1000288.935224
0,489,34575.735229,1000128.806710
0,490,31416.464559,999688.111698
0,491,28265.493643,999420.930293
0,492,25132.108656,999764.275620
0,493,22014.169804,1000885.463166
0,494,18900.321822,1002574.457615
0,495,15777.519203,1004345.456119
0,496,12638.540647,1005690.168005
0,497,9484.784666,1006337.111614
0,498,6323.283828,1006368.634282
0,499,3160.866373,1006131.705358
0,500,0.000000,1006000.000000
0,501,-3160.866373,1006131.705358
0,502,-6323.283828,1006368.634282
0,503,-9484.784666,1006337.111614
0,504,-12638.540647,1005690.168005
0,505,-15777.519203,1004345.456119
0,506,-18900.321822,1002574.457615
0,507,-22014.169804,1000885.463166
0,508,-25132.108656,999764.275620
0,509,-28265.493643,999420.930293
0,510,-31416.464559,999688.111698
0,511,-34575.735229,1000128.806710
0,512,-37727.879382,1000288.935224
0,513,-40861.258058,999946.932275
0,514,-43976.163633,999215.738385
0,515,-47085.287379,998441.107611
0,516,-50205.289998,997961.169624
0,517,-53344.272060,997874.234225
0,518,-56493.338214,997956.457295
0,519,-59628.668830,997781.447934
0,520,-62724.236941,996973.196853
0,521,-65768.270197,995443.288966
0,522,-68773.321916,993470.902122
0,523,-71772.845550,991575.331656
0,524,-74805.050838,990252.031858
0,525,-77892.889545,989723.002056
0,526,-81032.123551,989843.746322
0,527,-84195.212235,990217.124321
0,528,-87349.364999,990443.404638
0,529,-90478.124100,990357.027341
0,530,-93592.977324,990110.279233
0,531,-96726.962895,990056.293627
0,532,-99913.121324,990503.817302
0,533,-103160.468327,991492.986182
0,534,-106442.673974,992729.471735
0,535,-109707.796713,993720.791226
0,536,-112904.916680,994038.594731
0,537,-116012.771469,993555.259639
0,538,-119053.282449,992516.807842
0,539,-122081.027225,991409.073618
0,540,-125153.800449,990694.341951
0,541,-128301.061763,990570.555909
0,542,-131509.023221,990890.687818
0,543,-134731.720533,991284.742768
0,544,-137921.889030,991407.378303
0,545,-141063.070914,991160.797633
0,546,-144182.858875,990758.548253
0,547,-147337.951615,990591.474314
0,548,-150578.703805,990975.632767
0,549,-153913.952397,991933.281451
0,550,-157297.896949,993139.835116
0,551,-160648.551426,994072.611824
0,552,-163888.658022,994278.491584
0,553,-166986.014855,993607.296996
0,554,-169969.568884,992277.254045
0,555,-172911.247994,990736.778819
0,556,-175883.638447,989405.387245
0,557,-178918.311838,988445.971106
0,558,-181989.794588,987700.320693
0,559,-185035.256897,986821.924682
0,560,-187998.516215,985522.734976
0,561,-190871.711042,983783.120492
0,562,-193708.459946,981896.437718
0,563,-196598.737404,980318.272205
0,564,-199618.672080,979407.057594
0,565,-202784.318273,979208.434828
0,566,-206037.337275,979411.487305
0,567,-209272.545591,979505.062343
0,568,-212392.715922,979045.613257
0,569,-215359.423353,977883.127040
0,570,-218210.317956,976216.845217
0,571,-221032.535503,974452.661200
0,572,-223907.901704,972950.135435
0,573,-226862.727886,971810.638992
0,574,-229852.802239,970831.964082
0,575,-232793.474337,969654.605135
0,576,-235617.505751,968010.216950
0,577,-238325.859547,965921.383168
0,578,-240999.651425,963730.061410
0,579,-243763.831442,961933.210599
0,580,-246721.908076,960918.388633
0,581,-249899.071565,960752.031737
0,582,-253227.298034,961143.291815
0,583,-256582.102080,961604.271389
0,584,-259850.352588,961713.351532
0,585,-262989.907933,961329.194888
0,586,-266046.172208,960633.513179
0,587,-269115.914684,959982.528850
0,588,-272280.155622,959659.962240
0,589,-275546.877225,959681.719193
0,590,-278839.130679,959770.583055
0,591,-282037.366726,959517.225095
0,592,-285052.097003,958632.211783
0,593,-287883.813803,957138.487559
0,594,-290633.298644,955387.718398
0,595,-293453.932843,953886.916547
0,596,-296471.870196,953033.160750
0,597,-299719.610509,952908.323910
0,598,-303121.561413,953250.710208
0,599,-306540.192306,953617.121173
0,600,-309855.793897,953638.075775
0,601,-313032.771747,953215.872877
0,602,-316133.071935,952550.859020
0,603,-319268.654791,951984.224714
0,604,-322521.578905,951754.860889
0,605,-325880.386107,951818.718920
0,606,-329232.714470,951841.772596
0,607,-332421.089417,951374.310129
0,608,-335330.910854,950106.087612
0,609,-337959.367331,948052.829013
0,610,-340423.863714,945563.657088
0,611,-342903.283791,943143.247184
0,612,-345544.813911,941190.415769
0,613,-348389.763376,939803.001622
0,614,-351361.198192,938759.121203
0,615,-354320.077772,937680.877688
0,616,-357156.066488,936279.820690
0,617,-359858.354704,934536.764445
0,618,-362523.380347,932709.208152
0,619,-365293.874856,931163.196404
0,620,-368265.136770,930131.560756
0,621,-371415.113160,929544.916550
0,622,-374602.004305,929039.339027
0,623,-377633.773167,928140.453495
0,624,-380371.131815,926519.306431
0,625,-382804.752709,924172.425730
0,626,-385061.401066,921422.219428
0,627,-387334.692940,918738.458964
0,628,-389780.312972,916485.415004
0,629,-392436.619179,914741.253104
0,630,-395216.790099,913292.115643
0,631,-397976.365982,911799.339927
0,632,-400615.039602,910036.043394
0,633,-403150.646374,908049.128178
0,634,-405719.283523,906148.086003
0,635,-408499.335783,904725.741279
0,636,-411603.129098,904016.748396
0,637,-415000.566087,903937.707395
0,638,-418521.683160,904105.717269
0,639,-421939.350569,904027.840822
0,640,-425086.056149,903353.852216
0,641,-427937.938212,902047.706429
0,642,-430617.670105,900380.994993
0,643,-433315.023332,898755.858914
0,644,-436172.282251,897463.947022
0,645,-439202.474328,896523.793092
0,646,-442288.972918,895690.730142
0,647,-445266.540212,894630.064912
0,648,-448034.865140,893146.994703
0,649,-450635.337932,891333.096530
0,650,-453242.688924,889538.862825
0,651,-456073.321911,888185.170029
0,652,-459262.185264,887522.542314
0,653,-462780.048437,887478.923428
0,654,-466440.724762,887685.644300
0,655,-469995.756436,887667.515869
0,656,-473262.817817,887087.622227
0,657,-476213.986903,885906.452602
0,658,-478973.335122,884366.399998
0,659,-481726.615816,882815.753828
0,660,-484597.839615,881480.197906
0,661,-487567.310995,880319.270815
0,662,-490481.191495,879053.255626
0,663,-493147.993399,877343.641581
0,664,-495464.836577,875018.322394
0,665,-497497.194232,872205.430621
0,666,-499462.042656,869293.158084
0,667,-501620.839894,866735.399832
0,668,-504142.393934,864814.048092
0,669,-507014.547100,863494.639859
0,670,-510056.071033,862457.715389
0,671,-513022.011466,861285.846597
0,672,-515741.057880,859696.185428
0,673,-518204.735108,857683.428714
0,674,-520556.746533,855492.581759
0,675,-522990.098704,853442.274922
0,676,-525614.738023,851707.634165
0,677,-528376.527167,850194.840949
0,678,-531078.354350,848584.189424
0,679,-533493.385725,846517.664474
0,680,-535504.798924,843820.540907
0,681,-537188.990194,840625.357092
0,682,-538791.035557,837323.244212
0,683,-540603.845910,834368.496271
0,684,-542819.194639,832047.950167
0,685,-545435.941314,830346.863482
0,686,-548277.789709,828985.957067
0,687,-551108.881096,827603.992891
0,688,-553778.090942,825975.851307
0,689,-556306.132829,824137.071245
0,690,-558863.702532,822342.965909
0,691,-561654.019704,820889.549549
0,692,-564770.765476,819905.859950
0,693,-568118.192298,819244.257545
0,694,-571444.276979,818537.114394
0,695,-574471.002704,817389.557505
0,696,-577047.558293,815597.012417
0,697,-579237.167097,813260.917221
0,698,-581285.840633,810735.076397
0,699,-583489.891089,808433.734756
0,700,-586038.274610,806612.485878
0,701,-588920.667998,805247.677453
0,702,-591953.513214,804080.877464
0,703,-594906.630370,802797.429427
0,704,-597653.458208,801229.784110
0,705,-600253.910997,799463.148598
0,706,-602918.906724,797780.367387
0,707,-605876.412000,796479.373638
0,708,-609218.505156,795672.868430
0,709,-612821.866952,795191.060656
0,710,-616392.095951,794647.901834
0,711,-619609.675652,793635.087569
0,712,-622295.021762,791932.935284
0,713,-624497.719614,789617.271555
0,714,-626458.559440,787002.307156
0,715,-628467.031329,784455.085219
0,716,-630698.001135,782191.133788
0,717,-633123.179240,780170.106750
0,718,-635548.413906,778149.557332
0,719,-637752.902710,775860.763348
0,720,-639645.408784,773198.477112
0,721,-641341.825853,770308.968212
0,722,-643114.719397,767521.835147
0,723,-645241.732312,765164.360828
0,724,-647840.907953,763367.433316
0,725,-650790.550317,761977.833469
0,726,-653783.005824,760629.763750
0,727,-656483.730360,758935.519951
0,728,-658705.101323,756685.974098
0,729,-660495.370046,753946.602109
0,730,-662092.641498,750996.686360
0,731,-663772.914136,748151.271599
0,732,-665683.374348,745573.229294
0,733,-667760.452277,743186.741890
0,734,-669781.429392,740741.835169
0,735,-671518.429374,737989.117952
0,736,-672901.750060,734858.223079
0,737,-674092.626733,731531.234182
0,738,-675418.198427,728364.650329
0,739,-677202.912978,725703.175277
0,740,-679592.761946,723692.786941
0,741,-682474.551625,722201.415879
0,742,-685537.949328,720892.855136
0,743,-688445.019091,719410.367965
0,744,-691009.226004,717563.338342
0,745,-693280.603102,715410.084790
0,746,-695489.329737,713192.276738
0,747,-697883.769120,711164.125885
0,748,-700561.560384,709420.857782
0,749,-703396.484831,707829.998168
0,750,-706106.781187,706106.781187
0,751,-708425.892216,703988.646479
0,752,-710274.430721,701404.473845
0,753,-711829.604132,698536.820154
0,754,-713447.470615,695738.189161
0,755,-715479.695119,693348.060203
0,756,-718089.059100,691515.491966
0,757,-721169.655845,690128.582509
0,758,-724417.070387,688889.325719
0,759,-727506.344313,687487.666492
0,760,-730272.694535,685771.706460
0,761,-732788.999614,683815.176842
0,762,-735295.762193,681845.472302
0,763,-738027.285469,680078.618952
0,764,-741040.067156,678562.398016
0,765,-744148.816210,677123.323537
0,766,-747012.006569,675450.940906
0,767,-749319.776669,673271.043152
0,768,-750974.982133,670506.317174
0,769,-752160.324087,667329.815733
0,770,-753249.984573,664079.191097
0,771,-754614.838059,661080.778548
0,772,-756432.693748,658484.617444
0,773,-758612.170896,656204.031509
0,774,-760872.107507,653991.307205
0,775,-762926.999049,651601.214306
0,776,-764666.789370,648943.622018
0,777,-766223.257405,646134.670217
0,778,-767883.150656,643417.469510
0,779,-769900.080010,641001.394783
0,780,-772318.579229,638917.493949
0,781,-774917.989167,636977.947977
0,782,-777313.886146,634865.885089
0,783,-779161.649201,632304.796372
0,784,-780345.467625,629209.799710
0,785,-781043.145764,625733.552381
0,786,-781628.760413,622181.183985
0,787,-782469.610470,618844.730236
0,788,-783735.385163,615853.447730
0,789,-785329.672861,613125.442036
0,790,-786981.254851,610445.234968
0,791,-788437.878558,607617.460280
0,792,-789644.406415,604602.725527
0,793,-790796.531224,601553.512643
0,794,-792235.402922,598728.324892
0,795,-794243.821516,596335.129375
0,796,-796864.641822,594397.410522
0,797,-799850.850088,592723.091258
0,798,-802780.517856,590996.205983
0,799,-805273.193242,588939.329058
0,800,-807184.259980,586453.692812
0,801,-808666.041268,583657.559131
0,802,-810062.062713,580803.299127
0,803,-811698.358173,578124.249634
0,804,-813695.548579,575702.243084
0,805,-815912.228848,573432.718733
0,806,-818051.622462,571105.341112
0,807,-819865.885367,568549.270174
0,808,-821333.660509,565754.268648
0,809,-822701.549172,562893.792914
0,810,-824360.516286,560234.828352
0,811,-826626.586898,557986.597007
0,812,-829553.309662,556176.609077
0,813,-832886.648950,554626.648886
0,814,-836190.669017,553042.868670
0,815,-839072.821055,551167.824087
0,816,-841379.496226,548906.995607
0,817,-843250.208109,546358.482620
0,818,-845002.077754,543732.122174
0,819,-846916.175215,541209.042893
0,820,-849054.743385,538826.524823
0,821,-851219.323962,536456.471251
0,822,-853075.410879,533889.142637
0,823,-854369.323767,530970.872167
0,824,-855106.773190,527712.450309
0,825,-855583.687276,524302.357882
0,826,-856246.242392,521015.339787
0,827,-857457.922461,518068.486227
0,828,-859307.207576,515507.705851
0,829,-861566.933303,513189.439815
0,830,-863828.392257,510866.687073
0,831,-865731.494029,508327.951435
0,832,-867156.709885,505508.046039
0,833,-868267.971175,502507.811540
0,834,-869384.424830,499514.480979
0,835,-870760.603961,496673.079656
0,836,-872408.997479,493987.348953
0,837,-874073.835168,491310.060810
0,838,-875374.810735,488428.746980
0,839,-876037.629871,485195.912082
0,840,-876075.058178,481626.338904
0,841,-875809.396789,477903.452658
0,842,-875719.389301,474290.109309
0,843,-876197.396840,470994.939068
0,844,-877355.604256,468070.768990
0,845,-878991.621039,465402.106584
0,846,-880730.619898,462786.157806
0,847,-882257.945323,460057.544909
