ring_id,vertex_id,x,y
0,88,1003934.378884,22207.449268
0,89,1003962.649055,22460.522825
0,90,1003992.074030,22713.639563
0,91,1004022.487264,22966.796576
0,92,1004053.713950,23219.990600
0,93,1004085.571833,23473.218020
0,94,1004117.872047,23726.474880
0,95,1004150.419981,23979.756900
0,96,1004183.016173,24233.059486
0,97,1004215.457228,24486.377746
0,98,1004247.536742,24739.706511
0,99,1004279.046253,24993.040353
0,100,1004309.776195,25246.373606
0,101,1004339.516857,25499.700389
0,102,1004368.059348,25753.014632
0,103,1004395.196558,26006.310100
0,104,1004420.724113,26259.580424
0,105,1004444.441320,26512.819122
0,106,1004466.152098,26766.019636
0,107,1004485.665895,27019.175360
0,108,1004502.798581,27272.279668
0,109,1004517.373312,27525.325950
0,110,1004529.221374,27778.307643
0,111,1004538.182989,28031.218262
0,112,1004544.108090,28284.051438
0,113,1004546.857049,28536.800943
0,114,1004546.301379,28789.460731
0,115,1004542.324372,29042.024967
0,116,1004534.821710,29294.488057
0,117,1004523.702007,29546.844687
0,118,1004508.887318,29799.089845
0,119,1004490.313579,30051.218858
0,120,1004467.930998,30303.227420
0,121,1004441.704388,30555.111618
0,122,1004411.613442,30806.867958
0,123,1004377.652942,31058.493396
0,124,1004339.832918,31309.985356
0,125,1004298.178732,31561.341752
0,126,1004252.731107,31812.561013
0,127,1004203.546096,32063.642097
0,128,1004150.694984,32314.584508
0,129,1004094.264125,32565.388312
0,130,1004034.354727,32816.054147
0,131,1003971.082566,33066.583230
0,132,1003904.577643,33316.977369
0,133,1003834.983792,33567.238966
0,134,1003762.458212,33817.371015
0,135,1003687.170961,34067.377108
0,136,1003609.304389,34317.261425
0,137,1003529.052517,34567.028734
0,138,1003446.620375,34816.684379
0,139,1003362.223285,35066.234271
0,140,1003276.086107,35315.684872
0,141,1003188.442443,35565.043181
0,142,1003099.533798,35814.316714
0,143,1003009.608714,36063.513484
0,144,1002918.921871,36312.641975
0,145,1002827.733155,36561.711118
0,146,1002736.306711,36810.730261
0,147,1002644.909969,37059.709141
0,148,1002553.812657,37308.657848
0,149,1002463.285800,37557.586794
0,150,1002373.600712,37806.506672
0,151,1002285.027981,38055.428423
0,152,1002197.836457,38304.363193
0,153,1002112.292239,38553.322293
0,154,1002028.657675,38802.317157
0,155,1001947.190363,39051.359297
0,156,1001868.142185,39300.460262
0,157,1001791.758337,39549.631589
0,158,1001718.276402,39798.884761
0,159,1001647.925441,40048.231158
0,160,1001580.925110,40297.682013
0,161,1001517.484819,40547.248365
0,162,1001457.802922,40796.941015
0,163,1001402.065950,41046.770478
0,164,1001350.447887,41296.746940
0,165,1001303.109488,41546.880213
0,166,1001260.197653,41797.179693
0,167,1001221.844844,42047.654318
0,168,1001188.168561,42298.312526
0,169,1001159.270875,42549.162219
0,170,1001135.238010,42800.210724
0,171,1001116.139993,43051.464760
0,172,1001102.030361,43302.930401
0,173,1001092.945928,43554.613048
0,174,1001088.906618,43806.517402
0,175,1001089.915358,44058.647435
0,176,1001095.958039,44311.006368
0,177,1001107.003533,44563.596649
0,178,1001123.003787,44816.419940
0,179,1001143.893963,45069.477097
0,180,1001169.592661,45322.768162
0,181,1001200.002183,45576.292353
0,182,1001235.008880,45830.048060
0,183,1001274.483537,46084.032841
0,184,1001318.281837,46338.243427
0,185,1001366.244862,46592.675723
0,186,1001418.199668,46847.324818
0,187,1001473.959894,47102.184997
0,188,1001533.326433,47357.249753
0,189,1001596.088148,47612.511808
0,190,1001662.022631,47867.963132
0,191,1001730.897001,48123.594969
0,192,1001802.468748,48379.397862
0,193,1001876.486605,48635.361685
0,194,1001952.691456,48891.475677
0,195,1002030.817268,49147.728476
0,196,1002110.592057,49404.108157
0,197,1002191.738863,49660.602279
0,198,1002273.976749,49917.197918
0,199,1002357.021813,50173.881723
0,200,1002440.588208,50430.639957
0,201,1002524.389167,50687.458549
0,202,1002608.138030,50944.323144
0,203,1002691.549269,51201.219157
0,204,1002774.339507,51458.131824
0,205,1002856.228520,51715.046259
0,206,1002936.940235,51971.947509
0,207,1003016.203702,52228.820609
0,208,1003093.754047,52485.650638
0,209,1003169.333397,52742.422776
0,210,1003242.691778,52999.122363
0,211,1003313.587980,53255.734948
0,212,1003381.790383,53512.246352
0,213,1003447.077749,53768.642715
0,214,1003509.239965,54024.910557
0,215,1003568.078745,54281.036822
0,216,1003623.408284,54537.008933
0,217,1003675.055863,54792.814843
0,218,1003722.862393,55048.443074
0,219,1003766.682919,55303.882768
0,220,1003806.387051,55559.123727
0,221,1003841.859350,55814.156453
0,222,1003872.999646,56068.972184
0,223,1003899.723299,56323.562927
0,224,1003921.961402,56577.921491
0,225,1003939.660908,56832.041513
0,226,1003952.784713,57085.917484
0,227,1003961.311662,57339.544766
0,228,1003965.236495,57592.919613
0,229,1003964.569735,57846.039183
0,230,1003959.337513,58098.901546
0,231,1003949.581323,58351.505693
0,232,1003935.357731,58603.851535
0,233,1003916.738015,58855.939903
0,234,1003893.807749,59107.772541
0,235,1003866.666336,59359.352099
0,236,1003835.426486,59610.682115
0,237,1003800.213636,59861.766998
0,238,1003761.165332,60112.612013
0,239,1003718.430556,60363.223249
0,240,1003672.169013,60613.607591
0,241,1003622.550378,60863.772692
0,242,1003569.753504,61113.726934
0,243,1003513.965595,61363.479391
0,244,1003455.381351,61613.039785
0,245,1003394.202081,61862.418442
0,246,1003330.634800,62111.626243
0,247,1003264.891295,62360.674578
0,248,1003197.187185,62609.575285
0,249,1003127.740963,62858.340604
0,250,1003056.773032,63106.983112
0,251,1002984.504731,63355.515670
0,252,1002911.157369,63603.951360
0,253,1002836.951257,63852.303422
0,254,1002762.104746,64100.585195
0,255,1002686.833279,64348.810052
0,256,1002611.348456,64596.991334
0,257,1002535.857124,64845.142288
0,258,1002460.560474,65093.276006
0,259,1002385.653186,65341.405355
0,260,1002311.322581,65589.542918
0,261,1002237.747825,65837.700932
0,262,1002165.099155,66085.891226
0,263,1002093.537156,66334.125161
0,264,1002023.212067,66582.413576
0,265,1001954.263148,66830.766724
0,266,1001886.818078,67079.194228
0,267,1001820.992418,67327.705024
0,268,1001756.889114,67576.307313
0,269,1001694.598066,67825.008518
0,270,1001634.195739,68073.815238
0,271,1001575.744844,68322.733214
0,272,1001519.294074,68571.767288
0,273,1001464.877895,68820.921375
0,274,1001412.516404,69070.198432
0,275,1001362.215246,69319.600439
0,276,1001313.965594,69569.128375
0,277,1001267.744186,69818.782201
0,278,1001223.513429,70068.560856
0,279,1001181.221566,70318.462244
0,280,1001140.802892,70568.483233
0,281,1001102.178045,70818.619661
0,282,1001065.254344,71068.866337
0,283,1001029.926191,71319.217060
0,284,1000996.075521,71569.664628
0,285,1000963.572315,71820.200864
0,286,1000932.275162,72070.816637
0,287,1000902.031859,72321.501897
0,288,1000872.680080,72572.245703
0,289,1000844.048066,72823.036265
0,290,1000815.955376,73073.860986
0,291,1000788.213659,73324.706506
0,292,1000760.627480,73575.558755
0,293,1000732.995159,73826.403003
0,294,1000705.109654,74077.223922
0,295,1000676.759461,74328.005641
0,296,1000647.729537,74578.731812
0,297,1000617.802240,74829.385675
0,298,1000586.758288,75079.950128
0,299,1000554.377718,75330.407795
0,300,1000520.440863,75580.741099
0,301,1000484.729323,75830.932340
0,302,1000447.026936,76080.963764
0,303,1000407.120744,76330.817645
0,304,1000364.801952,76580.476358
0,305,1000319.866868,76829.922460
0,306,1000272.117829,77079.138768
0,307,1000221.364110,77328.108432
0,308,1000167.422795,77576.815017
0,309,1000110.119639,77825.242577
0,310,1000049.289879,78073.375730
0,311,999984.779023,78321.199732
0,312,999916.443598,78568.700546
0,313,999844.151848,78815.864916
0,314,999767.784401,79062.680431
0,315,999687.234879,79309.135590
0,316,999602.410464,79555.219862
0,317,999513.232406,79800.923746
0,318,999419.636486,80046.238826
0,319,999321.573412,80291.157819
0,320,999219.009168,80535.674622
0,321,999111.925295,80779.784357
0,322,999000.319117,81023.483405
0,323,998884.203906,81266.769445
0,324,998763.608978,81509.641475
0,325,998638.579734,81752.099840
0,326,998509.177638,81994.146251
0,327,998375.480120,82235.783795
0,328,998237.580437,82477.016945
0,329,998095.587450,82717.851561
0,330,997949.625356,82958.294888
0,331,997799.833350,83198.355547
0,332,997646.365233,83438.043521
0,333,997489.388955,83677.370136
0,334,997329.086114,83916.348036
0,335,997165.651386,84154.991151
0,336,996999.291915,84393.314666
0,337,996830.226647,84631.334975
0,338,996658.685618,84869.069638
0,339,996484.909197,85106.537332
0,340,996309.147287,85343.757792
0,341,996131.658491,85580.751755
0,342,995952.709236,85817.540893
0,343,995772.572873,86054.147746
0,344,995591.528740,86290.595650
0,345,995409.861206,86526.908661
0,346,995227.858691,86763.111476
0,347,995045.812673,86999.229352
0,348,994864.016670,87235.288020
0,349,994682.765229,87471.313598
0,350,994502.352894,87707.332503
0,351,994323.073179,87943.371359
0,352,994145.217547,88179.456905
0,353,993969.074386,88415.615903
0,354,993794.928002,88651.875043
0,355,993623.057622,88888.260847
0,356,993453.736421,89124.799581
0,357,993287.230562,89361.517152
0,358,993123.798268,89598.439025
0,359,992963.688922,89835.590125
0,360,992807.142194,90072.994748
0,361,992654.387216,90310.676477
0,362,992505.641778,90548.658091
0,363,992361.111585,90786.961485
0,364,992220.989547,91025.607588
0,365,992085.455121,91264.616288
0,366,991954.673702,91504.006357
0,367,991828.796068,91743.795387
0,368,991707.957878,91983.999715
0,369,991592.279229,92224.634372
0,370,991481.864271,92465.713024
0,371,991376.800879,92707.247920
0,372,991277.160389,92949.249848
0,373,991182.997398,93191.728095
0,374,991094.349622,93434.690412
0,375,991011.237817,93678.142985
0,376,990933.665774,93922.090415
0,377,990861.620362,94166.535699
0,378,990795.071647,94411.480217
0,379,990733.973069,94656.923734
0,380,990678.261680,94902.864397
0,381,990627.858443,95149.298744
0,382,990582.668599,95396.221719
0,383,990542.582078,95643.626692
0,384,990507.473980,95891.505487
0,385,990477.205104,96139.848412
0,386,990451.622532,96388.644299
0,387,990430.560260,96637.880551
0,388,990413.839884,96887.543186
0,389,990401.271325,97137.616900
0,390,990392.653594,97388.085121
0,391,990387.775608,97638.930079
0,392,990386.417027,97890.132875
0,393,990388.349135,98141.673557
0,394,990393.335745,98393.531199
0,395,990401.134127,98645.683982
0,396,990411.495968,98898.109284
0,397,990424.168338,99150.783772
0,398,990438.894677,99403.683487
0,399,990455.415790,99656.783949
0,400,990473.470854,99910.060247
0,401,990492.798415,100163.487145
0,402,990513.137400,100417.039177
0,403,990534.228106,100670.690753
0,404,990555.813197,100924.416260
0,405,990577.638672,101178.190166
0,406,990599.454827,101431.987117
0,407,990621.017193,101685.782046
0,408,990642.087444,101939.550270
0,409,990662.434286,102193.267587
0,410,990681.834310,102446.910377
0,411,990700.072805,102700.455694
0,412,990716.944545,102953.881360
0,413,990732.254523,103207.166052
0,414,990745.818646,103460.289388
0,415,990757.464386,103713.232013
0,416,990767.031377,103965.975668
0,417,990774.371964,104218.503270
0,418,990779.351694,104470.798979
0,419,990781.849759,104722.848258
0,420,990781.759373,104974.637934
0,421,990778.988098,105226.156250
0,422,990773.458106,105477.392909
0,423,990765.106380,105728.339114
0,424,990753.884859,105978.987606
0,425,990739.760514,106229.332688
0,426,990722.715364,106479.370244
0,427,990702.746438,106729.097761
0,428,990679.865658,106978.514326
0,429,990654.099681,107227.620638
0,430,990625.489665,107476.418991
0,431,990594.090983,107724.913270
0,432,990559.972877,107973.108927
0,433,990523.218057,108221.012955
0,434,990483.922240,108468.633856
0,435,990442.193642,108715.981601
0,436,990398.152419,108963.067583
0,437,990351.930050,109209.904569
0,438,990303.668689,109456.506637
0,439,990253.520459,109702.889114
0,440,990201.646719,109949.068508
0,441,990148.217280,110195.062430
0,442,990093.409600,110440.889520
0,443,990037.407940,110686.569356
0,444,989980.402493,110932.122370
0,445,989922.588494,111177.569751
0,446,989864.165306,111422.933356
0,447,989805.335492,111668.235601
0,448,989746.303872,111913.499367
0,449,989687.276572,112158.747889
0,450,989628.460070,112404.004654
0,451,989570.060244,112649.293289
0,452,989512.281411,112894.637454
0,453,989455.325389,113140.060731
0,454,989399.390558,113385.586513
0,455,989344.670942,113631.237896
0,456,989291.355306,113877.037568
0,457,989239.626277,114123.007699
0,458,989189.659490,114369.169841
0,459,989141.622765,114615.544816
0,460,989095.675314,114862.152618
0,461,989051.966985,115109.012317
0,462,989010.637548,115356.141955
0,463,988971.816015,115603.558463
0,464,988935.620016,115851.277569
0,465,988902.155212,116099.313716
0,466,988871.514764,116347.679984
0,467,988843.778852,116596.388018
0,468,988819.014250,116845.447962
0,469,988797.273949,117094.868393
0,470,988778.596851,117344.656273
0,471,988763.007510,117594.816896
0,472,988750.515935,117845.353850
0,473,988741.117460,118096.268977
0,474,988734.792668,118347.562352
0,475,988731.507378,118599.232259
0,476,988731.212698,118851.275177
0,477,988733.845135,119103.685780
0,478,988739.326767,119356.456933
0,479,988747.565480,119609.579706
0,480,988758.455255,119863.043389
0,481,988771.876527,120116.835520
0,482,988787.696589,120370.941914
0,483,988805.770056,120625.346705
0,484,988825.939391,120880.032392
0,485,988848.035466,121134.979897
0,486,988871.878190,121390.168619
0,487,988897.277171,121645.576510
0,488,988924.032433,121901.180146
0,489,988951.935166,122156.954806
0,490,988980.768519,122412.874562
0,491,989010.308433,122668.912371
0,492,989040.324497,122925.040172
0,493,989070.580841,123181.228987
0,494,989100.837050,123437.449033
0,495,989130.849102,123693.669828
0,496,989160.370324,123949.860311
0,497,989189.152365,124205.988957
0,498,989216.946170,124462.023897
0,499,989243.502974,124717.933049
0,500,989268.575289,124973.684233
0,501,989291.917895,125229.245305
0,502,989313.288819,125484.584285
0,503,989332.450318,125739.669480
0,504,989349.169833,125994.469614
0,505,989363.220937,126248.953958
0,506,989374.384262,126503.092452
0,507,989382.448397,126756.855833
0,508,989387.210757,127010.215752
0,509,989388.478432,127263.144900
0,510,989386.068986,127515.617118
0,511,989379.811229,127767.607514
0,512,989369.545945,128019.092570
0,513,989355.126572,128270.050245
0,514,989336.419840,128520.460075
0,515,989313.306363,128770.303265
0,516,989285.681165,129019.562779
0,517,989253.454171,129268.223419
0,518,989216.550627,129516.271901
0,519,989174.911471,129763.696923
0,520,989128.493642,130010.489223
0,521,989077.270328,130256.641637
0,522,989021.231153,130502.149141
0,523,988960.382304,130747.008889
0,524,988894.746589,130991.220244
0,525,988824.363443,131234.784797
0,526,988749.288858,131477.706381
0,527,988669.595258,131719.991076
0,528,988585.371308,131961.647201
0,529,988496.721666,132202.685308
0,530,988403.766666,132443.118152
0,531,988306.641949,132682.960669
0,532,988205.498029,132922.229932
0,533,988100.499809,133160.945107
0,534,987991.826033,133399.127399
0,535,987879.668696,133636.799985
0,536,987764.232396,133873.987950
0,537,987645.733638,134110.718201
0,538,987524.400095,134347.019388
0,539,987400.469827,134582.921810
0,540,987274.190457,134818.457313
0,541,987145.818314,135053.659191
0,542,987015.617542,135288.562067
0,543,986883.859174,135523.201784
0,544,986750.820191,135757.615279
0,545,986616.782548,135991.840459
0,546,986482.032187,136225.916070
0,547,986346.858032,136459.881562
0,548,986211.550975,136693.776956
0,549,986076.402855,136927.642701
0,550,985941.705434,137161.519536
0,551,985807.749369,137395.448342
0,552,985674.823198,137629.470004
0,553,985543.212325,137863.625266
0,554,985413.198025,138097.954582
0,555,985285.056462,138332.497981
0,556,985159.057727,138567.294918
0,557,985035.464902,138802.384140
0,558,984914.533148,139037.803543
0,559,984796.508829,139273.590042
0,560,984681.628670,139509.779441
0,561,984570.118943,139746.406302
0,562,984462.194710,139983.503823
0,563,984358.059097,140221.103728
0,564,984257.902618,140459.236144
0,565,984161.902550,140697.929507
0,566,984070.222360,140937.210453
0,567,983983.011179,141177.103733
0,568,983900.403341,141417.632121
0,569,983822.517974,141658.816342
0,570,983749.458647,141900.675001
0,571,983681.313084,142143.224516
0,572,983618.152933,142386.479072
0,573,983560.033605,142630.450572
0,574,983506.994162,142875.148601
0,575,983459.057283,143120.580403
0,576,983416.229282,143366.750857
0,577,983378.500195,143613.662473
0,578,983345.843923,143861.315392
0,579,983318.218447,144109.707393
0,580,983295.566088,144358.833916
0,581,983277.813844,144608.688087
0,582,983264.873771,144859.260757
0,583,983256.643428,145110.540549
0,584,983253.006375,145362.513909
0,585,983253.832723,145615.165174
0,586,983258.979733,145868.476642
0,587,983268.292465,146122.428651
0,588,983281.604475,146376.999668
0,589,983298.738545,146632.166381
0,590,983319.507460,146887.903807
0,591,983343.714823,147144.185394
0,592,983371.155893,147400.983137
0,593,983401.618464,147658.267704
0,594,983434.883761,147916.008554
0,595,983470.727365,148174.174071
0,596,983508.920151,148432.731700
0,597,983549.229242,148691.648083
0,598,983591.418980,148950.889202
0,599,983635.251896,149210.420521
0,600,983680.489686,149470.207134
0,601,983726.894188,149730.213912
0,602,983774.228353,149990.405649
0,603,983822.257208,150250.747216
0,604,983870.748803,150511.203700
0,605,983919.475149,150771.740561
0,606,983968.213128,151032.323770
0,607,984016.745388,151292.919955
0,608,984064.861201,151553.496540
0,609,984112.357299,151814.021884
0,610,984159.038669,152074.465412
0,611,984204.719321,152334.797744
0,612,984249.223003,152594.990820
0,613,984292.383882,152855.018015
0,614,984334.047178,153114.854252
0,615,984374.069747,153374.476109
0,616,984412.320615,153633.861916
0,617,984448.681462,153892.991843
0,618,984483.047046,154151.847989
0,619,984515.325577,154410.414453
0,620,984545.439028,154668.677401
0,621,984573.323393,154926.625125
0,622,984598.928878,155184.248091
0,623,984622.220038,155441.538979
0,624,984643.175850,155698.492711
0,625,984661.789726,155955.106475
0,626,984678.069463,156211.379733
0,627,984692.037132,156467.314225
0,628,984703.728911,156722.913956
0,629,984713.194853,156978.185181
0,630,984720.498595,157233.136375
0,631,984725.717017,157487.778198
0,632,984728.939832,157742.123442
0,633,984730.269138,157996.186981
0,634,984729.818901,158249.985699
0,635,984727.714398,158503.538419
0,636,984724.091612,158756.865820
0,637,984719.096571,159009.990341
0,638,984712.884659,159262.936087
0,639,984705.619877,159515.728717
0,640,984697.474066,159768.395331
0,641,984688.626104,160020.964353
0,642,984679.261067,160273.465396
0,643,984669.569360,160525.929136
0,644,984659.745833,160778.387169
0,645,984649.988870,161030.871871
0,646,984640.499463,161283.416250
0,647,984631.480275,161536.053797
0,648,984623.134695,161788.818328
0,649,984615.665886,162041.743835
0,650,984609.275831,162294.864324
0,651,984604.164388,162548.213660
0,652,984600.528345,162801.825406
0,653,984598.560488,163055.732665
0,654,984598.448689,163309.967927
0,655,984600.375001,163564.562905
0,656,984604.514785,163819.548393
0,657,984611.035861,164074.954104
0,658,984620.097681,164330.808531
0,659,984631.850543,164587.138803
0,660,984646.434837,164843.970543
0,661,984663.980331,165101.327741
0,662,984684.605495,165359.232622
0,663,984708.416875,165617.705530
0,664,984735.508510,165876.764813
0,665,984765.961403,166136.426716
0,666,984799.843038,166396.705286
0,667,984837.206957,166657.612277
0,668,984878.092387,166919.157077
0,669,984922.523928,167181.346631
0,670,984970.511299,167444.185379
0,671,985022.049143,167707.675205
0,672,985077.116894,167971.815396
0,673,985135.678701,168236.602607
0,674,985197.683422,168502.030840
0,675,985263.064668,168768.091435
0,676,985331.740922,169034.773066
0,677,985403.615709,169302.061757
0,678,985478.577832,169569.940895
0,679,985556.501665,169838.391268
0,680,985637.247508,170107.391107
0,681,985720.661997,170376.916134
0,682,985806.578575,170646.939631
0,683,985894.818006,170917.432508
0,684,985985.188955,171188.363391
0,685,986077.488610,171459.698712
0,686,986171.503353,171731.402810
0,687,986267.009478,172003.438046
0,688,986363.773950,172275.764918
0,689,986461.555202,172548.342193
0,690,986560.103973,172821.127037
0,691,986659.164174,173094.075162
0,692,986758.473790,173367.140974
0,693,986857.765798,173640.277724
0,694,986956.769120,173913.437675
0,695,987055.209587,174186.572261
0,696,987152.810920,174459.632259
0,697,987249.295722,174732.567964
0,698,987344.386483,175005.329360
0,699,987437.806578,175277.866303
0,700,987529.281277,175550.128697
0,701,987618.538737,175822.066675
0,702,987705.311001,176093.630782
0,703,987789.334973,176364.772152
0,704,987870.353385,176635.442687
0,705,987948.115735,176905.595234
0,706,988022.379216,177175.183758
0,707,988092.909602,177444.163517
0,708,988159.482117,177712.491219
0,709,988221.882261,177980.125194
0,710,988279.906604,178247.025542
0,711,988333.363538,178513.154289
0,712,988382.073986,178778.475526
0,713,988425.872065,179042.955549
0,714,988464.605700,179306.562986
0,715,988498.137190,179569.268915
0,716,988526.343716,179831.046980
0,717,988549.117796,180091.873490
0,718,988566.367686,180351.727514
0,719,988578.017717,180610.590961
0,720,988584.008577,180868.448651
0,721,988584.297528,181125.288382
0,722,988578.858565,181381.100975
0,723,988567.682510,181635.880314
0,724,988550.777041,181889.623377
0,725,988528.166665,182142.330246
0,726,988499.892622,182394.004119
0,727,988466.012729,182644.651297
0,728,988426.601160,182894.281167
0,729,988381.748168,183142.906172
0,730,988331.559745,183390.541769
0,731,988276.157226,183637.206375
0,732,988215.676830,183882.921301
0,733,988150.269154,184127.710680
0,734,988080.098607,184371.601377
0,735,988005.342794,184614.622893
0,736,987926.191859,184856.807260
0,737,987842.847767,185098.188921
0,738,987755.523560,185338.804609
0,739,987664.442556,185578.693207
0,740,987569.837526,185817.895609
0,741,987471.949827,186056.454569
0,742,987371.028506,186294.414542
0,743,987267.329380,186531.821522
0,744,987161.114091,186768.722870
0,745,987052.649140,187005.167139
0,746,986942.204906,187241.203897
0,747,986830.054655,187476.883540
0,748,986716.473534,187712.257106
0,749,986601.737571,187947.376090
0,750,986486.122661,188182.292245
0,751,986369.903573,188417.057398
0,752,986253.352943,188651.723256
0,753,986136.740300,188886.341212
0,754,986020.331089,189120.962157
0,755,985904.385725,189355.636295
0,756,985789.158662,189590.412953
0,757,985674.897494,189825.340402
0,758,985561.842080,190060.465681
0,759,985450.223704,190295.834421
0,760,985340.264276,190531.490686
0,761,985232.175564,190767.476802
0,762,985126.158473,191003.833216
0,763,985022.402369,191240.598341
0,764,984921.084449,191477.808422
0,765,984822.369162,191715.497409
0,766,984726.407682,191953.696835
0,767,984633.337435,192192.435710
0,768,984543.281681,192431.740416
0,769,984456.349156,192671.634623
0,770,984372.633767,192912.139210
0,771,984292.214358,193153.272196
0,772,984215.154520,193395.048688
0,773,984141.502482,193637.480836
0,774,984071.291043,193880.577801
0,775,984004.537586,194124.345739
0,776,983941.244137,194368.787789
0,777,983881.397493,194613.904081
0,778,983824.969412,194859.691754
0,779,983771.916858,195106.144983
0,780,983722.182308,195353.255021
0,781,983675.694112,195601.010255
0,782,983632.366918,195849.396267
0,783,983592.102139,196098.395911
0,784,983554.788479,196347.989405
0,785,983520.302511,196598.154423
0,786,983488.509294,196848.866207
0,787,983459.263040,197100.097683
0,788,983432.407828,197351.819594
0,789,983407.778342,197604.000632
0,790,983385.200663,197856.607583
0,791,983364.493083,198109.605485
0,792,983345.466945,198362.957785
0,793,983327.927524,198616.626503
0,794,983311.674912,198870.572413
0,795,983296.504935,199124.755211
0,796,983282.210080,199379.133707
0,797,983268.580433,199633.666002
0,798,983255.404625,199888.309686
0,799,983242.470780,200143.022021
0,800,983229.567467,200397.760140
0,801,983216.484641,200652.481238
0,802,983203.014581,200907.142763
0,803,983188.952818,201161.702611
0,804,983174.099039,201416.119318
0,805,983158.257976,201670.352241
0,806,983141.240279,201924.361750
0,807,983122.863350,202178.109406
0,808,983102.952155,202431.558133
0,809,983081.340001,202684.672393
0,810,983057.869276,202937.418348
0,811,983032.392152,203189.764016
0,812,983004.771241,203441.679420
0,813,982974.880210,203693.136731
0,814,982942.604348,203944.110397
0,815,982907.841084,204194.577269
0,816,982870.500449,204444.516709
0,817,982830.505488,204693.910696
0,818,982787.792618,204942.743918
0,819,982742.311927,205191.003848
0,820,982694.027410,205438.680813
0,821,982642.917158,205685.768055
0,822,982588.973475,205932.261770
0,823,982532.202940,206178.161139
0,824,982472.626412,206423.468354
0,825,982410.278966,206668.188615
0,826,982345.209777,206912.330131
0,827,982277.481936,207155.904095
0,828,982207.172216,207398.924656
0,829,982134.370771,207641.408872
0,830,982059.180781,207883.376653
0,831,981981.718047,208124.850690
0,832,981902.110520,208365.856376
0,833,981820.497790,208606.421711
0,834,981737.030519,208846.577194
0,835,981651.869823,209086.355710
0,836,981565.186615,209325.792404
0,837,981477.160904,209564.924541
0,838,981387.981050,209803.791359
0,839,981297.842983,210042.433918
0,840,981206.949395,210280.894927
0,841,981115.508893,210519.218584
0,842,981023.735125,210757.450384
0,843,980931.845893,210995.636942
0,844,980840.062229,211233.825798
0,845,980748.607473,211472.065223
0,846,980657.706321,211710.404012
0,847,980567.583877,211948.891290
0,848,980478.464695,212187.576296
0,849,980390.571818,212426.508178
0,850,980304.125823,212665.735788
0,851,980219.343873,212905.307463
0,852,980136.438774,213145.270827
