ring_id,vertex_id,x,y
0,102,1002479.041819,6424.824781
0,103,1002500.533867,6487.954101
0,104,1002521.948200,6551.085666
0,105,1002543.284227,6614.219456
0,106,1002564.541358,6677.355455
0,107,1002585.719010,6740.493643
0,108,1002606.816599,6803.634003
0,109,1002627.833547,6866.776516
0,110,1002648.769281,6929.921162
0,111,1002669.623228,6993.067924
0,112,1002690.394821,7056.216782
0,113,1002711.083496,7119.367718
0,114,1002731.688694,7182.520712
0,115,1002752.209857,7245.675744
0,116,1002772.646434,7308.832797
0,117,1002792.997874,7371.991849
0,118,1002813.263633,7435.152882
0,119,1002833.443169,7498.315876
0,120,1002853.535945,7561.480811
0,121,1002873.541427,7624.647667
0,122,1002893.459085,7687.816424
0,123,1002913.288393,7750.987061
0,124,1002933.028828,7814.159560
0,125,1002952.679873,7877.333899
0,126,1002972.241014,7940.510058
0,127,1002991.711739,8003.688017
0,128,1003011.091544,8066.867755
0,129,1003030.379926,8130.049250
0,130,1003049.576386,8193.232483
0,131,1003068.680431,8256.417433
0,132,1003087.691570,8319.604078
0,133,1003106.609319,8382.792397
0,134,1003125.433194,8445.982370
0,135,1003144.162720,8509.173974
0,136,1003162.797422,8572.367190
0,137,1003181.336830,8635.561994
0,138,1003199.780482,8698.758367
0,139,1003218.127915,8761.956285
0,140,1003236.378673,8825.155728
0,141,1003254.532304,8888.356674
0,142,1003272.588361,8951.559101
0,143,1003290.546400,9014.762987
0,144,1003308.405982,9077.968311
0,145,1003326.166672,9141.175049
0,146,1003343.828039,9204.383181
0,147,1003361.389659,9267.592683
0,148,1003378.851109,9330.803535
0,149,1003396.211972,9394.015712
0,150,1003413.471836,9457.229194
0,151,1003430.630292,9520.443957
0,152,1003447.686937,9583.659980
0,153,1003464.641372,9646.877239
0,154,1003481.493203,9710.095712
0,155,1003498.242039,9773.315377
0,156,1003514.887494,9836.536211
0,157,1003531.429188,9899.758190
0,158,1003547.866745,9962.981293
0,159,1003564.199793,10026.205496
0,160,1003580.427965,10089.430777
0,161,1003596.550899,10152.657112
0,162,1003612.568236,10215.884479
0,163,1003628.479625,10279.112854
0,164,1003644.284716,10342.342215
0,165,1003659.983166,10405.572538
0,166,1003675.574636,10468.803800
0,167,1003691.058792,10532.035979
0,168,1003706.435305,10595.269050
0,169,1003721.703849,10658.502991
0,170,1003736.864106,10721.737779
0,171,1003751.915759,10784.973389
0,172,1003766.858500,10848.209799
0,173,1003781.692022,10911.446986
0,174,1003796.416024,10974.684926
0,175,1003811.030212,11037.923595
0,176,1003825.534294,11101.162971
0,177,1003839.927984,11164.403029
0,178,1003854.211001,11227.643746
0,179,1003868.383070,11290.885100
0,180,1003882.443917,11354.127066
0,181,1003896.393278,11417.369620
0,182,1003910.230891,11480.612740
0,183,1003923.956499,11543.856402
0,184,1003937.569850,11607.100583
0,185,1003951.070698,11670.345258
0,186,1003964.458802,11733.590404
0,187,1003977.733925,11796.835998
0,188,1003990.895834,11860.082017
0,189,1004003.944303,11923.328436
0,190,1004016.879112,11986.575232
0,191,1004029.700042,12049.822381
0,192,1004042.406882,12113.069861
0,193,1004054.999426,12176.317648
0,194,1004067.477472,12239.565717
0,195,1004079.840824,12302.814046
0,196,1004092.089290,12366.062612
0,197,1004104.222683,12429.311390
0,198,1004116.240823,12492.560357
0,199,1004128.143533,12555.809490
0,200,1004139.930642,12619.058765
0,201,1004151.601984,12682.308159
0,202,1004163.157397,12745.557649
0,203,1004174.596726,12808.807211
0,204,1004185.919821,12872.056822
0,205,1004197.126534,12935.306459
0,206,1004208.216727,12998.556098
0,207,1004219.190263,13061.805716
0,208,1004230.047011,13125.055290
0,209,1004240.786848,13188.304797
0,210,1004251.409652,13251.554214
0,211,1004261.915309,13314.803517
0,212,1004272.303709,13378.052684
0,213,1004282.574747,13441.301692
0,214,1004292.728324,13504.550517
0,215,1004302.764345,13567.799136
0,216,1004312.682721,13631.047528
0,217,1004322.483369,13694.295668
0,218,1004332.166208,13757.543535
0,219,1004341.731166,13820.791105
0,220,1004351.178173,13884.038356
0,221,1004360.507166,13947.285266
0,222,1004369.718088,14010.531810
0,223,1004378.810884,14073.777968
0,224,1004387.785506,14137.023717
0,225,1004396.641913,14200.269034
0,226,1004405.380066,14263.513897
0,227,1004413.999932,14326.758284
0,228,1004422.501485,14390.002172
0,229,1004430.884701,14453.245539
0,230,1004439.149565,14516.488364
0,231,1004447.296063,14579.730624
0,232,1004455.324190,14642.972298
0,233,1004463.233944,14706.213364
0,234,1004471.025328,14769.453799
0,235,1004478.698350,14832.693582
0,236,1004486.253025,14895.932692
0,237,1004493.689372,14959.171107
0,238,1004501.007414,15022.408805
0,239,1004508.207181,15085.645766
0,240,1004515.288707,15148.881968
0,241,1004522.252032,15212.117389
0,242,1004529.097199,15275.352009
0,243,1004535.824260,15338.585807
0,244,1004542.433268,15401.818761
0,245,1004548.924284,15465.050851
0,246,1004555.297372,15528.282056
0,247,1004561.552603,15591.512356
0,248,1004567.690051,15654.741729
0,249,1004573.709797,15717.970157
0,250,1004579.611926,15781.197617
0,251,1004585.396529,15844.424090
0,252,1004591.063701,15907.649555
0,253,1004596.613543,15970.873994
0,254,1004602.046159,16034.097385
0,255,1004607.361661,16097.319709
0,256,1004612.560164,16160.540946
0,257,1004617.641789,16223.761077
0,258,1004622.606661,16286.980082
0,259,1004627.454911,16350.197942
0,260,1004632.186674,16413.414637
0,261,1004636.802092,16476.630148
0,262,1004641.301310,16539.844456
0,263,1004645.684478,16603.057543
0,264,1004649.951752,16666.269389
0,265,1004654.103292,16729.479976
0,266,1004658.139264,16792.689286
0,267,1004662.059837,16855.897299
0,268,1004665.865188,16919.103998
0,269,1004669.555496,16982.309364
0,270,1004673.130947,17045.513379
0,271,1004676.591729,17108.716026
0,272,1004679.938039,17171.917286
0,273,1004683.170075,17235.117142
0,274,1004686.288042,17298.315577
0,275,1004689.292150,17361.512573
0,276,1004692.182612,17424.708112
0,277,1004694.959647,17487.902178
0,278,1004697.623479,17551.094754
0,279,1004700.174337,17614.285822
0,280,1004702.612453,17677.475367
0,281,1004704.938066,17740.663371
0,282,1004707.151419,17803.849818
0,283,1004709.252759,17867.034693
0,284,1004711.242337,17930.217977
0,285,1004713.120412,17993.399657
0,286,1004714.887244,18056.579716
0,287,1004716.543099,18119.758138
0,288,1004718.088249,18182.934908
0,289,1004719.522969,18246.110010
0,290,1004720.847539,18309.283429
0,291,1004722.062244,18372.455151
0,292,1004723.167373,18435.625159
0,293,1004724.163219,18498.793440
0,294,1004725.050081,18561.959979
0,295,1004725.828263,18625.124761
0,296,1004726.498070,18688.287773
0,297,1004727.059816,18751.448999
0,298,1004727.513817,18814.608427
0,299,1004727.860393,18877.766042
0,300,1004728.099870,18940.921830
0,301,1004728.232577,19004.075779
0,302,1004728.258849,19067.227875
0,303,1004728.179023,19130.378104
0,304,1004727.993444,19193.526454
0,305,1004727.702457,19256.672913
0,306,1004727.306415,19319.817466
0,307,1004726.805673,19382.960103
0,308,1004726.200592,19446.100810
0,309,1004725.491535,19509.239576
0,310,1004724.678872,19572.376389
0,311,1004723.762975,19635.511237
0,312,1004722.744221,19698.644107
0,313,1004721.622992,19761.774990
0,314,1004720.399672,19824.903874
0,315,1004719.074652,19888.030747
0,316,1004717.648325,19951.155599
0,317,1004716.121088,20014.278419
0,318,1004714.493344,20077.399197
0,319,1004712.765497,20140.517922
0,320,1004710.937960,20203.634584
0,321,1004709.011144,20266.749174
0,322,1004706.985468,20329.861681
0,323,1004704.861353,20392.972096
0,324,1004702.639226,20456.080409
0,325,1004700.319517,20519.186612
0,326,1004697.902657,20582.290695
0,327,1004695.389086,20645.392649
0,328,1004692.779244,20708.492466
0,329,1004690.073577,20771.590137
0,330,1004687.272532,20834.685655
0,331,1004684.376564,20897.779010
0,332,1004681.386127,20960.870196
0,333,1004678.301683,21023.959203
0,334,1004675.123695,21087.046026
0,335,1004671.852630,21150.130657
0,336,1004668.488960,21213.213088
0,337,1004665.033159,21276.293312
0,338,1004661.485706,21339.371323
0,339,1004657.847081,21402.447115
0,340,1004654.117772,21465.520681
0,341,1004650.298266,21528.592015
0,342,1004646.389056,21591.661110
0,343,1004642.390638,21654.727962
0,344,1004638.303511,21717.792565
0,345,1004634.128178,21780.854912
0,346,1004629.865144,21843.915001
0,347,1004625.514919,21906.972824
0,348,1004621.078017,21970.028378
0,349,1004616.554951,22033.081658
0,350,1004611.946243,22096.132660
0,351,1004607.252415,22159.181379
0,352,1004602.473991,22222.227812
0,353,1004597.611502,22285.271955
0,354,1004592.665478,22348.313804
0,355,1004587.636456,22411.353357
0,356,1004582.524973,22474.390609
0,357,1004577.331571,22537.425558
0,358,1004572.056794,22600.458202
0,359,1004566.701189,22663.488537
0,360,1004561.265307,22726.516562
0,361,1004555.749701,22789.542275
0,362,1004550.154927,22852.565673
0,363,1004544.481544,22915.586755
0,364,1004538.730114,22978.605520
0,365,1004532.901201,23041.621965
0,366,1004526.995374,23104.636091
0,367,1004521.013203,23167.647896
0,368,1004514.955260,23230.657379
0,369,1004508.822122,23293.664541
0,370,1004502.614366,23356.669380
0,371,1004496.332574,23419.671897
0,372,1004489.977329,23482.672093
0,373,1004483.549218,23545.669966
0,374,1004477.048829,23608.665519
0,375,1004470.476754,23671.658752
0,376,1004463.833587,23734.649665
0,377,1004457.119923,23797.638261
0,378,1004450.336362,23860.624540
0,379,1004443.483503,23923.608504
0,380,1004436.561952,23986.590154
0,381,1004429.572313,24049.569494
0,382,1004422.515195,24112.546525
0,383,1004415.391207,24175.521250
0,384,1004408.200962,24238.493671
0,385,1004400.945076,24301.463791
0,386,1004393.624164,24364.431614
0,387,1004386.238846,24427.397142
0,388,1004378.789742,24490.360379
0,389,1004371.277477,24553.321329
0,390,1004363.702674,24616.279996
0,391,1004356.065962,24679.236383
0,392,1004348.367969,24742.190496
0,393,1004340.609326,24805.142338
0,394,1004332.790667,24868.091914
0,395,1004324.912626,24931.039230
0,396,1004316.975839,24993.984290
0,397,1004308.980946,25056.927100
0,398,1004300.928586,25119.867665
0,399,1004292.819402,25182.805991
0,400,1004284.654036,25245.742084
0,401,1004276.433134,25308.675950
0,402,1004268.157343,25371.607596
0,403,1004259.827312,25434.537028
0,404,1004251.443690,25497.464253
0,405,1004243.007129,25560.389278
0,406,1004234.518282,25623.312109
0,407,1004225.977804,25686.232755
0,408,1004217.386350,25749.151223
0,409,1004208.744578,25812.067521
0,410,1004200.053146,25874.981656
0,411,1004191.312714,25937.893638
0,412,1004182.523944,26000.803473
0,413,1004173.687498,26063.711171
0,414,1004164.804039,26126.616741
0,415,1004155.874233,26189.520192
0,416,1004146.898745,26252.421532
0,417,1004137.878243,26315.320771
0,418,1004128.813394,26378.217919
0,419,1004119.704868,26441.112985
0,420,1004110.553335,26504.005980
0,421,1004101.359466,26566.896913
0,422,1004092.123933,26629.785794
0,423,1004082.847409,26692.672636
0,424,1004073.530568,26755.557447
0,425,1004064.174084,26818.440239
0,426,1004054.778634,26881.321023
0,427,1004045.344892,26944.199810
0,428,1004035.873536,27007.076612
0,429,1004026.365243,27069.951441
0,430,1004016.820692,27132.824308
0,431,1004007.240562,27195.695225
0,432,1003997.625531,27258.564205
0,433,1003987.976279,27321.431260
0,434,1003978.293488,27384.296403
0,435,1003968.577837,27447.159645
0,436,1003958.830008,27510.021002
0,437,1003949.050683,27572.880484
0,438,1003939.240544,27635.738107
0,439,1003929.400272,27698.593883
0,440,1003919.530551,27761.447825
0,441,1003909.632063,27824.299949
0,442,1003899.705492,27887.150267
0,443,1003889.751521,27949.998795
0,444,1003879.770832,28012.845546
0,445,1003869.764111,28075.690536
0,446,1003859.732039,28138.533778
0,447,1003849.675301,28201.375287
0,448,1003839.594580,28264.215080
0,449,1003829.490559,28327.053171
0,450,1003819.363923,28389.889575
0,451,1003809.215355,28452.724308
0,452,1003799.045537,28515.557386
0,453,1003788.855152,28578.388825
0,454,1003778.644884,28641.218641
0,455,1003768.415415,28704.046850
0,456,1003758.167427,28766.873468
0,457,1003747.901603,28829.698513
0,458,1003737.618622,28892.522000
0,459,1003727.319168,28955.343948
0,460,1003717.003920,29018.164372
0,461,1003706.673558,29080.983290
0,462,1003696.328763,29143.800720
0,463,1003685.970213,29206.616679
0,464,1003675.598588,29269.431184
0,465,1003665.214564,29332.244254
0,466,1003654.818820,29395.055907
0,467,1003644.412032,29457.866160
0,468,1003633.994876,29520.675032
0,469,1003623.568028,29583.482541
0,470,1003613.132161,29646.288707
0,471,1003602.687948,29709.093547
0,472,1003592.236064,29771.897081
0,473,1003581.777179,29834.699327
0,474,1003571.311965,29897.500305
0,475,1003560.841091,29960.300034
0,476,1003550.365227,30023.098534
0,477,1003539.885039,30085.895823
0,478,1003529.401195,30148.691923
0,479,1003518.914361,30211.486852
0,480,1003508.425201,30274.280630
0,481,1003497.934379,30337.073278
0,482,1003487.442556,30399.864816
0,483,1003476.950393,30462.655265
0,484,1003466.458551,30525.444644
0,485,1003455.967687,30588.232975
0,486,1003445.478458,30651.020278
0,487,1003434.991521,30713.806573
0,488,1003424.507529,30776.591883
0,489,1003414.027134,30839.376228
0,490,1003403.550988,30902.159629
0,491,1003393.079742,30964.942108
0,492,1003382.614042,31027.723686
0,493,1003372.154535,31090.504385
0,494,1003361.701867,31153.284226
0,495,1003351.256681,31216.063232
0,496,1003340.819617,31278.841423
0,497,1003330.391317,31341.618823
0,498,1003319.972418,31404.395453
0,499,1003309.563557,31467.171335
0,500,1003299.165367,31529.946492
0,501,1003288.778483,31592.720946
0,502,1003278.403533,31655.494720
0,503,1003268.041148,31718.267836
0,504,1003257.691954,31781.040318
0,505,1003247.356576,31843.812187
0,506,1003237.035637,31906.583467
0,507,1003226.729757,31969.354181
0,508,1003216.439556,32032.124352
0,509,1003206.165650,32094.894003
0,510,1003195.908654,32157.663157
0,511,1003185.669179,32220.431838
0,512,1003175.447836,32283.200069
0,513,1003165.245233,32345.967874
0,514,1003155.061975,32408.735275
0,515,1003144.898666,32471.502298
0,516,1003134.755905,32534.268965
0,517,1003124.634293,32597.035301
0,518,1003114.534425,32659.801329
0,519,1003104.456895,32722.567074
0,520,1003094.402293,32785.332558
0,521,1003084.371209,32848.097807
0,522,1003074.364229,32910.862845
0,523,1003064.381937,32973.627696
0,524,1003054.424913,33036.392383
0,525,1003044.493736,33099.156933
0,526,1003034.588982,33161.921368
0,527,1003024.711225,33224.685713
0,528,1003014.861033,33287.449993
0,529,1003005.038976,33350.214233
0,530,1002995.245617,33412.978456
0,531,1002985.481520,33475.742688
0,532,1002975.747243,33538.506954
0,533,1002966.043343,33601.271278
0,534,1002956.370374,33664.035685
0,535,1002946.728885,33726.800199
0,536,1002937.119426,33789.564847
0,537,1002927.542540,33852.329652
0,538,1002917.998769,33915.094639
0,539,1002908.488652,33977.859835
0,540,1002899.012724,34040.625262
0,541,1002889.571519,34103.390948
0,542,1002880.165566,34166.156916
0,543,1002870.795390,34228.923192
0,544,1002861.461516,34291.689801
0,545,1002852.164463,34354.456768
0,546,1002842.904748,34417.224119
0,547,1002833.682884,34479.991878
0,548,1002824.499381,34542.760071
0,549,1002815.354748,34605.528722
0,550,1002806.249486,34668.297858
0,551,1002797.184097,34731.067504
0,552,1002788.159078,34793.837684
0,553,1002779.174921,34856.608424
0,554,1002770.232117,34919.379749
0,555,1002761.331153,34982.151685
0,556,1002752.472511,35044.924256
0,557,1002743.656672,35107.697489
0,558,1002734.884111,35170.471408
0,559,1002726.155300,35233.246038
0,560,1002717.470710,35296.021405
0,561,1002708.830805,35358.797535
0,562,1002700.236046,35421.574452
0,563,1002691.686893,35484.352181
0,564,1002683.183799,35547.130748
0,565,1002674.727214,35609.910178
0,566,1002666.317587,35672.690496
0,567,1002657.955361,35735.471727
0,568,1002649.640974,35798.253897
0,569,1002641.374862,35861.037030
0,570,1002633.157457,35923.821152
0,571,1002624.989188,35986.606288
0,572,1002616.870478,36049.392462
0,573,1002608.801748,36112.179700
0,574,1002600.783414,36174.968026
0,575,1002592.815888,36237.757466
0,576,1002584.899579,36300.548044
0,577,1002577.034892,36363.339785
0,578,1002569.222227,36426.132715
0,579,1002561.461981,36488.926857
0,580,1002553.754546,36551.722237
0,581,1002546.100310,36614.518878
0,582,1002538.499658,36677.316807
0,583,1002530.952971,36740.116046
0,584,1002523.460624,36802.916622
0,585,1002516.022989,36865.718557
0,586,1002508.640435,36928.521877
0,587,1002501.313325,36991.326606
0,588,1002494.042019,37054.132768
0,589,1002486.826871,37116.940387
0,590,1002479.668234,37179.749487
0,591,1002472.566454,37242.560093
0,592,1002465.521874,37305.372228
0,593,1002458.534832,37368.185917
0,594,1002451.605662,37431.001183
0,595,1002444.734693,37493.818050
0,596,1002437.922252,37556.636541
0,597,1002431.168659,37619.456680
0,598,1002424.474231,37682.278491
0,599,1002417.839280,37745.101997
0,600,1002411.264115,37807.927222
0,601,1002404.749038,37870.754188
0,602,1002398.294349,37933.582919
0,603,1002391.900342,37996.413437
0,604,1002385.567308,38059.245767
0,605,1002379.295532,38122.079930
0,606,1002373.085295,38184.915950
0,607,1002366.936874,38247.753849
0,608,1002360.850542,38310.593650
0,609,1002354.826566,38373.435375
0,610,1002348.865209,38436.279046
0,611,1002342.966730,38499.124686
0,612,1002337.131382,38561.972317
0,613,1002331.359415,38624.821961
0,614,1002325.651074,38687.673640
0,615,1002320.006599,38750.527376
0,616,1002314.426225,38813.383189
0,617,1002308.910184,38876.241103
0,618,1002303.458701,38939.101138
0,619,1002298.071999,39001.963315
0,620,1002292.750294,39064.827657
0,621,1002287.493798,39127.694183
0,622,1002282.302719,39190.562915
0,623,1002277.177260,39253.433873
0,624,1002272.117619,39316.307079
0,625,1002267.123990,39379.182552
0,626,1002262.196560,39442.060313
0,627,1002257.335515,39504.940383
0,628,1002252.541032,39567.822781
0,629,1002247.813287,39630.707528
0,630,1002243.152449,39693.594642
0,631,1002238.558683,39756.484145
0,632,1002234.032149,39819.376055
0,633,1002229.573003,39882.270392
0,634,1002225.181394,39945.167174
0,635,1002220.857468,40008.066422
0,636,1002216.601367,40070.968154
0,637,1002212.413225,40133.872388
0,638,1002208.293175,40196.779144
0,639,1002204.241342,40259.688439
0,640,1002200.257849,40322.600292
0,641,1002196.342811,40385.514722
0,642,1002192.496340,40448.431745
0,643,1002188.718543,40511.351380
0,644,1002185.009522,40574.273645
0,645,1002181.369375,40637.198556
0,646,1002177.798192,40700.126131
0,647,1002174.296063,40763.056387
0,648,1002170.863069,40825.989341
0,649,1002167.499287,40888.925010
0,650,1002164.204790,40951.863410
0,651,1002160.979647,41014.804558
0,652,1002157.823919,41077.748469
0,653,1002154.737664,41140.695160
0,654,1002151.720937,41203.644647
0,655,1002148.773784,41266.596944
0,656,1002145.896248,41329.552068
0,657,1002143.088369,41392.510034
0,658,1002140.350179,41455.470857
0,659,1002137.681706,41518.434551
0,660,1002135.082975,41581.401132
0,661,1002132.554003,41644.370613
0,662,1002130.094804,41707.343009
0,663,1002127.705387,41770.318334
0,664,1002125.385754,41833.296601
0,665,1002123.135907,41896.277825
0,666,1002120.955837,41959.262019
0,667,1002118.845533,42022.249196
0,668,1002116.804981,42085.239369
0,669,1002114.834158,42148.232551
0,670,1002112.933039,42211.228754
0,671,1002111.101593,42274.227990
0,672,1002109.339785,42337.230273
0,673,1002107.647572,42400.235613
0,674,1002106.024911,42463.244023
0,675,1002104.471750,42526.255514
0,676,1002102.988034,42589.270097
0,677,1002101.573703,42652.287784
0,678,1002100.228691,42715.308584
0,679,1002098.952928,42778.332509
0,680,1002097.746339,42841.359570
0,681,1002096.608843,42904.389775
0,682,1002095.540357,42967.423136
0,683,1002094.540790,43030.459661
0,684,1002093.610048,43093.499361
0,685,1002092.748030,43156.542244
0,686,1002091.954633,43219.588319
0,687,1002091.229747,43282.637596
0,688,1002090.573258,43345.690082
0,689,1002089.985047,43408.745787
0,690,1002089.464990,43471.804717
0,691,1002089.012958,43534.866880
0,692,1002088.628817,43597.932286
0,693,1002088.312430,43661.000939
0,694,1002088.063652,43724.072848
0,695,1002087.882336,43787.148020
0,696,1002087.768329,43850.226460
0,697,1002087.721473,43913.308176
0,698,1002087.741606,43976.393173
0,699,1002087.828560,44039.481457
0,700,1002087.982163,44102.573034
0,701,1002088.202238,44165.667908
0,702,1002088.488604,44228.766086
0,703,1002088.841074,44291.867571
0,704,1002089.259457,44354.972368
0,705,1002089.743557,44418.080482
0,706,1002090.293174,44481.191917
0,707,1002090.908103,44544.306676
0,708,1002091.588133,44607.424762
0,709,1002092.333049,44670.546180
0,710,1002093.142632,44733.670931
0,711,1002094.016659,44796.799020
0,712,1002094.954900,44859.930447
0,713,1002095.957122,44923.065215
0,714,1002097.023088,44986.203327
0,715,1002098.152553,45049.344784
0,716,1002099.345272,45112.489586
0,717,1002100.600993,45175.637736
0,718,1002101.919458,45238.789234
0,719,1002103.300407,45301.944081
0,720,1002104.743575,45365.102277
0,721,1002106.248691,45428.263821
0,722,1002107.815481,45491.428714
0,723,1002109.443665,45554.596956
0,724,1002111.132961,45617.768544
0,725,1002112.883079,45680.943479
0,726,1002114.693727,45744.121759
0,727,1002116.564609,45807.303382
0,728,1002118.495422,45870.488347
0,729,1002120.485861,45933.676650
0,730,1002122.535615,45996.868290
0,731,1002124.644371,46060.063264
0,732,1002126.811807,46123.261569
0,733,1002129.037602,46186.463201
0,734,1002131.321427,46249.668157
0,735,1002133.662950,46312.876434
0,736,1002136.061835,46376.088026
0,737,1002138.517741,46439.302930
0,738,1002141.030323,46502.521140
0,739,1002143.599231,46565.742652
0,740,1002146.224113,46628.967460
0,741,1002148.904610,46692.195559
0,742,1002151.640360,46755.426943
0,743,1002154.430998,46818.661606
0,744,1002157.276153,46881.899540
0,745,1002160.175450,46945.140741
0,746,1002163.128511,47008.385200
0,747,1002166.134954,47071.632910
0,748,1002169.194391,47134.883864
0,749,1002172.306432,47198.138053
0,750,1002175.470682,47261.395471
0,751,1002178.686742,47324.656107
0,752,1002181.954209,47387.919953
0,753,1002185.272676,47451.187001
0,754,1002188.641733,47514.457240
0,755,1002192.060963,47577.730662
0,756,1002195.529950,47641.007257
0,757,1002199.048270,47704.287013
0,758,1002202.615496,47767.569921
0,759,1002206.231199,47830.855970
0,760,1002209.894944,47894.145149
0,761,1002213.606293,47957.437446
0,762,1002217.364804,48020.732850
0,763,1002221.170032,48084.031348
0,764,1002225.021527,48147.332929
0,765,1002228.918837,48210.637580
0,766,1002232.861505,48273.945289
0,767,1002236.849070,48337.256041
0,768,1002240.881068,48400.569824
0,769,1002244.957031,48463.886624
0,770,1002249.076489,48527.206426
0,771,1002253.238967,48590.529217
0,772,1002257.443985,48653.854982
0,773,1002261.691063,48717.183707
0,774,1002265.979715,48780.515375
0,775,1002270.309451,48843.849971
0,776,1002274.679780,48907.187481
0,777,1002279.090206,48970.527887
0,778,1002283.540230,49033.871173
0,779,1002288.029348,49097.217323
0,780,1002292.557056,49160.566320
0,781,1002297.122843,49223.918147
0,782,1002301.726198,49287.272785
0,783,1002306.366605,49350.630218
0,784,1002311.043544,49413.990427
0,785,1002315.756494,49477.353394
0,786,1002320.504929,49540.719100
0,787,1002325.288320,49604.087526
0,788,1002330.106136,49667.458653
0,789,1002334.957841,49730.832462
0,790,1002339.842899,49794.208933
0,791,1002344.760768,49857.588045
0,792,1002349.710903,49920.969778
0,793,1002354.692759,49984.354111
0,794,1002359.705785,50047.741025
0,795,1002364.749428,50111.130496
0,796,1002369.823133,50174.522505
0,797,1002374.926340,50237.917028
0,798,1002380.058489,50301.314044
0,799,1002385.219015,50364.713531
0,800,1002390.407350,50428.115465
0,801,1002395.622926,50491.519825
0,802,1002400.865169,50554.926586
0,803,1002406.133504,50618.335725
0,804,1002411.427353,50681.747219
0,805,1002416.746136,50745.161043
0,806,1002422.089269,50808.577173
0,807,1002427.456166,50871.995585
0,808,1002432.846239,50935.416253
0,809,1002438.258897,50998.839152
0,810,1002443.693546,51062.264257
0,811,1002449.149592,51125.691542
0,812,1002454.626435,51189.120982
0,813,1002460.123474,51252.552549
0,814,1002465.640108,51315.986217
0,815,1002471.175730,51379.421960
0,816,1002476.729732,51442.859751
0,817,1002482.301506,51506.299561
0,818,1002487.890437,51569.741364
0,819,1002493.495913,51633.185132
0,820,1002499.117316,51696.630836
0,821,1002504.754028,51760.078447
