ring_id,vertex_id,x,y
0,305,-340423.863714,945563.657088
0,306,-345544.813911,941190.415769
0,307,-351361.198192,938759.121203
0,308,-357156.066488,936279.820690
0,309,-362523.380347,932709.208152
0,310,-368265.136770,930131.560756
0,311,-374602.004305,929039.339027
0,312,-380371.131815,926519.306431
0,313,-385061.401066,921422.219428
0,314,-389780.312972,916485.415004
0,315,-395216.790099,913292.115643
0,316,-400615.039602,910036.043394
0,317,-405719.283523,906148.086003
0,318,-411603.129098,904016.748396
0,319,-418521.683160,904105.717269
0,320,-425086.056149,903353.852216
0,321,-430617.670105,900380.994993
0,322,-436172.282251,897463.947022
0,323,-442288.972918,895690.730142
0,324,-448034.865140,893146.994703
0,325,-453242.688924,889538.862825
0,326,-459262.185264,887522.542314
0,327,-466440.724762,887685.644300
0,328,-473262.817817,887087.622227
0,329,-478973.335122,884366.399998
0,330,-484597.839615,881480.197906
0,331,-490481.191495,879053.255626
0,332,-495464.836577,875018.322394
0,333,-499462.042656,869293.158084
0,334,-504142.393934,864814.048092
0,335,-510056.071033,862457.715389
0,336,-515741.057880,859696.185428
0,337,-520556.746533,855492.581759
0,338,-525614.738023,851707.634165
0,339,-531078.354350,848584.189424
0,340,-535504.798924,843820.540907
0,341,-538791.035557,837323.244212
0,342,-542819.194639,832047.950167
0,343,-548277.789709,828985.957067
0,344,-553778.090942,825975.851307
0,345,-558863.702532,822342.965909
0,346,-564770.765476,819905.859950
0,347,-571444.276979,818537.114394
0,348,-577047.558293,815597.012417
0,349,-581285.840633,810735.076397
0,350,-586038.274610,806612.485878
0,351,-591953.513214,804080.877464
0,352,-597653.458208,801229.784110
0,353,-602918.906724,797780.367387
0,354,-609218.505156,795672.868430
0,355,-616392.095951,794647.901834
0,356,-622295.021762,791932.935284
0,357,-626458.559440,787002.307156
0,358,-630698.001135,782191.133788
0,359,-635548.413906,778149.557332
0,360,-639645.408784,773198.477112
0,361,-643114.719397,767521.835147
0,362,-647840.907953,763367.433316
0,363,-653783.005824,760629.763750
0,364,-658705.101323,756685.974098
0,365,-662092.641498,750996.686360
0,366,-665683.374348,745573.229294
0,367,-669781.429392,740741.835169
0,368,-672901.750060,734858.223079
0,369,-675418.198427,728364.650329
0,370,-679592.761946,723692.786941
0,371,-685537.949328,720892.855136
0,372,-691009.226004,717563.338342
0,373,-695489.329737,713192.276738
0,374,-700561.560384,709420.857782
0,375,-706106.781187,706106.781187
0,376,-710274.430721,701404.473845
0,377,-713447.470615,695738.189161
0,378,-718089.059100,691515.491966
0,379,-724417.070387,688889.325719
0,380,-730272.694535,685771.706460
0,381,-735295.762193,681845.472302
0,382,-741040.067156,678562.398016
0,383,-747012.006569,675450.940906
0,384,-750974.982133,670506.317174
0,385,-753249.984573,664079.191097
0,386,-756432.693748,658484.617444
0,387,-760872.107507,653991.307205
0,388,-764666.789370,648943.622018
0,389,-767883.150656,643417.469510
0,390,-772318.579229,638917.493949
0,391,-777313.886146,634865.885089
0,392,-780345.467625,629209.799710
0,393,-781628.760413,622181.183985
0,394,-783735.385163,615853.447730
0,395,-786981.254851,610445.234968
0,396,-789644.406415,604602.725527
0,397,-792235.402922,598728.324892
0,398,-796864.641822,594397.410522
0,399,-802780.517856,590996.205983
0,400,-807184.259980,586453.692812
0,401,-810062.062713,580803.299127
0,402,-813695.548579,575702.243084
0,403,-818051.622462,571105.341112
0,404,-821333.660509,565754.268648
0,405,-824360.516286,560234.828352
0,406,-829553.309662,556176.609077
0,407,-836190.669017,553042.868670
0,408,-841379.496226,548906.995607
0,409,-845002.077754,543732.122174
0,410,-849054.743385,538826.524823
0,411,-853075.410879,533889.142637
0,412,-855106.773190,527712.450309
0,413,-856246.242392,521015.339787
0,414,-859307.207576,515507.705851
0,415,-863828.392257,510866.687073
0,416,-867156.709885,505508.046039
0,417,-869384.424830,499514.480979
0,418,-872408.997479,493987.348953
0,419,-875374.810735,488428.746980
0,420,-876075.058178,481626.338904
0,421,-875719.389301,474290.109309
0,422,-877355.604256,468070.768990
0,423,-880730.619898,462786.157806
0,424,-883503.791050,457182.620634
0,425,-886091.216043,451486.025148
0,426,-890347.136401,446630.354859
0,427,-894965.846686,441931.027984
0,428,-897298.831198,436092.035077
0,429,-898350.594652,429646.607556
0,430,-901047.981788,424000.995888
0,431,-905088.320973,418976.542529
0,432,-908360.464484,413580.843711
0,433,-911671.397282,408192.294204
0,434,-916980.895963,403672.294759
0,435,-922694.286383,399285.472699
0,436,-925814.122714,393747.802854
0,437,-927104.841088,387436.162834
0,438,-929245.363864,381490.281242
0,439,-931782.846096,375708.225757
0,440,-932858.682206,369344.880535
0,441,-933839.480110,362962.691986
0,442,-937083.251704,357462.545656
0,443,-941067.757913,352225.280726
0,444,-942765.535777,346123.097052
0,445,-942858.188863,339449.835218
0,446,-943745.079410,333085.853484
0,447,-944679.329360,326755.295747
0,448,-943894.976418,319858.096475
0,449,-943210.233538,313033.100317
0,450,-945376.677479,307171.502872
0,451,-949051.958114,301786.411828
0,452,-951315.095125,295937.410169
0,453,-952799.209982,289845.862586
0,454,-955487.928209,284117.135069
0,455,-958060.682487,278342.358641
0,456,-958488.718779,271947.843798
0,457,-958694.644268,265509.205045
0,458,-961593.184324,259817.883982
0,459,-965986.583120,254503.334169
0,460,-969188.224944,248845.241148
0,461,-971956.096874,243056.733339
0,462,-975976.806313,237556.605031
0,463,-979379.223607,231876.439311
0,464,-979793.158214,225482.706841
0,465,-979105.637740,218856.039589
0,466,-980304.125823,212665.735788
0,467,-982410.278966,206668.188615
0,468,-983229.567467,200397.760140
0,469,-984004.537586,194124.345739
0,470,-986486.122661,188182.292245
0,471,-988528.166665,182142.330246
0,472,-987529.281277,175550.128697
0,473,-985263.064668,168768.091435
0,474,-984609.275831,162294.864324
0,475,-984661.789726,155955.106475
0,476,-983680.489686,149470.207134
0,477,-983459.057283,143120.580403
0,478,-985941.705434,137161.519536
0,479,-988824.363443,131234.784797
0,480,-989268.575289,124973.684233
0,481,-988731.507378,118599.232259
0,482,-989628.460070,112404.004654
0,483,-990739.760514,106229.332688
0,484,-990473.470854,99910.060247
0,485,-991011.237817,93678.142985
0,486,-994502.352894,87707.332503
0,487,-998638.579734,81752.099840
0,488,-1000520.440863,75580.741099
0,489,-1001362.215246,69319.600439
0,490,-1003056.773032,63106.983112
0,491,-1003939.660908,56832.041513
0,492,-1002440.588208,50430.639957
0,493,-1001089.915358,44058.647435
0,494,-1002373.600712,37806.506672
0,495,-1004298.178732,31561.341752
0,496,-1004309.776195,25246.373606
0,497,-1003728.455133,18922.076739
0,498,-1004127.365594,12618.900859
0,499,-1003435.787490,6304.855965
0,500,-1000000.000000,0.000000
0,501,-996524.734222,-6261.431966
0,502,-995714.722813,-12513.178907
0,503,-995916.249628,-18774.802692
0,504,-995058.602372,-25013.817281
0,505,-994714.942000,-31260.176405
0,506,-996205.344569,-37573.858668
0,507,-996975.953998,-43877.589200
0,508,-995033.325004,-50057.996403
0,509,-992863.439310,-56205.027451
0,510,-992996.683825,-62474.055947
0,511,-993862.797476,-68800.450989
0,512,-993797.359658,-75072.869956
0,513,-994693.276334,-81429.123296
0,514,-997764.865393,-87995.060599
0,515,-1000112.691389,-94538.483652
0,516,-999428.563109,-100813.369455
0,517,-997861.820280,-106992.975863
0,518,-997594.160970,-113308.765093
0,519,-997033.701762,-119595.087931
0,520,-994960.827340,-125692.782896
0,521,-993790.898696,-131893.933387
0,522,-994981.145959,-138419.061834
0,523,-995693.179923,-144900.984701
0,524,-993622.999790,-150980.971107
0,525,-990714.891464,-156913.823606
0,526,-988762.612585,-162979.466066
0,527,-986026.125630,-168898.797991
0,528,-981599.387782,-174495.989254
0,529,-978362.243326,-180269.197008
0,530,-978088.378796,-186580.336927
0,531,-978176.497300,-192974.590363
0,532,-976480.537302,-199022.200888
0,533,-974751.529685,-205057.028925
0,534,-974232.121313,-211348.484056
0,535,-972727.886137,-217430.443204
0,536,-969260.587359,-223058.815057
0,537,-966817.798358,-228902.414042
0,538,-967286.659516,-235441.389017
0,539,-968297.096106,-242141.728251
0,540,-967978.097313,-248534.533182
0,541,-968016.392405,-255038.117198
0,542,-969170.093343,-261865.128597
0,543,-968752.712312,-268294.773596
0,544,-965566.624393,-273956.027236
0,545,-962526.688867,-279639.853437
0,546,-961555.649826,-285921.389871
0,547,-960624.893136,-292226.471071
0,548,-958413.994368,-298145.752985
0,549,-956906.724921,-304284.127438
0,550,-956736.355111,-310862.485878
0,551,-954982.056442,-316939.938993
0,552,-950301.633572,-322029.123139
0,553,-945446.821000,-327020.763563
0,554,-942235.992376,-332553.235562
0,555,-938903.349045,-338026.005272
0,556,-934702.179531,-343162.749297
0,557,-932032.015583,-348843.359656
0,558,-931574.633209,-355361.211770
0,559,-930302.744807,-361588.041423
0,560,-926694.289571,-366904.224834
0,561,-923107.460573,-372210.185719
0,562,-920909.049805,-378067.909801
0,563,-918240.638652,-383731.821721
0,564,-914649.572018,-388999.530821
0,565,-912814.964985,-395010.308571
0,566,-913501.449278,-402140.576668
0,567,-913711.777525,-409105.855269
0,568,-911851.476886,-415170.318276
0,569,-909880.528109,-421194.914295
0,570,-908606.123144,-427557.587242
0,571,-905917.324084,-433265.483806
0,572,-901511.671934,-438139.498225
0,573,-898316.226885,-443585.434094
0,574,-897335.711902,-450136.077321
0,575,-895921.832333,-456494.974331
0,576,-892769.106577,-461977.100609
0,577,-889732.002767,-467515.998348
0,578,-887226.848614,-473337.095340
0,579,-882913.231080,-478186.298026
0,580,-876538.301909,-481881.009300
0,581,-871150.098885,-486071.504471
0,582,-867958.511860,-491467.334144
0,583,-864756.977499,-496855.729700
0,584,-860690.124500,-501738.357233
0,585,-857655.661751,-507216.144428
0,586,-855746.104811,-513371.361712
0,587,-852308.621006,-518619.345454
0,588,-846882.190400,-522636.809614
0,589,-842280.461291,-527133.225977
0,590,-839601.107619,-532827.065135
0,591,-836887.086843,-538510.382080
0,592,-833676.583859,-543881.697862
0,593,-831966.198209,-550248.872587
0,594,-831638.488730,-557574.623900
0,595,-829800.632263,-563931.927352
0,596,-825731.534748,-568783.629605
0,597,-821852.596189,-573758.910077
0,598,-818982.952856,-579443.163761
0,599,-815326.266153,-584577.660211
0,600,-810849.728770,-589116.811773
0,601,-807835.253566,-594717.434339
0,602,-806269.327920,-601412.555593
0,603,-803353.476155,-607130.758486
0,604,-798336.390881,-611257.869862
0,605,-793328.769901,-615368.872338
0,606,-788841.479110,-619865.778450
0,607,-783152.860740,-623394.376991
0,608,-776579.135509,-626172.922872
0,609,-771692.234251,-630274.438738
0,610,-768707.906323,-635930.485548
0,611,-765102.862963,-641087.836843
0,612,-760218.232652,-645168.301121
0,613,-755851.723070,-649676.143397
0,614,-752070.067724,-654686.894062
0,615,-746972.154688,-658544.539550
0,616,-740907.308716,-661517.417695
0,617,-736471.538908,-665920.212167
0,618,-733986.167560,-672103.218226
0,619,-731214.930252,-678061.285143
0,620,-727664.560308,-683322.505397
0,621,-724889.189988,-689338.291055
0,622,-722528.990676,-695791.119660
0,623,-718425.495428,-700592.648826
0,624,-712796.923698,-703895.465753
0,625,-708106.781187,-708106.781187
0,626,-704738.379213,-713650.496637
0,627,-700841.508250,-718680.689306
0,628,-696297.385622,-723054.711434
0,629,-692689.667447,-728413.405238
0,630,-689501.449911,-734244.467902
0,631,-684488.559017,-738146.042117
0,632,-677763.866182,-740168.011637
0,633,-671589.723681,-742741.710309
0,634,-666340.360521,-746309.061555
0,635,-660531.089150,-749225.452901
0,636,-654466.410183,-751816.787374
0,637,-649884.444778,-756094.066828
0,638,-646271.015186,-761517.588706
0,639,-641390.586956,-765464.178472
0,640,-635202.570714,-767828.008439
0,641,-629591.909921,-770856.563065
0,642,-624684.721447,-774733.469346
0,643,-619117.001536,-777779.313997
0,644,-613424.204418,-780643.928989
0,645,-609422.011355,-785662.122917
0,646,-606642.090234,-792307.928866
0,647,-602940.176654,-797808.511691
0,648,-598156.507907,-801904.185632
0,649,-593760.127108,-806534.893958
0,650,-589532.229975,-811421.502872
0,651,-584095.118704,-814653.252469
0,652,-578097.848552,-817081.489017
0,653,-573419.974211,-821367.104257
0,654,-569767.132778,-827159.335307
0,655,-565303.053173,-831818.182640
0,656,-559973.142035,-835215.947085
0,657,-555013.951548,-839170.910159
0,658,-549969.498829,-843008.129917
0,659,-543451.468696,-844565.920385
0,660,-536148.791034,-844835.310097
0,661,-529944.014263,-846771.682746
0,662,-524734.521899,-850281.329425
0,663,-519077.938709,-853062.281639
0,664,-513138.009683,-855357.126959
0,665,-508026.760468,-859026.338619
0,666,-503104.009337,-863032.786294
0,667,-496908.168023,-864848.244245
0,668,-489989.846520,-865349.186945
0,669,-484019.059955,-867471.653994
0,670,-478909.508589,-871133.162181
0,671,-473503.072213,-874266.220383
0,672,-468145.046514,-877494.830643
0,673,-463861.431393,-882776.978365
0,674,-459897.535979,-888750.355313
0,675,-454738.310555,-892474.185551
0,676,-448731.567040,-894535.853600
0,677,-443227.489160,-897591.343428
0,678,-438059.251051,-901346.556111
0,679,-432294.421257,-903886.923744
0,680,-426472.526982,-906300.252716
0,681,-421649.773664,-910863.131814
0,682,-417148.032889,-916195.192974
0,683,-411578.865949,-919235.088804
0,684,-405197.831825,-920446.301848
0,685,-399078.991171,-922217.135725
0,686,-392967.020703,-923978.279728
0,687,-386106.583489,-923923.260313
0,688,-379187.059229,-923635.107238
0,689,-373316.407171,-925850.967642
0,690,-367983.968599,-929421.411021
0,691,-362027.353062,-931433.016764
0,692,-355667.690939,-932378.064224
0,693,-349707.442191,-934340.652293
0,694,-343741.032438,-936277.299539
0,695,-337051.976777,-936197.880821
0,696,-330308.178192,-935874.984174
0,697,-324543.344840,-938284.377764
0,698,-319365.640709,-942441.749100
0,699,-313839.967376,-945641.430960
0,700,-308178.194853,-948474.956815
0,701,-302948.977852,-952707.972827
0,702,-297611.292959,-956695.928744
0,703,-291439.035012,-958036.384719
0,704,-284986.427937,-958411.366252
0,705,-279143.081400,-960816.788299
0,706,-273623.715413,-964395.380932
0,707,-267757.806433,-966813.843401
0,708,-261832.659992,-969049.926135
0,709,-256314.153332,-972859.683710
0,710,-250657.866254,-976247.933624
0,711,-244198.810166,-976523.131571
0,712,-237380.488297,-975253.248879
0,713,-230926.051114,-975365.057882
0,714,-224633.620195,-976103.610138
0,715,-218076.164837,-975616.678660
0,716,-211621.503922,-975490.633880
0,717,-205687.880264,-977750.321346
0,718,-199801.288949,-980303.047175
0,719,-193390.476156,-980284.597169
0,720,-186764.112956,-979051.766481
0,721,-180421.732666,-979190.089298
0,722,-174162.479503,-979723.281814
0,723,-167697.320541,-979011.936253
0,724,-161385.672368,-979093.396832
0,725,-155571.033132,-982236.846075
0,726,-149872.474437,-986327.856708
0,727,-143838.706230,-988393.688953
0,728,-137658.692339,-989515.473090
0,729,-131619.694964,-991724.574321
0,730,-125512.666680,-993535.060678
0,731,-119141.037741,-993248.401298
0,732,-112807.853067,-993184.026309
0,733,-106779.634576,-995872.109059
0,734,-100810.308378,-999398.216661
0,735,-94623.649313,-1001013.649973
0,736,-88353.028102,-1001823.813648
0,737,-82149.099586,-1003488.109746
0,738,-75848.560218,-1004065.768663
0,739,-69346.729513,-1001754.110600
0,740,-62856.802118,-999080.260003
0,741,-56543.730751,-998846.642923
0,742,-50283.346362,-999512.743588
0,743,-43960.073003,-998850.130972
0,744,-37652.485958,-998290.010057
0,745,-31405.053598,-999325.009034
0,746,-25128.082230,-999604.102947
0,747,-18796.557609,-997070.247147
0,748,-12493.539119,-994151.920402
0,749,-6243.004103,-993591.887430
0,750,-0.000000,-994000.000000
0,751,6243.004103,-993591.887430
0,752,12493.539119,-994151.920402
0,753,18796.557609,-997070.247147
0,754,25128.082230,-999604.102947
0,755,31405.053598,-999325.009034
0,756,37652.485958,-998290.010057
0,757,43960.073003,-998850.130972
0,758,50283.346362,-999512.743588
0,759,56543.730751,-998846.642923
0,760,62856.802118,-999080.260003
0,761,69346.729513,-1001754.110600
0,762,75848.560218,-1004065.768663
0,763,82149.099586,-1003488.109746
0,764,88353.028102,-1001823.813648
0,765,94623.649313,-1001013.649973
0,766,100810.308378,-999398.216661
0,767,106779.634576,-995872.109059
0,768,112807.853067,-993184.026309
0,769,119141.037741,-993248.401298
0,770,125512.666680,-993535.060678
0,771,131619.694964,-991724.574321
0,772,137658.692339,-989515.473090
0,773,143838.706230,-988393.688953
0,774,149872.474437,-986327.856708
0,775,155571.033132,-982236.846075
0,776,161385.672368,-979093.396832
0,777,167697.320541,-979011.936253
0,778,174162.479503,-979723.281814
0,779,180421.732666,-979190.089298
0,780,186764.112956,-979051.766481
0,781,193390.476156,-980284.597169
0,782,199801.288949,-980303.047175
0,783,205687.880264,-977750.321346
0,784,211621.503922,-975490.633880
0,785,218076.164837,-975616.678660
0,786,224633.620195,-976103.610138
0,787,230926.051114,-975365.057882
0,788,237380.488297,-975253.248879
0,789,244198.810166,-976523.131571
0,790,250657.866254,-976247.933624
0,791,256314.153332,-972859.683710
0,792,261832.659992,-969049.926135
0,793,267757.806433,-966813.843401
0,794,273623.715413,-964395.380932
0,795,279143.081400,-960816.788299
0,796,284986.427937,-958411.366252
0,797,291439.035012,-958036.384719
0,798,297611.292959,-956695.928744
0,799,302948.977852,-952707.972827
0,800,308178.194853,-948474.956815
0,801,313839.967376,-945641.430960
0,802,319365.640709,-942441.749100
0,803,324543.344840,-938284.377764
0,804,330308.178192,-935874.984174
0,805,337051.976777,-936197.880821
0,806,343741.032438,-936277.299539
0,807,349707.442191,-934340.652293
0,808,355667.690939,-932378.064224
0,809,362027.353062,-931433.016764
0,810,367983.968599,-929421.411021
0,811,373316.407171,-925850.967642
0,812,379187.059229,-923635.107238
0,813,386106.583489,-923923.260313
0,814,392967.020703,-923978.279728
0,815,399078.991171,-922217.135725
0,816,405197.831825,-920446.301848
0,817,411578.865949,-919235.088804
0,818,417148.032889,-916195.192974
