ring_id,vertex_id,x,y
0,157,990386.986342,98015.862267
0,158,990401.134127,98645.683982
0,159,990431.290911,99277.206995
0,160,990473.470854,99910.060247
0,161,990523.604938,100543.854123
0,162,990577.638672,101178.190166
0,163,990631.628463,101812.671021
0,164,990681.834310,102446.910377
0,165,990724.806524,103080.542624
0,166,990757.464386,103713.232013
0,167,990777.164811,104344.681051
0,168,990781.759373,104974.637934
0,169,990769.638315,105602.902808
0,170,990739.760514,106229.332688
0,171,990691.668706,106853.844907
0,172,990625.489665,107476.418991
0,173,990541.919373,108097.096898
0,174,990442.193642,108715.981601
0,175,990328.044961,109333.234039
0,176,990201.646719,109949.068508
0,177,990065.546259,110563.746587
0,178,989922.588494,111177.569751
0,179,989775.832045,111790.870849
0,180,989628.460070,112404.004654
0,181,989483.688058,113017.337736
0,182,989344.670942,113631.237896
0,183,989214.411921,114246.063449
0,184,989095.675314,114862.152618
0,185,988990.905668,115479.813338
0,186,988902.155212,116099.313716
0,187,988831.021498,116720.873428
0,188,988778.596851,117344.656273
0,189,988745.430927,117970.764095
0,190,988731.507378,118599.232259
0,191,988736.235229,119230.026804
0,192,988758.455255,119863.043389
0,193,988796.461214,120498.108066
0,194,988848.035466,121134.979897
0,195,988910.498120,121773.355376
0,196,988980.768519,122412.874562
0,197,989055.437565,123053.128796
0,198,989130.849102,123693.669828
0,199,989203.188363,124334.020142
0,200,989268.575289,124973.684233
0,201,989323.160415,125612.160572
0,202,989363.220937,126248.953958
0,203,989385.254592,126883.587958
0,204,989386.068986,127515.617118
0,205,989362.864167,128144.638647
0,206,989313.306363,128770.303265
0,207,989235.591030,129392.324934
0,208,989128.493642,130010.489223
0,209,988991.406902,130624.660076
0,210,988824.363443,131234.784797
0,211,988628.043407,131840.897102
0,212,988403.766666,132443.118152
0,213,988153.469853,133041.655502
0,214,987879.668696,133636.799985
0,215,987585.406570,134228.920571
0,216,987274.190457,134818.457313
0,217,986949.915874,135405.912536
0,218,986616.782548,135991.840459
0,219,986279.202886,136576.835502
0,220,985941.705434,137161.519536
0,221,985608.835661,137746.528398
0,222,985285.056462,138332.497981
0,223,984974.650777,138920.050237
0,224,984681.628670,139509.779441
0,225,984409.641116,140102.239056
0,226,984161.902550,140697.929507
0,227,983941.124036,141297.287194
0,228,983749.458647,141900.675001
0,229,983588.460341,142508.374550
0,230,983459.057283,143120.580403
0,231,983361.540213,143737.396353
0,232,983295.566088,144358.833916
0,233,983260.176839,144984.813060
0,234,983253.832723,145615.165174
0,235,983274.459393,146249.638200
0,236,983319.507460,146887.903807
0,237,983386.023021,147529.566450
0,238,983470.727365,148174.174071
0,239,983570.103841,148821.230199
0,240,983680.489686,149470.207134
0,241,983798.170523,150120.559893
0,242,983919.475149,150771.740561
0,243,984040.868239,151423.212698
0,244,984159.038669,152074.465412
0,245,984270.981233,152725.026757
0,246,984374.069747,153374.476109
0,247,984466.119718,154022.455180
0,248,984545.439028,154668.677401
0,249,984610.865401,155312.935415
0,250,984661.789726,155955.106475
0,251,984698.164702,156595.155597
0,252,984720.498595,157233.136375
0,253,984729.834323,157869.189416
0,254,984727.714398,158503.538419
0,255,984716.132667,159136.483993
0,256,984697.474066,159768.395331
0,257,984674.443962,160399.699974
0,258,984649.988870,161030.871871
0,259,984627.210570,161662.418067
0,260,984609.275831,162294.864324
0,261,984599.324025,162928.740050
0,262,984600.375001,163564.562905
0,263,984615.239561,164202.823499
0,264,984646.434837,164843.970543
0,265,984696.106731,165488.396878
0,266,984765.961403,166136.426716
0,267,984857.207600,166788.304459
0,268,984970.511299,167444.185379
0,269,985105.963879,168104.128437
0,270,985263.064668,168768.091435
0,271,985440.718371,169435.928660
0,272,985637.247508,170107.391107
0,273,985850.419616,170782.129305
0,274,986077.488610,171459.698712
0,275,986315.249328,172139.567565
0,276,986560.103973,172821.127037
0,277,986808.138854,173503.703444
0,278,987055.209587,174186.572261
0,279,987297.032679,174868.973584
0,280,987529.281277,175550.128697
0,281,987747.682750,176229.257336
0,282,987948.115735,176905.595234
0,283,988126.704250,177578.411519
0,284,988279.906604,178247.025542
0,285,988404.596907,178910.822707
0,286,988498.137190,179569.268915
0,287,988558.438374,180221.923261
0,288,988584.008577,180868.448651
0,289,988573.987589,181508.620063
0,290,988528.166665,182142.330246
0,291,988446.993136,182769.592689
0,292,988331.559745,183390.541769
0,293,988183.578943,184005.430068
0,294,988005.342794,184614.622893
0,295,987799.669452,185218.590130
0,296,987569.837526,185817.895609
0,297,987319.509941,186413.184226
0,298,987052.649140,187005.167139
0,299,986773.425710,187594.605373
0,300,986486.122661,188182.292245
0,301,986195.037676,188769.035027
0,302,985904.385725,189355.636295
0,303,985618.204402,189942.875426
0,304,985340.264276,190531.490686
0,305,985073.986431,191122.162372
0,306,984822.369162,191715.497409
0,307,984587.925606,192312.015790
0,308,984372.633767,192912.139210
0,309,984177.900114,193516.182162
0,310,984004.537586,194124.345739
0,311,983852.758479,194736.714290
0,312,983722.182308,195353.255021
0,313,983611.858391,195973.820561
0,314,983520.302511,196598.154423
0,315,983445.546675,197225.899245
0,316,983385.200663,197856.607583
0,317,983336.523779,198489.755016
0,318,983296.504935,199124.755211
0,319,983261.949041,199760.976586
0,320,983229.567467,200397.760140
0,321,983196.070290,201034.438005
0,322,983158.257976,201670.352241
0,323,983113.110159,202304.873394
0,324,983057.869276,202937.418348
0,325,982990.116938,203567.466989
0,326,982907.841084,204194.577269
0,327,982809.492235,204818.398252
0,328,982694.027410,205438.680813
0,329,982560.940594,206055.285681
0,330,982410.278966,206668.188615
0,331,982242.644486,207277.482552
0,332,982059.180781,207883.376653
0,333,981861.545642,208486.192239
0,334,981651.869823,209086.355710
0,335,981432.703167,209684.388590
0,336,981206.949395,210280.894927
0,337,980977.791192,210876.546366
0,338,980748.607473,211472.065223
0,339,980522.884891,212068.206000
0,340,980304.125823,212665.735788
0,341,980095.755127,213265.414027
0,342,979901.028037,213867.972163
0,343,979722.941509,214474.093683
0,344,979564.151253,215084.395059
0,345,979426.896564,215699.408066
0,346,979312.934860,216319.563965
0,347,979223.487595,216945.179931
0,348,979159.198952,217576.448110
0,349,979120.108382,218213.427601
0,350,979105.637740,218856.039589
0,351,979114.593391,219504.065773
0,352,979145.183287,220157.150180
0,353,979195.048664,220814.804333
0,354,979261.309628,221476.415689
0,355,979340.623571,222141.259158
0,356,979429.255018,222808.511465
0,357,979523.155254,223477.268010
0,358,979618.049810,224146.561841
0,359,979709.531709,224815.384300
0,360,979793.158214,225482.706841
0,361,979864.548762,226147.503506
0,362,979919.481694,226808.773509
0,363,979953.987461,227465.563390
0,364,979964.436049,228116.988193
0,365,979947.616518,228762.251151
0,366,979900.806727,229400.661388
0,367,979821.831590,230031.649211
0,368,979709.108451,230654.778601
0,369,979561.678517,231269.756593
0,370,979379.223607,231876.439311
0,371,979162.067842,232474.834488
0,372,978911.164289,233065.100421
0,373,978628.066901,233647.541357
0,374,978314.888504,234222.599436
0,375,977974.245878,234790.843363
0,376,977609.193328,235352.954093
0,377,977223.146412,235909.707882
0,378,976819.797710,236461.957100
0,379,976403.026750,237010.609299
0,380,975976.806313,237556.605031
0,381,975545.107439,238100.894986
0,382,975111.805475,238644.416999
0,383,974680.589492,239188.073511
0,384,974254.877272,239732.710034
0,385,973837.737972,240279.095179
0,386,973431.824334,240827.902725
0,387,973039.316087,241379.696198
0,388,972661.875910,241934.916345
0,389,972300.618987,242493.871824
0,390,971956.096874,243056.733339
0,391,971628.296009,243623.531395
0,392,971316.650851,244194.157707
0,393,971020.071255,244768.370264
0,394,970736.983340,245345.801900
0,395,970465.382773,245925.972178
0,396,970202.899074,246508.302286
0,397,969946.869269,247092.132570
0,398,969694.419010,247676.742274
0,399,969442.549063,248261.370969
0,400,969188.224944,248845.241148
0,401,968928.467425,249427.581399
0,402,968660.441568,250007.649561
0,403,968381.542035,250584.755280
0,404,968089.472468,251158.281362
0,405,967782.316907,251727.703385
0,406,967458.601421,252292.607039
0,407,967117.344349,252852.702740
0,408,966758.093846,253407.837121
0,409,966380.951750,253958.001084
0,410,965986.583120,254503.334169
0,411,965576.211167,255044.125107
0,412,965151.597641,255580.808505
0,413,964715.009133,256113.957715
0,414,964269.170077,256644.274024
0,415,963817.203597,257172.572417
0,416,963362.561611,257699.764228
0,417,962908.945921,258226.837095
0,418,962460.222214,258754.832684
0,419,962020.329085,259284.822733
0,420,961593.184324,259817.883982
0,421,961182.590786,260355.072622
0,422,960792.144165,260897.398864
0,423,960425.144958,261445.802291
0,424,960084.516804,262001.128581
0,425,959772.733234,262564.108207
0,426,959491.754643,263135.337636
0,427,959242.977078,263715.263522
0,428,959027.194114,264304.170300
0,429,958844.572797,264902.171502
0,430,958694.644268,265509.205045
0,431,958576.309326,266125.032628
0,432,958487.858835,266749.243272
0,433,958427.008495,267381.260957
0,434,958390.947163,268020.356180
0,435,958376.397556,268665.661185
0,436,958379.687895,269316.188510
0,437,958396.832745,269970.852409
0,438,958423.621109,270628.492660
0,439,958455.709650,271287.900174
0,440,958488.718779,271947.843798
0,441,958518.329290,272607.097666
0,442,958540.377215,273264.468433
0,443,958550.944601,273918.821736
0,444,958546.444036,274569.107230
0,445,958523.694893,275214.381594
0,446,958479.989461,275853.828936
0,447,958413.147407,276486.778110
0,448,958321.557285,277112.716504
0,449,958204.204123,277731.299970
0,450,958060.682487,278342.358641
0,451,957891.194760,278945.898514
0,452,957696.534743,279542.098723
0,453,957478.057057,280131.304613
0,454,957237.633160,280714.016750
0,455,956977.595133,281290.876170
0,456,956700.668692,281862.646216
0,457,956409.897123,282430.191426
0,458,956108.558097,282994.454007
0,459,955800.075458,283556.428468
0,460,955487.928209,284117.135069
0,461,955175.559007,284677.592747
0,462,954866.284444,285238.792195
0,463,954563.209374,285801.669793
0,464,954269.147433,286367.083037
0,465,953986.549727,286935.788103
0,466,953717.443471,287508.420115
0,467,953463.382100,288085.476620
0,468,953225.408085,288667.304713
0,469,953004.029367,289254.092135
0,470,952799.209982,289845.862586
0,471,952610.375080,290442.475393
0,472,952436.430203,291043.629551
0,473,952275.794301,291648.872045
0,474,952126.445634,292257.610264
0,475,951985.979393,292869.128214
0,476,951851.675560,293482.606112
0,477,951720.575273,294097.142896
0,478,951589.563767,294711.781083
0,479,951455.457768,295325.533348
0,480,951315.095125,295937.410169
0,481,951165.424400,296546.447813
0,482,951003.592128,297151.735985
0,483,950827.025530,297752.444397
0,484,950633.508569,298347.847601
0,485,950421.249385,298937.347422
0,486,950188.937390,299520.492416
0,487,949935.788534,300096.993828
0,488,949661.577562,300666.737618
0,489,949366.656395,301229.792225
0,490,949051.958114,301786.411828
0,491,948718.986393,302337.034991
0,492,948369.790581,302882.278683
0,493,948006.926982,303422.927776
0,494,947633.407248,303959.920256
0,495,947252.635095,304494.328465
0,496,946868.332871,305027.336811
0,497,946484.459721,305560.216467
0,498,946105.123353,306094.297652
0,499,945734.487520,306630.940165
0,500,945376.677479,307171.502872
0,501,945035.685726,307717.312888
0,502,944715.280292,308269.635206
0,503,944418.917843,308829.643511
0,504,944149.663708,309398.392899
0,505,943910.120763,309976.795173
0,506,943702.368933,310565.597333
0,507,943527.916760,311165.363790
0,508,943387.666235,311776.462754
0,509,943281.891727,312399.057157
0,510,943210.233538,313033.100317
0,511,943171.706220,313678.336500
0,512,943164.721434,314334.306352
0,513,943187.124809,315000.357100
0,514,943236.245857,315675.657279
0,515,943308.959737,316359.215635
0,516,943401.759347,317049.903755
0,517,943510.835954,317746.481877
0,518,943632.166417,318447.627262
0,519,943761.604837,319151.964418
0,520,943894.976418,319858.096475
0,521,944028.171227,320564.636902
0,522,944157.235592,321270.240826
0,523,944278.458906,321973.635163
0,524,944388.453729,322673.646829
0,525,944484.227277,323369.228341
0,526,944563.242568,324059.480164
0,527,944623.467770,324743.669274
0,528,944663.412612,325421.243466
0,529,944682.150999,326091.841056
0,530,944679.329360,326755.295747
0,531,944655.160579,327411.636544
0,532,944610.403748,328061.082706
0,533,944546.330312,328704.033892
0,534,944464.677511,329341.055736
0,535,944367.590367,329972.861215
0,536,944257.553715,330600.288302
0,537,944137.316036,331224.274446
0,538,944009.807065,331845.828549
0,539,943878.051268,332466.001134
0,540,943745.079410,333085.853484
0,541,943613.840474,333706.426519
0,542,943487.116166,334328.710224
0,543,943367.440186,334953.614400
0,544,943257.024321,335581.941502
0,545,943157.693240,336214.362265
0,546,943070.829647,336851.394750
0,547,942997.331198,337493.387362
0,548,942937.580282,338140.506299
0,549,942891.427440,338792.727773
0,550,942858.188863,339449.835218
0,551,942836.658050,340111.421606
0,552,942825.131349,340776.896811
0,553,942821.446758,341445.499900
0,554,942823.035035,342116.316037
0,555,942826.981837,342788.297626
0,556,942830.099359,343460.289165
0,557,942829.005672,344131.055231
0,558,942820.209801,344799.310884
0,559,942800.200393,345463.753759
0,560,942765.535777,346123.097052
0,561,942712.933143,346776.102552
0,562,942639.354617,347421.612929
0,563,942542.088055,348058.582426
0,564,942418.820522,348686.105204
0,565,942267.702605,349303.440594
0,566,942087.401918,349910.034625
0,567,941877.144434,350505.537243
0,568,941636.742574,351089.814779
0,569,941366.609315,351662.957314
0,570,941067.757913,352225.280726
0,571,940741.787201,352777.323330
0,572,940390.852769,353319.837147
0,573,940017.624701,353853.774002
0,574,939625.232841,354380.266730
0,575,939217.200906,354900.605941
0,576,938797.371006,355416.212868
0,577,938369.820403,355928.608948
0,578,937938.772488,356439.382853
0,579,937508.504142,356950.155752
0,580,937083.251704,357462.545656
0,581,936667.117828,357978.131680
0,582,936263.981457,358498.419112
0,583,935877.413103,359024.806118
0,584,935510.597462,359558.552900
0,585,935166.265221,360100.754064
0,586,934846.635699,360652.314855
0,587,934553.371670,361213.931867
0,588,934287.547442,361786.078678
0,589,934049.630929,362368.996775
0,590,933839.480110,362962.691986
0,591,933656.353901,363566.936513
0,592,933498.937150,364181.276514
0,593,933365.379068,364805.045042
0,594,933253.344122,365437.380030
0,595,933160.074094,366077.246871
0,596,933082.459729,366723.465039
0,597,933017.120185,367374.738090
0,598,932960.488290,368029.686292
0,599,932908.899478,368686.881090
0,600,932858.682206,369344.880535
0,601,932806.247582,370002.264797
0,602,932748.176021,370657.670888
0,603,932681.298764,371309.825719
0,604,932602.772264,371957.576666
0,605,932510.143623,372599.918896
0,606,932401.405477,373236.018743
0,607,932275.039004,373865.232573
0,608,932130.044028,374487.120655
0,609,931965.955515,375101.455686
0,610,931782.846096,375708.225757
0,611,931581.314615,376307.631692
0,612,931362.461028,376900.078813
0,613,931127.848343,377486.163343
0,614,930879.452611,378066.653796
0,615,930619.602255,378642.467807
0,616,930350.908321,379214.645004
0,617,930076.187441,379784.316590
0,618,929798.379495,380352.672427
0,619,929520.462059,380920.926442
0,620,929245.363864,381490.281242
0,621,928975.879443,382061.892848
0,622,928714.587178,382636.836443
0,623,928463.772827,383216.074029
0,624,928225.360499,383800.424820
0,625,928000.852855,384390.539146
0,626,927791.282068,384986.876566
0,627,927597.172825,385589.688754
0,628,927418.518335,386199.007650
0,629,927254.770009,386814.639192
0,630,927104.841088,387436.162834
0,631,926967.124210,388062.936913
0,632,926839.522497,388694.109758
0,633,926719.493446,389328.636319
0,634,926604.104573,389965.299921
0,635,926490.099457,390602.738662
0,636,926373.972587,391239.475811
0,637,926252.051175,391873.953487
0,638,926120.581937,392504.568801
0,639,925975.820714,393129.711599
0,640,925814.122714,393747.802854
0,641,925632.031179,394357.332798
0,642,925426.362255,394956.897830
0,643,925194.284002,395545.235288
0,644,924933.387566,396121.255234
0,645,924641.748765,396684.068425
0,646,924317.978544,397233.009803
0,647,923961.261056,397767.656863
0,648,923571.378414,398287.842463
0,649,923148.721475,398793.661702
0,650,922694.286383,399285.472699
0,651,922209.656935,399763.891203
0,652,921696.973182,400229.779157
0,653,921158.887003,400684.227464
0,654,920598.505749,401128.533340
0,655,920019.325289,401564.172816
0,656,919425.154093,401992.769004
0,657,918820.030190,402416.056915
0,658,918208.133013,402835.845657
0,659,917593.692255,403253.978927
0,660,916980.895963,403672.294759
0,661,916373.800064,404092.585487
0,662,915776.241527,404516.558911
0,663,915191.757246,404945.801596
0,664,914623.510579,405381.745204
0,665,914074.227310,405825.636674
0,666,913546.142545,406278.512968
0,667,913040.959788,406741.181010
0,668,912559.823142,407214.203285
0,669,912103.303256,407697.889460
0,670,911671.397282,408192.294204
0,671,911263.542791,408697.221272
0,672,910878.645214,409212.233719
0,673,910515.118069,409736.669991
0,674,910170.934919,410269.665481
0,675,909843.691685,410810.178999
0,676,909530.677737,411357.023479
0,677,909228.953921,411908.900168
0,678,908935.435552,412464.435398
0,679,908646.978255,413022.219052
0,680,908360.464484,413580.843711
0,681,908072.888547,414138.943517
0,682,907781.437978,414695.231763
0,683,907483.569221,415248.536241
0,684,907177.075731,415797.831467
0,685,906860.146778,416342.266946
0,686,906531.415486,416881.190764
0,687,906189.994919,417414.167889
0,688,905835.501312,417940.992710
0,689,905468.063881,418461.695488
0,690,905088.320973,418976.542529
0,691,904697.402683,419486.030061
0,692,904296.900367,419990.871961
0,693,903888.823858,420491.981616
0,694,903475.547454,420990.448365
0,695,903059.746062,421487.509092
0,696,902644.323121,421984.515698
0,697,902232.332120,422482.899234
0,698,901826.893712,422984.131613
0,699,901431.110519,423489.685858
0,700,901047.981788,424000.995888
0,701,900680.320067,424519.416859
0,702,900330.672018,425046.187080
0,703,900001.245382,425582.392466
0,704,899693.843958,426128.934452
0,705,899409.812272,426686.502197
0,706,899149.991352,427255.549811
0,707,898914.686766,427836.279211
0,708,898703.649779,428428.629077
0,709,898516.072133,429032.270224
0,710,898350.594652,429646.607556
0,711,898205.329515,430270.788607
0,712,898077.895681,430903.718486
0,713,897965.466662,431544.080927
0,714,897864.829509,432190.364939
0,715,897772.453589,432840.896464
0,716,897684.567519,433493.874279
0,717,897597.242392,434147.409304
0,718,897506.479276,434799.566360
0,719,897408.298880,435448.407388
0,720,897298.831198,436092.035077
0,721,897174.402970,436728.635837
0,722,897031.620816,437356.521085
0,723,896867.448050,437974.165826
0,724,896679.273287,438580.243578
0,725,896464.969197,439173.656799
0,726,896222.939975,439753.562055
0,727,895952.156391,440319.389304
0,728,895652.177576,440870.854824
0,729,895323.159031,441407.967453
0,730,894965.846686,441931.027984
0,731,894581.557167,442440.621710
0,732,894172.144794,442937.604317
0,733,893739.956110,443423.081429
0,734,893287.773101,443898.382333
0,735,892818.746497,444365.028497
0,736,892336.320813,444824.697664
0,737,891844.152973,445279.184392
0,738,891346.026526,445730.358002
0,739,890845.763546,446180.118976
0,740,890347.136401,446630.354859
0,741,889853.781514,447082.896760
0,742,889369.117247,447539.477514
0,743,888896.267886,448001.692526
0,744,888437.995573,448470.964269
0,745,887996.641815,448948.511308
0,746,887574.079975,449435.322589
0,747,887171.679860,449932.137645
0,748,886790.285218,450439.433189
0,749,886430.204642,450957.416412
0,750,886091.216043,451486.025148
0,751,885772.584501,452024.934887
0,752,885473.092989,452573.572447
0,753,885191.085137,453131.135947
0,754,884924.518900,453696.620576
0,755,884671.029729,454268.849494
0,756,884428.001609,454846.509069
0,757,884192.644133,455428.187570
0,758,883962.073630,456012.416311
0,759,883733.396274,456597.712203
0,760,883503.791050,457182.620634
0,761,883270.590459,457765.757568
0,762,883031.356895,458345.849787
0,763,882783.952772,458921.772253
0,764,882526.602582,459492.581599
0,765,882257.945323,460057.544909
0,766,881977.075949,460616.163006
0,767,881683.574776,461168.187654
0,768,881377.524084,461713.632194
0,769,881059.511478,462252.775309
0,770,880730.619898,462786.157806
0,771,880392.404513,463314.572446
0,772,880046.857046,463839.047036
0,773,879696.358422,464360.821200
0,774,879343.620885,464881.317352
0,775,878991.621039,465402.106584
0,776,878643.525454,465924.870299
0,777,878302.610701,466451.358523
0,778,877972.179806,466983.345926
0,779,877655.477193,467522.586638
0,780,877355.604256,468070.768990
0,781,877075.437661,468629.471298
0,782,876817.552427,469200.119816
0,783,876584.151714,469783.949901
0,784,876377.005092,470381.971390
0,785,876197.396840,470994.939068
0,786,876046.085591,471623.328984
0,787,875923.276362,472267.321249
0,788,875828.605691,472926.789767
0,789,875761.140293,473601.299206
0,790,875719.389301,474290.109309
0,791,875701.329843,474992.186496
0,792,875704.445352,475706.222504
0,793,875725.775716,476430.659650
0,794,875761.978074,477163.722136
0,795,875809.396789,477903.452658
0,796,875864.140936,478647.753450
0,797,875922.167426,479394.430808
0,798,875979.367762,480141.241989
0,799,876031.656343,480885.943405
0,800,876075.058178,481626.338904
0,801,876105.793906,482360.327016
0,802,876120.360061,483085.945990
0,803,876115.602674,483801.415540
0,804,876088.782435,484505.174305
0,805,876037.629871,485195.912082
0,806,875960.389232,485872.596091
0,807,875855.850051,486534.490599
0,808,875723.365673,487181.169463
0,809,875562.858335,487812.521272
0,810,875374.810735,488428.746980
0,811,875160.244352,489030.350105
0,812,874920.685107,489618.119731
0,813,874658.117253,490193.106760
0,814,874374.926694,490756.593992
0,815,874073.835168,491310.060810
0,816,873757.826957,491855.143318
0,817,873430.069979,492393.590966
0,818,873093.833228,492927.220711
0,819,872752.402641,493457.869889
0,820,872408.997479,493987.348953
0,821,872066.689301,494517.395272
0,822,871728.325546,495049.629139
0,823,871396.459606,495585.513086
0,824,871073.289115,496126.315529
0,825,870760.603961,496673.079656
0,826,870459.745291,497226.598315
0,827,870171.576496,497787.395565
0,828,869896.466862,498355.715318
0,829,869634.288246,498931.517381
0,830,869384.424830,499514.480979
0,831,869145.795655,500104.015687
0,832,868916.889325,500699.279474
0,833,868695.809972,501299.203425
0,834,868480.333291,501902.522494
0,835,868267.971175,502507.811540
0,836,868056.043327,503113.525693
0,837,867841.753966,503718.044070
0,838,867622.271709,504319.715696
0,839,867394.810549,504916.906480
0,840,867156.709885,505508.046039
0,841,866905.511548,506091.673179
0,842,866639.031851,506666.478852
0,843,866355.426827,507231.345496
0,844,866053.248973,507785.381718
0,845,865731.494029,508327.951435
0,846,865389.636603,508858.696677
0,847,865027.653678,509377.553450
0,848,864646.035386,509884.760216
0,849,864245.782729,510380.858714
0,850,863828.392257,510866.687073
0,851,863395.828038,511343.365315
0,852,862950.481586,511812.273585
0,853,862495.120676,512275.023576
0,854,862032.828313,512733.423846
0,855,861566.933303,513189.439815
0,856,861100.934136,513645.149437
0,857,860638.418031,514102.695574
0,858,860182.977121,514564.236270
0,859,859738.123840,515031.894100
0,860,859307.207576,515507.705851
0,861,858893.334651,515993.573780
0,862,858499.293575,516491.219623
0,863,858127.487435,517002.142524
0,864,857779.875066,517527.581906
