ring_id,vertex_id,x,y
0,85,990739.760514,106229.332688
0,86,990625.489665,107476.418991
0,87,990442.193642,108715.981601
0,88,990201.646719,109949.068508
0,89,989922.588494,111177.569751
0,90,989628.460070,112404.004654
0,91,989344.670942,113631.237896
0,92,989095.675314,114862.152618
0,93,988902.155212,116099.313716
0,94,988778.596851,117344.656273
0,95,988731.507378,118599.232259
0,96,988758.455255,119863.043389
0,97,988848.035466,121134.979897
0,98,988980.768519,122412.874562
0,99,989130.849102,123693.669828
0,100,989268.575289,124973.684233
0,101,989363.220937,126248.953958
0,102,989386.068986,127515.617118
0,103,989313.306363,128770.303265
0,104,989128.493642,130010.489223
0,105,988824.363443,131234.784797
0,106,988403.766666,132443.118152
0,107,987879.668696,133636.799985
0,108,987274.190457,134818.457313
0,109,986616.782548,135991.840459
0,110,985941.705434,137161.519536
0,111,985285.056462,138332.497981
0,112,984681.628670,139509.779441
0,113,984161.902550,140697.929507
0,114,983749.458647,141900.675001
0,115,983459.057283,143120.580403
0,116,983295.566088,144358.833916
0,117,983253.832723,145615.165174
0,118,983319.507460,146887.903807
0,119,983470.727365,148174.174071
0,120,983680.489686,149470.207134
0,121,983919.475149,150771.740561
0,122,984159.038669,152074.465412
0,123,984374.069747,153374.476109
0,124,984545.439028,154668.677401
0,125,984661.789726,155955.106475
0,126,984720.498595,157233.136375
0,127,984727.714398,158503.538419
0,128,984697.474066,159768.395331
0,129,984649.988870,161030.871871
0,130,984609.275831,162294.864324
0,131,984600.375001,163564.562905
0,132,984646.434837,164843.970543
0,133,984765.961403,166136.426716
0,134,984970.511299,167444.185379
0,135,985263.064668,168768.091435
0,136,985637.247508,170107.391107
0,137,986077.488610,171459.698712
0,138,986560.103973,172821.127037
0,139,987055.209587,174186.572261
0,140,987529.281277,175550.128697
0,141,987948.115735,176905.595234
0,142,988279.906604,178247.025542
0,143,988498.137190,179569.268915
0,144,988584.008577,180868.448651
0,145,988528.166665,182142.330246
0,146,988331.559745,183390.541769
0,147,988005.342794,184614.622893
0,148,987569.837526,185817.895609
0,149,987052.649140,187005.167139
0,150,986486.122661,188182.292245
0,151,985904.385725,189355.636295
0,152,985340.264276,190531.490686
0,153,984822.369162,191715.497409
0,154,984372.633767,192912.139210
0,155,984004.537586,194124.345739
0,156,983722.182308,195353.255021
0,157,983520.302511,196598.154423
0,158,983385.200663,197856.607583
0,159,983296.504935,199124.755211
0,160,983229.567467,200397.760140
0,161,983158.257976,201670.352241
0,162,983057.869276,202937.418348
0,163,982907.841084,204194.577269
0,164,982694.027410,205438.680813
0,165,982410.278966,206668.188615
0,166,982059.180781,207883.376653
0,167,981651.869823,209086.355710
0,168,981206.949395,210280.894927
0,169,980748.607473,211472.065223
0,170,980304.125823,212665.735788
0,171,979901.028037,213867.972163
0,172,979564.151253,215084.395059
0,173,979312.934860,216319.563965
0,174,979159.198952,217576.448110
0,175,979105.637740,218856.039589
0,176,979145.183287,220157.150180
0,177,979261.309628,221476.415689
0,178,979429.255018,222808.511465
0,179,979618.049810,224146.561841
0,180,979793.158214,225482.706841
0,181,979919.481694,226808.773509
0,182,979964.436049,228116.988193
0,183,979900.806727,229400.661388
0,184,979709.108451,230654.778601
0,185,979379.223607,231876.439311
0,186,978911.164289,233065.100421
0,187,978314.888504,234222.599436
0,188,977609.193328,235352.954093
0,189,976819.797710,236461.957100
0,190,975976.806313,237556.605031
0,191,975111.805475,238644.416999
0,192,974254.877272,239732.710034
0,193,973431.824334,240827.902725
0,194,972661.875910,241934.916345
0,195,971956.096874,243056.733339
0,196,971316.650851,244194.157707
0,197,970736.983340,245345.801900
0,198,970202.899074,246508.302286
0,199,969694.419010,247676.742274
0,200,969188.224944,248845.241148
0,201,968660.441568,250007.649561
0,202,968089.472468,251158.281362
0,203,967458.601421,252292.607039
0,204,966758.093846,253407.837121
0,205,965986.583120,254503.334169
0,206,965151.597641,255580.808505
0,207,964269.170077,256644.274024
0,208,963362.561611,257699.764228
0,209,962460.222214,258754.832684
0,210,961593.184324,259817.883982
0,211,960792.144165,260897.398864
0,212,960084.516804,262001.128581
0,213,959491.754643,263135.337636
0,214,959027.194114,264304.170300
0,215,958694.644268,265509.205045
0,216,958487.858835,266749.243272
0,217,958390.947163,268020.356180
0,218,958379.687895,269316.188510
0,219,958423.621109,270628.492660
0,220,958488.718779,271947.843798
0,221,958540.377215,273264.468433
0,222,958546.444036,274569.107230
0,223,958479.989461,275853.828936
0,224,958321.557285,277112.716504
0,225,958060.682487,278342.358641
0,226,957696.534743,279542.098723
0,227,957237.633160,280714.016750
0,228,956700.668692,281862.646216
0,229,956108.558097,282994.454007
0,230,955487.928209,284117.135069
0,231,954866.284444,285238.792195
0,232,954269.147433,286367.083037
0,233,953717.443471,287508.420115
0,234,953225.408085,288667.304713
0,235,952799.209982,289845.862586
0,236,952436.430203,291043.629551
0,237,952126.445634,292257.610264
0,238,951851.675560,293482.606112
0,239,951589.563767,294711.781083
0,240,951315.095125,295937.410169
0,241,951003.592128,297151.735985
0,242,950633.508569,298347.847601
0,243,950188.937390,299520.492416
0,244,949661.577562,300666.737618
0,245,949051.958114,301786.411828
0,246,948369.790581,302882.278683
0,247,947633.407248,303959.920256
0,248,946868.332871,305027.336811
0,249,946105.123353,306094.297652
0,250,945376.677479,307171.502872
0,251,944715.280292,308269.635206
0,252,944149.663708,309398.392899
0,253,943702.368933,310565.597333
0,254,943387.666235,311776.462754
0,255,943210.233538,313033.100317
0,256,943164.721434,314334.306352
0,257,943236.245857,315675.657279
0,258,943401.759347,317049.903755
0,259,943632.166417,318447.627262
0,260,943894.976418,319858.096475
0,261,944157.235592,321270.240826
0,262,944388.453729,322673.646829
0,263,944563.242568,324059.480164
0,264,944663.412612,325421.243466
0,265,944679.329360,326755.295747
0,266,944610.403748,328061.082706
0,267,944464.677511,329341.055736
0,268,944257.553715,330600.288302
0,269,944009.807065,331845.828549
0,270,943745.079410,333085.853484
0,271,943487.116166,334328.710224
0,272,943257.024321,335581.941502
0,273,943070.829647,336851.394750
0,274,942937.580282,338140.506299
0,275,942858.188863,339449.835218
0,276,942825.131349,340776.896811
0,277,942823.035035,342116.316037
0,278,942830.099359,343460.289165
0,279,942820.209801,344799.310884
0,280,942765.535777,346123.097052
0,281,942639.354617,347421.612929
0,282,942418.820522,348686.105204
0,283,942087.401918,349910.034625
0,284,941636.742574,351089.814779
0,285,941067.757913,352225.280726
0,286,940390.852769,353319.837147
0,287,939625.232841,354380.266730
0,288,938797.371006,355416.212868
0,289,937938.772488,356439.382853
0,290,937083.251704,357462.545656
0,291,936263.981457,358498.419112
0,292,935510.597462,359558.552900
0,293,934846.635699,360652.314855
0,294,934287.547442,361786.078678
0,295,933839.480110,362962.691986
0,296,933498.937150,364181.276514
0,297,933253.344122,365437.380030
0,298,933082.459729,366723.465039
0,299,932960.488290,368029.686292
0,300,932858.682206,369344.880535
0,301,932748.176021,370657.670888
0,302,932602.772264,371957.576666
0,303,932401.405477,373236.018743
0,304,932130.044028,374487.120655
0,305,931782.846096,375708.225757
0,306,931362.461028,376900.078813
0,307,930879.452611,378066.653796
0,308,930350.908321,379214.645004
0,309,929798.379495,380352.672427
0,310,929245.363864,381490.281242
0,311,928714.587178,382636.836443
0,312,928225.360499,383800.424820
0,313,927791.282068,384986.876566
0,314,927418.518335,386199.007650
0,315,927104.841088,387436.162834
0,316,926839.522497,388694.109758
0,317,926604.104573,389965.299921
0,318,926373.972587,391239.475811
0,319,926120.581937,392504.568801
0,320,925814.122714,393747.802854
0,321,925426.362255,394956.897830
0,322,924933.387566,396121.255234
0,323,924317.978544,397233.009803
0,324,923571.378414,398287.842463
0,325,922694.286383,399285.472699
0,326,921696.973182,400229.779157
0,327,920598.505749,401128.533340
0,328,919425.154093,401992.769004
0,329,918208.133013,402835.845657
0,330,916980.895963,403672.294759
0,331,915776.241527,404516.558911
0,332,914623.510579,405381.745204
0,333,913546.142545,406278.512968
0,334,912559.823142,407214.203285
0,335,911671.397282,408192.294204
0,336,910878.645214,409212.233719
0,337,910170.934919,410269.665481
0,338,909530.677737,411357.023479
0,339,908935.435552,412464.435398
0,340,908360.464484,413580.843711
0,341,907781.437978,414695.231763
0,342,907177.075731,415797.831467
0,343,906531.415486,416881.190764
0,344,905835.501312,417940.992710
0,345,905088.320973,418976.542529
0,346,904296.900367,419990.871961
0,347,903475.547454,420990.448365
0,348,902644.323121,421984.515698
0,349,901826.893712,422984.131613
0,350,901047.981788,424000.995888
0,351,900330.672018,425046.187080
0,352,899693.843958,426128.934452
0,353,899149.991352,427255.549811
0,354,898703.649779,428428.629077
0,355,898350.594652,429646.607556
0,356,898077.895681,430903.718486
0,357,897864.829509,432190.364939
0,358,897684.567519,433493.874279
0,359,897506.479276,434799.566360
0,360,897298.831198,436092.035077
0,361,897031.620816,437356.521085
0,362,896679.273287,438580.243578
0,363,896222.939975,439753.562055
0,364,895652.177576,440870.854824
0,365,894965.846686,441931.027984
0,366,894172.144794,442937.604317
0,367,893287.773101,443898.382333
0,368,892336.320813,444824.697664
0,369,891346.026526,445730.358002
0,370,890347.136401,446630.354859
0,371,889369.117247,447539.477514
0,372,888437.995573,448470.964269
0,373,887574.079975,449435.322589
0,374,886790.285218,450439.433189
0,375,886091.216043,451486.025148
0,376,885473.092989,452573.572447
0,377,884924.518900,453696.620576
0,378,884428.001609,454846.509069
0,379,883962.073630,456012.416311
0,380,883503.791050,457182.620634
0,381,883031.356895,458345.849787
0,382,882526.602582,459492.581599
0,383,881977.075949,460616.163006
0,384,881377.524084,461713.632194
0,385,880730.619898,462786.157806
0,386,880046.857046,463839.047036
0,387,879343.620885,464881.317352
0,388,878643.525454,465924.870299
0,389,877972.179806,466983.345926
0,390,877355.604256,468070.768990
0,391,876817.552427,469200.119816
0,392,876377.005092,470381.971390
0,393,876046.085591,471623.328984
0,394,875828.605691,472926.789767
0,395,875719.389301,474290.109309
0,396,875704.445352,475706.222504
0,397,875761.978074,477163.722136
0,398,875864.140936,478647.753450
0,399,875979.367762,480141.241989
0,400,876075.058178,481626.338904
0,401,876120.360061,483085.945990
0,402,876088.782435,484505.174305
0,403,875960.389232,485872.596091
0,404,875723.365673,487181.169463
0,405,875374.810735,488428.746980
0,406,874920.685107,489618.119731
0,407,874374.926694,490756.593992
0,408,873757.826957,491855.143318
0,409,873093.833228,492927.220711
0,410,872408.997479,493987.348953
0,411,871728.325546,495049.629139
0,412,871073.289115,496126.315529
0,413,870459.745291,497226.598315
0,414,869896.466862,498355.715318
0,415,869384.424830,499514.480979
0,416,868916.889325,500699.279474
0,417,868480.333291,501902.522494
0,418,868056.043327,503113.525693
0,419,867622.271709,504319.715696
0,420,867156.709885,505508.046039
0,421,866639.031851,506666.478852
0,422,866053.248973,507785.381718
0,423,865389.636603,508858.696677
0,424,864646.035386,509884.760216
0,425,863828.392257,510866.687073
0,426,862950.481586,511812.273585
0,427,862032.828313,512733.423846
0,428,861100.934136,513645.149437
0,429,860182.977121,514564.236270
0,430,859307.207576,515507.705851
0,431,858499.293575,516491.219623
0,432,857779.875066,517527.581906
0,433,857162.565619,518625.488396
0,434,856652.597404,519788.644177
0,435,856246.242392,521015.339787
0,436,855931.067073,522298.529601
0,437,855686.996778,523626.407915
0,438,855488.086891,524983.429524
0,439,855304.829608,526351.677954
0,440,855106.773190,527712.450309
0,441,854865.200940,529047.906214
0,442,854555.612229,530342.621826
0,443,854159.768304,531584.898976
0,444,853667.109236,532767.703432
0,445,853075.410879,533889.142637
0,446,852390.625880,534952.438568
0,447,851625.933223,535965.401178
0,448,850800.098544,536939.457173
0,449,849935.314804,537888.332950
0,450,849054.743385,538826.524823
0,451,848180.004123,539767.710886
0,452,847328.866712,540723.264803
0,453,846513.374685,541701.021855
0,454,845738.589248,542704.422618
0,455,845002.077754,543732.122174
0,456,844294.196905,544778.106362
0,457,843599.141262,545832.305906
0,458,842896.651108,546881.649252
0,459,842164.207838,547911.450631
0,460,841379.496226,548906.995607
0,461,840522.886050,549855.165671
0,462,839579.683180,550745.938358
0,463,838541.922637,551573.610483
0,464,837409.521067,552337.618469
0,465,836190.669017,553042.868670
0,466,834901.418235,553699.538439
0,467,833564.498447,554322.360702
0,468,832207.473952,554929.455775
0,469,830860.415369,555540.819231
0,470,829553.309662,556176.609077
0,471,828313.457375,556855.396138
0,472,827163.107404,557592.546048
0,473,826117.556412,558398.889235
0,474,825183.894594,559279.807849
0,475,824360.516286,560234.828352
0,476,823637.439245,561257.759382
0,477,822997.397611,562337.361380
0,478,822417.598361,563458.482493
0,479,821871.966896,564603.549617
0,480,821333.660509,565754.268648
0,481,820777.603494,566893.367476
0,482,820182.796921,568006.211135
0,483,819534.179680,569082.131240
0,484,818823.862872,570115.340096
0,485,818051.622462,571105.341112
0,486,817224.609092,572056.797099
0,487,816356.311703,572978.871947
0,488,815464.885511,573884.113660
0,489,814571.017576,574786.992556
0,490,813695.548579,575702.243084
0,491,812857.092984,576643.177704
0,492,812069.899304,577620.144560
0,493,811342.167662,578639.286872
0,494,810674.995923,579701.732433
0,495,810062.062713,580803.299127
0,496,809490.082075,581934.751172
0,497,808939.987504,583082.585936
0,498,808388.730381,584230.277981
0,499,807811.516431,585359.860884
0,500,807184.259980,586453.692812
0,501,806486.013659,587496.232412
0,502,805701.133012,588475.649180
0,503,804820.961082,589385.107503
0,504,803844.864732,590223.594524
0,505,802780.517856,590996.205983
0,506,801643.400193,591713.856796
0,507,800455.557184,592392.439364
0,508,799243.738420,593051.506724
0,509,798037.092844,593712.604519
0,510,796864.641822,594397.410522
0,511,795752.772524,595125.859810
0,512,794722.991478,595914.435521
0,513,793790.152146,596774.789372
0,514,792961.323440,597712.824090
0,515,792235.402922,598728.324892
0,516,791603.505317,599815.173398
0,517,791050.081033,600962.120303
0,518,790554.648231,602154.038247
0,519,790093.962520,603373.529165
0,520,789644.406415,604602.725527
0,521,789184.360401,605825.105914
0,522,788696.320732,607027.144062
0,523,788168.555490,608199.627165
0,524,787596.137428,609338.512190
0,525,786981.254851,610445.234968
0,526,786332.774132,611526.441446
0,527,785665.102228,612593.168255
0,528,784996.467276,613659.554969
0,529,784346.793280,614741.217653
0,530,783735.385163,615853.447730
0,531,783178.659261,617009.418515
0,532,782688.149784,618218.581918
0,533,782268.994316,619485.419907
0,534,781919.053911,620808.680931
0,535,781628.760413,622181.183985
0,536,781381.711562,623590.217138
0,537,781155.960321,625018.498412
0,538,780925.876104,626445.610951
0,539,780664.398822,627849.776868
0,540,780345.467625,629209.799710
0,541,779946.388640,630506.987772
0,542,779449.911638,631726.871096
0,543,778845.813790,632860.544130
0,544,778131.836718,633905.501727
0,545,777313.886146,634865.885089
0,546,776405.475309,635752.111495
0,547,775426.466952,636579.921723
0,548,774401.236819,637368.935924
0,549,773356.437437,638140.856860
0,550,772318.579229,638917.493949
0,551,771311.662835,639718.799191
0,552,770355.090343,640561.104852
0,553,769462.054671,641455.732928
0,554,768638.558391,642408.109785
0,555,767883.150656,643417.469510
0,556,767187.399807,644477.171413
0,557,766537.046672,645575.596391
0,558,765913.716748,646697.529578
0,559,765297.014910,647825.888553
0,560,764666.789370,648943.622018
0,561,764005.335944,650035.586947
0,562,763299.320663,651090.214173
0,563,762541.227836,652100.793385
0,564,761730.188620,653066.246229
0,565,760872.107507,653991.307205
0,566,759979.074423,654886.091091
0,567,759068.121599,655765.087058
0,568,758159.449789,656645.677244
0,569,757274.301440,657546.325699
0,570,756432.693748,658484.617444
0,571,755651.238769,659475.343506
0,572,754941.269477,660528.824578
0,573,754307.460739,661649.643580
0,574,753747.085561,662835.918087
0,575,753249.984573,664079.191097
0,576,752799.256549,665364.958157
0,577,752372.606956,666673.786278
0,578,751944.226879,667982.921665
0,579,751487.022641,669268.234752
0,580,750974.982133,670506.317174
0,581,750385.450529,671676.529642
0,582,749701.097148,672762.803661
0,583,748911.385573,673755.023400
0,584,748013.407943,674649.854583
0,585,747012.006569,675450.940906
0,586,745919.175661,676168.450137
0,587,744752.806065,676818.015545
0,588,743534.899638,677419.177376
0,589,742289.430914,677993.477984
0,590,741040.067156,678562.398016
0,591,739807.970425,679145.336413
0,592,738609.895770,679757.832354
0,593,737456.769127,680410.203093
0,594,736352.879977,681106.730220
0,595,735295.762193,681845.472302
0,596,734276.767868,682618.719549
0,597,733282.270076,683414.042163
0,598,732295.368266,684215.824772
0,599,731297.920465,685007.130685
0,600,730272.694535,685771.706460
0,601,729205.419450,686495.922800
0,602,728086.528075,687170.453563
0,603,726912.414118,687791.520196
0,604,725686.074568,688361.571656
0,605,724417.070387,688889.325719
0,606,723120.806160,689389.161022
0,607,721817.197265,689879.913909
0,608,720528.854114,690383.193823
0,609,719278.961187,690921.379618
0,610,718089.059100,691515.491966
0,611,716976.947957,692183.150646
0,612,715954.918655,692936.818531
0,613,715028.486926,693782.507193
0,614,714195.755778,694719.074740
0,615,713447.470615,695738.189161
0,616,712767.763617,696824.965677
0,617,712135.516760,697959.220724
0,618,711526.212626,699117.224797
0,619,710914.094894,700273.787303
0,620,710274.430721,701404.473845
0,621,709585.657926,702487.743071
0,622,708831.211972,703506.797889
0,623,708000.859773,704450.973656
0,624,707091.416346,705316.531239
0,625,706106.781187,706106.781187
0,626,705057.298139,706831.530902
0,627,703958.508716,707505.913192
0,628,702829.427884,708148.715367
0,629,701690.517396,708780.377108
0,630,700561.560384,709420.857782
0,631,699459.649347,710087.586522
0,632,698397.487061,710793.699898
0,633,697382.167749,711546.743224
0,634,696414.557125,712347.965246
0,635,695489.329737,713192.276738
0,636,694595.656212,714068.877171
0,637,693718.468113,714962.486750
0,638,692840.170634,715855.060290
0,639,691942.628836,716727.810726
0,640,691009.226004,717563.338342
0,641,690026.785636,718347.650261
0,642,688987.162159,719071.864569
0,643,687888.338353,719733.423760
0,644,686734.916374,720336.689963
0,645,685537.949328,720892.855136
0,646,684314.125561,721419.166899
0,647,683084.381895,721937.538497
0,648,681872.078410,722472.672664
0,649,680700.910760,723049.877887
0,650,679592.761946,723692.786941
0,651,678565.701565,724421.198297
0,652,677632.326179,725249.250137
0,653,676798.601125,726184.105095
0,654,676063.315020,727225.274682
0,655,675418.198427,728364.650329
0,656,674848.693392,729587.239238
0,657,674335.297319,730872.534551
0,658,673855.349085,732196.387394
0,659,673385.082879,733533.199404
0,660,672901.750060,734858.223079
0,661,672385.603884,736149.746965
0,662,671821.556582,737390.954273
0,663,671200.351633,738571.275925
0,664,670519.142648,739687.109103
0,665,669781.429392,740741.835169
0,666,668996.365106,741745.140185
0,667,668177.511280,742711.710343
0,668,667341.170218,743659.436524
0,669,666504.466737,744607.310931
0,670,665683.374348,745573.229294
0,671,664890.885695,746571.921581
0,672,664135.511774,747613.221455
0,673,663420.260876,748700.851087
0,674,662742.199810,749831.846694
0,675,662092.641498,750996.686360
0,676,661457.940396,752180.111533
0,677,660820.816453,753362.564158
0,678,660162.075628,754522.099401
0,679,659462.555418,755636.585703
0,680,658705.101323,756685.974098
0,681,657876.376913,757654.410480
0,682,656968.326356,758531.978661
0,683,655979.142434,759315.897236
0,684,654913.641587,760011.046091
0,685,653783.005824,760629.763750
0,686,652603.913436,761190.928097
0,687,651397.140354,761718.403433
0,688,650185.765775,762238.999323
0,689,648993.154241,762780.135100
0,690,647840.907953,763367.433316
0,691,646746.985659,764022.473126
0,692,645724.167759,764760.919444
0,693,644779.013001,765591.207513
0,694,643911.403792,766513.908472
0,695,643114.719397,767521.835147
0,696,642376.614979,768600.874990
0,697,641680.325497,769731.466028
0,698,641006.362764,770890.568842
0,699,640334.436416,772053.939241
0,700,639645.408784,773198.477112
0,701,638923.091719,774304.419935
0,702,638155.710378,775357.165286
0,703,637336.893075,776348.543821
0,704,636466.094189,777277.419048
0,705,635548.413906,778149.557332
0,706,634593.838710,778976.784301
0,707,633615.984075,779775.515039
0,708,632630.469951,780564.808090
0,709,631653.095779,781364.141050
0,710,630698.001135,782191.133788
0,711,629775.999021,783059.451133
0,712,628893.251170,783977.099624
0,713,628050.420312,784945.294348
0,714,627242.386639,785958.015642
0,715,626458.559440,787002.307156
0,716,625683.755644,788059.293125
0,717,624899.560623,789105.820942
0,718,624086.038747,790116.572455
0,719,623223.626367,791066.439946
0,720,622295.021762,791932.935284
0,721,621286.886631,792698.396077
0,722,620191.192125,793351.771208
0,723,619006.077170,793889.808279
0,724,617736.134519,794317.523195
0,725,616392.095951,794647.901834
0,726,614989.946600,794900.858569
0,727,613549.553946,795101.548992
0,728,612092.944011,795278.197375
0,729,610642.391130,795459.646972
0,730,609218.505156,795672.868430
0,731,607838.499293,795940.665715
0,732,606514.803202,796279.799580
0,733,605254.151370,796699.707539
0,734,604057.229523,797201.940714
0,735,602918.906724,797780.367387
0,736,601829.023264,798422.117676
0,737,600773.650126,799109.170883
0,738,599736.690028,799820.423853
0,739,598701.657416,800534.031499
0,740,597653.458208,801229.784110
0,741,596579.991466,801891.282777
0,742,595473.413961,802507.694708
0,743,594330.943152,803074.912237
0,744,593155.120746,803595.998937
0,745,591953.513214,804080.877464
0,746,590737.881947,804545.289636
0,747,589522.908638,805009.132178
0,748,588324.605670,805494.334435
0,749,587158.572559,806022.490773
0,750,586038.274610,806612.485878
0,751,584973.517708,807278.353008
0,752,583969.273529,808027.583304
0,753,583024.974755,808860.060597
0,754,582134.353266,809767.735050
0,755,581285.840633,810735.076397
0,756,580463.494689,811740.270666
0,757,579648.364126,812757.050726
0,758,578820.159938,813756.987914
0,759,577959.072428,814712.025811
0,760,577047.558293,815597.012417
0,761,576071.925324,816391.986050
0,762,575023.562285,817083.993482
0,763,573899.696356,817668.263774
0,764,572703.606842,818148.623703
0,765,571444.276979,818537.114394
0,766,570135.520355,818852.846617
0,767,568794.669401,819120.206390
0,768,567440.955515,819366.585889
0,769,566093.739621,819619.860835
0,770,564770.765476,819905.859950
0,771,563486.604582,820246.072384
0,772,562251.441521,820655.815074
0,773,561070.313997,821143.036207
0,774,559942.876267,821707.867772
0,775,558863.702532,822342.965909
0,776,557823.093409,823034.599594
0,777,556808.299086,823764.373996
0,778,555805.032017,824511.411876
0,779,554799.114121,825254.770905
0,780,553778.090942,825975.851307
0,781,552732.649445,826660.549159
0,782,551657.696511,827300.935860
0,783,550552.989593,827896.291352
0,784,549423.256157,828453.382984
0,785,548277.789709,828985.957067
0,786,547129.562511,829513.488821
0,787,545993.943278,830059.310749
0,788,544887.147414,830648.302117
0,789,543824.573951,831304.366931
0,790,542819.194639,832047.950167
0,791,541880.155526,832893.839682
0,792,541011.730461,833849.474451
0,793,540212.731323,834913.931095
0,794,539476.434887,836077.694795
0,795,538791.035557,837323.244212
0,796,538140.581680,838626.400301
0,797,537506.305981,839958.313965
0,798,536868.222317,841287.904555
0,799,536206.835320,842584.516673
0,800,535504.798924,843820.540907
0,801,534748.365390,844973.747220
0,802,533928.487460,846029.107524
0,803,533041.470721,846979.933689
0,804,532089.117610,847828.224126
0,805,531078.354350,848584.189424
0,806,530020.382587,849265.007852
0,807,528929.443563,849892.936825
0,808,527821.319909,850492.969298
0,809,526711.724794,851090.268318
0,810,525614.738023,851707.634165
0,811,524541.442725,852363.254613
0,812,523498.895198,853068.960193
0,813,522489.526497,853829.155707
0,814,521511.030758,854640.531705
0,815,520556.746533,855492.581759
0,816,519616.488276,856368.870929
0,817,518677.740511,857248.925734
0,818,517727.091473,858110.553656
0,819,516751.759645,858932.356937
0,820,515741.057880,859696.185428
0,821,514687.646499,860389.278628
0,822,513588.448164,861005.877230
0,823,512445.131279,861548.136571
0,824,511264.111771,862026.243295
0,825,510056.071033,862457.715389
0,826,508835.035860,862865.946876
0,827,507617.109610,863278.133768
0,828,506418.978294,863722.779906
0,829,505256.337514,864227.024001
0,830,504142.393934,864814.048092
0,831,503086.587600,865500.821037
0,832,502093.659669,866296.398991
0,833,501163.156200,867200.951226
0,834,500289.415926,868205.609372
0,835,499462.042656,869293.158084
0,836,498666.815796,870439.503088
0,837,497886.950014,871615.776714
0,838,497104.581588,872790.878783
0,839,496302.337548,873934.208228
0,840,495464.836577,875018.322394
0,841,494579.978249,876021.268260
0,842,493639.898886,876928.362363
0,843,492641.505764,877733.250581
0,844,491586.543353,878438.149992
0,845,490481.191495,879053.255626
0,846,489335.241383,879595.377216
0,847,488160.936316,880085.946858
0,848,486971.596540,880548.600343
0,849,485780.167795,881006.576681
0,850,484597.839615,881480.197906
0,851,483432.871378,881984.682819
0,852,482289.742430,882528.514740
0,853,481168.709576,883112.527915
0,854,480065.814062,883729.805388
0,855,478973.335122,884366.399998
0,856,477880.642515,885002.807784
0,857,476775.360806,885616.047535
0,858,475644.727296,886182.139089
0,859,474477.006383,886678.732270
0,860,473262.817817,887087.622227
0,861,471996.244985,887396.896881
0,862,470675.611374,887602.497496
0,863,469303.846264,887709.030382
0,864,467888.401410,887729.741040
0,865,466440.724762,887685.644300
0,866,464975.340886,887603.887205
0,867,463508.626347,887515.497231
0,868,462057.398088,887452.729516
