ring_id,vertex_id,x,y
0,347,-0.1088,6
0,348,-0.0943,4
0,349,-0.104,2
0,350,-0.0808,0
0,351,-0.0986,-2
0,352,-0.0824,-4
0,353,-0.1154,-6
0,354,-0.0812,-8
0,355,-0.1129,-10
0,356,-0.0815,-12
0,357,-0.1094,-14
0,358,-0.1157,-16
0,359,-0.1026,-18
0,360,-0.0909,-20
0,361,-0.1075,-22
0,362,-0.0958,-24
0,363,-0.0995,-26
0,364,-0.1046,-28
0,365,-0.0969,-30
0,366,-0.1098,-32
0,367,-0.0916,-34
0,368,-0.1199,-36
0,369,-0.083,-38
0,370,-0.0985,-40
0,371,-0.0912,-42
0,372,-0.0903,-44
0,373,-0.0932,-46
0,374,-0.1054,-48
0,375,-0.1172,-50
0,376,-0.0934,-52
0,377,-0.1068,-54
0,378,-0.1074,-56
0,379,-0.0861,-58
0,380,-0.0912,-60
0,381,-0.108,-62
0,382,-0.1076,-64
0,383,-0.1037,-66
0,384,-0.1039,-68
0,385,-0.1082,-70
0,386,-0.1149,-72
0,387,-0.1032,-74
0,388,-0.0824,-76
0,389,-0.0929,-78
0,390,-0.0839,-80
0,391,-0.0954,-82
0,392,-0.108,-84
0,393,-0.0981,-86
0,394,-0.12,-88
0,395,-0.1085,-90
0,396,-0.1028,-92
0,397,-0.0968,-94
0,398,-0.0938,-96
0,399,-0.1014,-98
0,400,-0.1023,-100
0,401,-0.1115,-102
0,402,-0.1011,-104
0,403,-0.084,-106
0,404,-0.0882,-108
0,405,-0.1132,-110
0,406,-0.1166,-112
0,407,-0.0994,-114
0,408,-0.0947,-116
0,409,-0.1066,-118
0,410,-0.0873,-120
0,411,-0.09,-122
0,412,-0.0931,-124
0,413,-0.111,-126
0,414,-0.112,-128
0,415,-0.119,-130
0,416,-0.1102,-132
0,417,-0.101,-134
0,418,-0.086,-136
0,419,-0.1171,-138
0,420,-0.1034,-140
0,421,-0.0948,-142
0,422,-0.1122,-144
0,423,-0.0921,-146
0,424,-0.1002,-148
0,425,-0.1102,-150
0,426,-0.0938,-152
0,427,-0.1198,-154
0,428,-0.09,-156
0,429,-0.0892,-158
0,430,-0.1157,-160
0,431,-0.103,-162
0,432,-0.113,-164
0,433,-0.0817,-166
0,434,-0.0993,-168
0,435,-0.118,-170
0,436,-0.11,-172
0,437,-0.0861,-174
0,438,-0.1017,-176
0,439,-0.0879,-178
0,440,-0.0933,-180
0,441,-0.0805,-182
0,442,-0.0962,-184
0,443,-0.082,-186
0,444,-0.0843,-188
0,445,0.1045,-190
0,446,0.1088,-188
0,447,0.1002,-186
0,448,0.1132,-184
0,449,0.1019,-182
0,450,0.1159,-180
0,451,0.1097,-178
0,452,0.099,-176
0,453,0.0904,-174
0,454,0.0899,-172
0,455,0.1055,-170
0,456,0.1106,-168
0,457,0.1009,-166
0,458,0.1051,-164
0,459,0.091,-162
0,460,0.0831,-160
0,461,0.0914,-158
0,462,0.0909,-156
0,463,0.0928,-154
0,464,0.1016,-152
0,465,0.0855,-150
0,466,0.0893,-148
0,467,0.1078,-146
0,468,0.1083,-144
0,469,0.0826,-142
0,470,0.0963,-140
0,471,0.1017,-138
0,472,0.0966,-136
0,473,0.0883,-134
0,474,0.0968,-132
0,475,0.1162,-130
0,476,0.1034,-128
0,477,0.1078,-126
0,478,0.1143,-124
0,479,0.1106,-122
0,480,0.0952,-120
0,481,0.0802,-118
0,482,0.0941,-116
0,483,0.1101,-114
0,484,0.1141,-112
0,485,0.1181,-110
0,486,0.0968,-108
0,487,0.1099,-106
0,488,0.1018,-104
0,489,0.1041,-102
0,490,0.0888,-100
0,491,0.0888,-98
0,492,0.0974,-96
0,493,0.0812,-94
0,494,0.0934,-92
0,495,0.1072,-90
0,496,0.0962,-88
0,497,0.0866,-86
0,498,0.0987,-84
0,499,0.0851,-82
0,500,0.1049,-80
0,501,0.0811,-78
0,502,0.0958,-76
0,503,0.1026,-74
0,504,0.0811,-72
0,505,0.1057,-70
0,506,0.0854,-68
0,507,0.0985,-66
0,508,0.082,-64
0,509,0.0952,-62
0,510,0.0885,-60
0,511,0.0931,-58
0,512,0.1104,-56
0,513,0.0952,-54
0,514,0.1101,-52
0,515,0.1133,-50
0,516,0.0901,-48
0,517,0.0833,-46
0,518,0.0808,-44
0,519,0.1016,-42
0,520,0.12,-40
0,521,0.094,-38
0,522,0.106,-36
0,523,0.1112,-34
0,524,0.1061,-32
0,525,0.1102,-30
0,526,0.118,-28
0,527,0.088,-26
0,528,0.0808,-24
0,529,0.0861,-22
0,530,0.085,-20
0,531,0.1068,-18
0,532,0.1026,-16
0,533,0.0887,-14
0,534,0.108,-12
0,535,0.1107,-10
0,536,0.0867,-8
0,537,0.1043,-6
0,538,0.1099,-4
0,539,0.0846,-2
0,540,0.1128,0
0,541,0.1186,2
0,542,0.0843,4
0,543,0.081,6
0,544,0.0925,8
0,545,0.1071,10
0,546,0.1183,12
0,547,0.0959,14
0,548,0.1086,16
0,549,0.083,18
0,550,0.1076,20
0,551,0.1051,22
0,552,0.0841,24
0,553,0.1109,26
0,554,0.114,28
0,555,0.104,30
0,556,0.0848,32
0,557,0.1194,34
0,558,0.1113,36
0,559,0.0939,38
0,560,0.0971,40
0,561,0.0948,42
0,562,0.1002,44
0,563,0.0936,46
0,564,0.114,48
0,565,0.1129,50
0,566,0.0842,52
0,567,0.1184,54
0,568,0.1054,56
0,569,0.1131,58
0,570,0.1083,60
0,571,0.0974,62
0,572,0.1094,64
0,573,0.1186,66
0,574,0.0908,68
0,575,0.1123,70
0,576,0.1015,72
0,577,0.0993,74
0,578,0.0974,76
0,579,0.1092,78
0,580,0.0907,80
0,581,0.1141,82
0,582,0.1132,84
0,583,0.0835,86
0,584,0.1153,88
0,585,0.0898,90
0,586,0.0986,92
0,587,0.1044,94
0,588,0.0952,96
0,589,0.0811,98
0,590,0.114,100
0,591,0.0873,102
0,592,0.0885,104
0,593,0.1119,106
0,594,0.0936,108
0,595,0.1152,110
0,596,0.108,112
0,597,0.0911,114
0,598,0.0804,116
0,599,0.1179,118
0,600,0.0834,120
0,601,0.1088,122
0,602,0.0995,124
0,603,0.1103,126
0,604,0.1076,128
0,605,0.1058,130
0,606,0.0996,132
0,607,0.1117,134
0,608,0.0837,136
0,609,0.0889,138
0,610,0.1077,140
0,611,0.0922,142
0,612,0.1033,144
0,613,0.0989,146
0,614,0.1012,148
0,615,0.097,150
0,616,0.1098,152
0,617,0.0932,154
0,618,0.1081,156
0,619,0.0908,158
0,620,0.0901,160
0,621,0.0848,162
0,622,0.0877,164
0,623,0.0848,166
0,624,0.1014,168
0,625,0.1105,170
0,626,0.0874,172
0,627,0.0887,174
0,628,0.0994,176
0,629,0.109,178
0,630,0.1191,180
0,631,0.101,182
0,632,0.0913,184
0,633,0.084,186
0,634,0.0878,188
0,635,0.0891,190
0,636,0.0872,192
0,637,0.0806,194
0,638,0.1014,196
0,639,0.091,198
0,640,1.4743,200
0,641,3.0534,200
0,642,5.1974,200
0,643,6.6263,200
0,644,9.3685,200
0,645,10.9909,200
0,646,13.3727,200
0,647,15.0741,200
0,648,16.9694,200
0,649,18.9405,200
0,650,20.6844,200
0,651,22.5514,200
0,652,25.4411,200
0,653,26.9777,200
0,654,29.3221,200
0,655,30.9007,200
0,656,32.5741,200
0,657,35.1294,200
0,658,36.5536,200
0,659,38.6492,200
0,660,41.0628,200
0,661,42.8038,200
0,662,45.4939,200
0,663,46.6185,200
0,664,49.2644,200
0,665,51.1063,200
0,666,53.2907,200
0,667,54.7257,200
0,668,57.0226,200
0,669,58.9505,200
0,670,60.9427,200
0,671,63.3602,200
0,672,65.49,200
0,673,66.8054,200
0,674,69.121,200
0,675,71.1096,200
0,676,73.2401,200
0,677,75.4476,200
0,678,76.7078,200
0,679,78.711,200
0,680,81.1604,200
0,681,82.6571,200
0,682,84.6738,200
0,683,86.5751,200
0,684,88.5027,200
0,685,90.9505,200
0,686,93.0938,200
0,687,94.7913,200
0,688,96.7315,200
0,689,99.207,200
0,690,100,200.203
0,691,100,197.954
0,692,100,196.1874
0,693,100,194.4239
0,694,100,192.2878
0,695,100,190.1251
0,696,100,188.1612
0,697,100,186.4337
0,698,100,183.9251
0,699,100,182.0446
0,700,100,180.1476
0,701,100,178.4084
0,702,100,176.3266
0,703,100,173.5714
0,704,100,171.6659
0,705,100,169.8076
0,706,100,168.249
0,707,100,166.0692
0,708,100,163.7886
0,709,100,161.6244
0,710,100,160.1887
0,711,100,158.1997
0,712,100,156.4427
0,713,100,154.0005
0,714,100,151.9938
0,715,100,149.5804
0,716,100,147.5399
0,717,100,145.932
0,718,100,143.8223
0,719,100,141.7504
0,720,100,139.5913
0,721,100,138.4619
0,722,100,136.336
0,723,100,134.0752
0,724,100,132.4508
0,725,100,130.4996
0,726,100,128.1723
0,727,100,125.7695
0,728,100,123.5402
0,729,100,122.2563
0,730,100,119.9705
0,731,100,118.1515
0,732,100,116.4161
0,733,100,113.6815
0,734,100,112.0853
0,735,100,110.1348
0,736,100,107.9917
0,737,100,105.5912
0,738,100,103.848
0,739,100,101.8333
0,740,100,100.1701
0,741,100,98.3577
0,742,100,95.8298
0,743,100,94.1937
0,744,100,91.7882
0,745,100,90.4452
0,746,100,88.3136
0,747,100,86.0501
0,748,100,83.9548
0,749,100,81.8145
0,750,100,79.8233
0,751,100,78.4702
0,752,100,75.9042
0,753,100,74.0146
0,754,100,72.4881
0,755,100,70.1577
0,756,100,68.0426
0,757,100,65.9132
0,758,100,63.6876
0,759,100,61.8618
0,760,100,60.2564
0,761,100,58.1254
0,762,100,56.26
0,763,100,53.7036
0,764,100,52.0492
0,765,100,50.4277
0,766,100,47.9381
0,767,100,46.1983
0,768,100,43.6214
0,769,100,42.4731
0,770,100,40.1089
0,771,100,37.7393
0,772,100,35.6584
0,773,100,34.0508
0,774,100,32.0523
0,775,100,29.5932
0,776,100,28.4923
0,777,100,26.4129
0,778,100,23.9614
0,779,100,21.6175
0,780,100,20.3321
0,781,100,17.9984
0,782,100,16.2166
0,783,100,14.0089
0,784,100,11.7734
0,785,100,10.3347
0,786,100,8.4802
0,787,100,5.7437
0,788,100,4.0513
0,789,100,1.8836
0,790,100,0.4219
0,791,100,-1.9918
0,792,100,-3.6207
0,793,100,-5.636
0,794,100,-8.2238
0,795,100,-9.71
0,796,100,-12.0851
0,797,100,-13.5658
0,798,100,-15.9923
0,799,100,-17.6795
0,800,100,-20.2172
0,801,100,-22.2014
0,802,100,-23.9131
0,803,100,-25.5011
0,804,100,-28.0104
0,805,100,-30.3514
0,806,100,-31.9614
0,807,100,-34.1549
0,808,100,-35.9481
0,809,100,-37.9566
0,810,100,-40.0447
0,811,100,-42.1782
0,812,100,-44.3113
0,813,100,-45.8025
0,814,100,-47.9282
0,815,100,-50.2664
0,816,100,-51.7245
0,817,100,-54.4564
0,818,100,-55.7553
0,819,100,-57.7948
0,820,100,-59.6886
0,821,100,-62.1139
0,822,100,-63.8363
0,823,100,-65.6793
0,824,100,-67.5192
0,825,100,-70.0047
0,826,100,-72.463
0,827,100,-73.9977
0,828,100,-75.9098
0,829,100,-77.6303
0,830,100,-79.6258
0,831,100,-82.0597
0,832,100,-83.974
0,833,100,-86.0431
0,834,100,-87.7776
0,835,100,-90.09
0,836,100,-91.8452
0,837,100,-94.3456
0,838,100,-96.0305
0,839,100,-97.5308
0,840,100,-100.1614
0,841,100,-101.8073
0,842,100,-103.8502
0,843,100,-105.6482
0,844,100,-107.6477
0,845,100,-109.6407
0,846,100,-112.12
0,847,100,-114.1833
0,848,100,-115.7813
0,849,100,-117.7406
0,850,100,-119.6276
0,851,100,-122.4641
0,852,100,-124.4316
0,853,100,-125.8688
0,854,100,-127.5791
0,855,100,-129.5026
0,856,100,-131.7532
0,857,100,-134.066
0,858,100,-136.4016
0,859,100,-137.8663
0,860,100,-139.6274
0,861,100,-142.0563
0,862,100,-143.806
0,863,100,-145.5966
0,864,100,-148.454
0,865,100,-149.7039
0,866,100,-152.2066
0,867,100,-154.1252
0,868,100,-156.3544
0,869,100,-157.9688
0,870,100,-159.9341
0,871,100,-161.7075
0,872,100,-164.33
0,873,100,-166.421
0,874,100,-167.6292
0,875,100,-169.8803
0,876,100,-172.2592
0,877,100,-173.5872
0,878,100,-176.3569
0,879,100,-178.0389
0,880,100,-180.246
0,881,100,-182.2447
0,882,100,-184.4906
0,883,100,-185.6954
0,884,100,-187.5988
0,885,100,-189.8224
0,886,100,-192.342
0,887,100,-194.0583
0,888,100,-196.1544
0,889,100,-197.9124
0,890,100.1389,-200
0,891,97.9243,-200
0,892,95.7501,-200
0,893,94.3453,-200
0,894,91.6992,-200
0,895,89.8847,-200
0,896,87.9832,-200
0,897,85.7372,-200
0,898,84.0719,-200
0,899,82.0748,-200
0,900,80.4927,-200
0,901,77.7952,-200
0,902,76.4779,-200
0,903,74.1582,-200
0,904,71.7745,-200
0,905,70.0659,-200
0,906,68.1858,-200
0,907,66.2447,-200
0,908,63.549,-200
0,909,62.1064,-200
0,910,59.9967,-200
0,911,58.4042,-200
0,912,55.7862,-200
0,913,54.2989,-200
0,914,52.1071,-200
0,915,49.8523,-200
0,916,48.1366,-200
0,917,46.1209,-200
0,918,44.1778,-200
0,919,42.2209,-200
0,920,40.1592,-200
0,921,38.3383,-200
0,922,36.1282,-200
0,923,34.4034,-200
0,924,32.1463,-200
0,925,29.8089,-200
0,926,27.9408,-200
0,927,26.0796,-200
0,928,24.2324,-200
0,929,21.5901,-200
0,930,19.7951,-200
0,931,18.2475,-200
0,932,15.6756,-200
0,933,13.6322,-200
0,934,12.0394,-200
0,935,10.4715,-200
0,936,8.0309,-200
0,937,6.4135,-200
0,938,4.3305,-200
0,939,1.757,-200
0,940,0.3247,-200
0,941,-2.0182,-200
0,942,-3.6935,-200
0,943,-5.7534,-200
0,944,-8.1613,-200
0,945,-10.3848,-200
0,946,-11.5371,-200
0,947,-14.3592,-200
0,948,-15.5335,-200
0,949,-17.6399,-200
0,950,-19.7758,-200
0,951,-21.5201,-200
0,952,-23.5327,-200
0,953,-25.6954,-200
0,954,-28.1342,-200
0,955,-29.7093,-200
0,956,-32.4861,-200
0,957,-33.9634,-200
0,958,-36.0452,-200
0,959,-37.8272,-200
0,960,-39.8277,-200
0,961,-41.9154,-200
0,962,-43.6776,-200
0,963,-45.5597,-200
0,964,-48.3917,-200
0,965,-50.2662,-200
0,966,-52.475,-200
0,967,-53.6158,-200
0,968,-55.9386,-200
0,969,-57.5847,-200
0,970,-60.2786,-200
0,971,-62.4368,-200
0,972,-63.6761,-200
0,973,-65.5906,-200
0,974,-68.1978,-200
0,975,-70.0917,-200
0,976,-72.3602,-200
0,977,-73.5537,-200
0,978,-76.1956,-200
0,979,-78.0074,-200
0,980,-80.4028,-200
0,981,-81.6127,-200
0,982,-84.3643,-200
0,983,-86.0464,-200
0,984,-87.8295,-200
0,985,-89.7569,-200
0,986,-91.554,-200
0,987,-94.0809,-200
0,988,-95.7577,-200
0,989,-98.3455,-200
