ring_id,vertex_id,x,y
0,562,1001102.178045,70818.619661
0,563,1001083.509854,70943.729582
0,564,1001065.254344,71068.866337
0,565,1001047.397917,71194.029120
0,566,1001029.926191,71319.217060
0,567,1001012.824022,71444.429227
0,568,1000996.075521,71569.664628
0,569,1000979.664063,71694.922211
0,570,1000963.572315,71820.200864
0,571,1000947.782249,71945.499415
0,572,1000932.275162,72070.816637
0,573,1000917.031695,72196.151245
0,574,1000902.031859,72321.501897
0,575,1000887.255052,72446.867199
0,576,1000872.680080,72572.245703
0,577,1000858.285186,72697.635908
0,578,1000844.048066,72823.036265
0,579,1000829.945901,72948.445173
0,580,1000815.955376,73073.860986
0,581,1000802.052704,73199.282009
0,582,1000788.213659,73324.706506
0,583,1000774.413596,73450.132695
0,584,1000760.627480,73575.558755
0,585,1000746.829912,73700.982824
0,586,1000732.995159,73826.403003
0,587,1000719.097180,73951.817359
0,588,1000705.109654,74077.223922
0,589,1000691.006012,74202.620693
0,590,1000676.759461,74328.005641
0,591,1000662.343018,74453.376708
0,592,1000647.729537,74578.731812
0,593,1000632.891738,74704.068843
0,594,1000617.802240,74829.385675
0,595,1000602.433589,74954.680158
0,596,1000586.758288,75079.950128
0,597,1000570.748827,75205.193404
0,598,1000554.377718,75330.407795
0,599,1000537.617517,75455.591097
0,600,1000520.440863,75580.741099
0,601,1000502.820503,75705.855587
0,602,1000484.729323,75830.932340
0,603,1000466.140381,75955.969139
0,604,1000447.026936,76080.963764
0,605,1000427.362474,76205.914002
0,606,1000407.120744,76330.817645
0,607,1000386.275784,76455.672492
0,608,1000364.801952,76580.476358
0,609,1000342.673952,76705.227066
0,610,1000319.866868,76829.922460
0,611,1000296.356186,76954.560400
0,612,1000272.117829,77079.138768
0,613,1000247.128180,77203.655468
0,614,1000221.364110,77328.108432
0,615,1000194.803005,77452.495618
0,616,1000167.422795,77576.815017
0,617,1000139.201976,77701.064651
0,618,1000110.119639,77825.242577
0,619,1000080.155489,77949.346892
0,620,1000049.289879,78073.375730
0,621,1000017.503822,78197.327270
0,622,999984.779023,78321.199732
0,623,999951.097899,78444.991385
0,624,999916.443598,78568.700546
0,625,999880.800021,78692.325583
0,626,999844.151848,78815.864916
0,627,999806.484546,78939.317021
0,628,999767.784401,79062.680431
0,629,999728.038524,79185.953737
0,630,999687.234879,79309.135590
0,631,999645.362290,79432.224705
0,632,999602.410464,79555.219862
0,633,999558.370000,79678.119905
0,634,999513.232406,79800.923746
0,635,999466.990114,79923.630369
0,636,999419.636486,80046.238826
0,637,999371.165831,80168.748243
0,638,999321.573412,80291.157819
0,639,999270.855458,80413.466828
0,640,999219.009168,80535.674622
0,641,999166.032724,80657.780629
0,642,999111.925295,80779.784357
0,643,999056.687040,80901.685393
0,644,999000.319117,81023.483405
0,645,998942.823685,81145.178145
0,646,998884.203906,81266.769445
0,647,998824.463946,81388.257221
0,648,998763.608978,81509.641475
0,649,998701.645180,81630.922291
0,650,998638.579734,81752.099840
0,651,998574.420826,81873.174380
0,652,998509.177638,81994.146251
0,653,998442.860347,82115.015885
0,654,998375.480120,82235.783795
0,655,998307.049108,82356.450586
0,656,998237.580437,82477.016945
0,657,998167.088200,82597.483649
0,658,998095.587450,82717.851561
0,659,998023.094189,82838.121629
0,660,997949.625356,82958.294888
0,661,997875.198817,83078.372459
0,662,997799.833350,83198.355547
0,663,997723.548635,83318.245443
0,664,997646.365233,83438.043521
0,665,997568.304578,83557.751239
0,666,997489.388955,83677.370136
0,667,997409.641487,83796.901834
0,668,997329.086114,83916.348036
0,669,997247.747573,84035.710522
0,670,997165.651386,84154.991151
0,671,997082.823827,84274.191862
0,672,996999.291915,84393.314666
0,673,996915.083380,84512.361650
0,674,996830.226647,84631.334975
0,675,996744.750813,84750.236870
0,676,996658.685618,84869.069638
0,677,996572.061427,84987.835647
0,678,996484.909197,85106.537332
0,679,996397.260459,85225.177193
0,680,996309.147287,85343.757792
0,681,996220.602271,85462.281752
0,682,996131.658491,85580.751755
0,683,996042.349488,85699.170538
0,684,995952.709236,85817.540893
0,685,995862.772114,85935.865664
0,686,995772.572873,86054.147746
0,687,995682.146611,86172.390079
0,688,995591.528740,86290.595650
0,689,995500.754955,86408.767488
0,690,995409.861206,86526.908661
0,691,995318.883663,86645.022277
0,692,995227.858691,86763.111476
0,693,995136.822811,86881.179434
0,694,995045.812673,86999.229352
0,695,994954.865022,87117.264463
0,696,994864.016670,87235.288020
0,697,994773.304458,87353.303300
0,698,994682.765229,87471.313598
0,699,994592.435792,87589.322224
0,700,994502.352894,87707.332503
0,701,994412.553182,87825.347767
0,702,994323.073179,87943.371359
0,703,994233.949245,88061.406622
0,704,994145.217547,88179.456905
0,705,994056.914032,88297.525552
0,706,993969.074386,88415.615903
0,707,993881.734015,88533.731293
0,708,993794.928002,88651.875043
0,709,993708.691085,88770.050463
0,710,993623.057622,88888.260847
0,711,993538.061563,89006.509469
0,712,993453.736421,89124.799581
0,713,993370.115238,89243.134409
0,714,993287.230562,89361.517152
0,715,993205.114415,89479.950979
0,716,993123.798268,89598.439025
0,717,993043.313009,89716.984387
0,718,992963.688922,89835.590125
0,719,992884.955653,89954.259254
0,720,992807.142194,90072.994748
0,721,992730.276850,90191.799531
0,722,992654.387216,90310.676477
0,723,992579.500156,90429.628409
0,724,992505.641778,90548.658091
0,725,992432.837411,90667.768234
0,726,992361.111585,90786.961485
0,727,992290.488008,90906.240429
0,728,992220.989547,91025.607588
0,729,992152.638209,91145.065413
0,730,992085.455121,91264.616288
0,731,992019.460514,91384.262523
0,732,991954.673702,91504.006357
0,733,991891.113074,91623.849951
0,734,991828.796068,91743.795387
0,735,991767.739167,91863.844667
0,736,991707.957878,91983.999715
0,737,991649.466724,92104.262366
0,738,991592.279229,92224.634372
0,739,991536.407912,92345.117400
0,740,991481.864271,92465.713024
0,741,991428.658780,92586.422733
0,742,991376.800879,92707.247920
0,743,991326.298964,92828.189889
0,744,991277.160389,92949.249848
0,745,991229.391452,93070.428911
0,746,991182.997398,93191.728095
0,747,991137.982413,93313.148321
0,748,991094.349622,93434.690412
0,749,991052.101089,93556.355091
0,750,991011.237817,93678.142985
0,751,990971.759751,93800.054618
0,752,990933.665774,93922.090415
0,753,990896.953718,94044.250701
0,754,990861.620362,94166.535699
0,755,990827.661440,94288.945530
0,756,990795.071647,94411.480217
0,757,990763.844645,94534.139679
0,758,990733.973069,94656.923734
0,759,990705.448542,94779.832101
0,760,990678.261680,94902.864397
0,761,990652.402101,95026.020139
0,762,990627.858443,95149.298744
0,763,990604.618373,95272.699531
0,764,990582.668599,95396.221719
0,765,990561.994888,95519.864431
0,766,990542.582078,95643.626692
0,767,990524.414098,95767.507433
0,768,990507.473980,95891.505487
0,769,990491.743883,96015.619597
0,770,990477.205104,96139.848412
0,771,990463.838106,96264.190489
0,772,990451.622532,96388.644299
0,773,990440.537226,96513.208221
0,774,990430.560260,96637.880551
0,775,990421.668950,96762.659497
0,776,990413.839884,96887.543186
0,777,990407.048943,97012.529665
0,778,990401.271325,97137.616900
0,779,990396.481571,97262.802781
0,780,990392.653594,97388.085121
0,781,990389.760697,97513.461664
0,782,990387.775608,97638.930079
0,783,990386.670501,97764.487971
0,784,990386.417027,97890.132875
0,785,990386.986342,98015.862267
0,786,990388.349135,98141.673557
0,787,990390.475656,98267.564102
0,788,990393.335745,98393.531199
0,789,990396.898864,98519.572093
0,790,990401.134127,98645.683982
0,791,990406.010327,98771.864011
0,792,990411.495968,98898.109284
0,793,990417.559299,99024.416864
0,794,990424.168338,99150.783772
0,795,990431.290911,99277.206995
0,796,990438.894677,99403.683487
0,797,990446.947162,99530.210173
0,798,990455.415790,99656.783949
0,799,990464.267916,99783.401689
0,800,990473.470854,99910.060247
0,801,990482.991910,100036.756458
0,802,990492.798415,100163.487145
0,803,990502.857755,100290.249117
0,804,990513.137400,100417.039177
0,805,990523.604938,100543.854123
0,806,990534.228106,100670.690753
0,807,990544.974818,100797.545864
0,808,990555.813197,100924.416260
0,809,990566.711604,101051.298753
0,810,990577.638672,101178.190166
0,811,990588.563327,101305.087335
0,812,990599.454827,101431.987117
0,813,990610.282783,101558.886387
0,814,990621.017193,101685.782046
0,815,990631.628463,101812.671021
0,816,990642.087444,101939.550270
0,817,990652.365449,102066.416783
0,818,990662.434286,102193.267587
0,819,990672.266283,102320.099749
0,820,990681.834310,102446.910377
0,821,990691.111806,102573.696625
0,822,990700.072805,102700.455694
0,823,990708.691956,102827.184837
0,824,990716.944545,102953.881360
0,825,990724.806524,103080.542624
0,826,990732.254523,103207.166052
0,827,990739.265877,103333.749124
0,828,990745.818646,103460.289388
0,829,990751.891628,103586.784457
0,830,990757.464386,103713.232013
0,831,990762.517257,103839.629807
0,832,990767.031377,103965.975668
0,833,990770.988689,104092.267495
