ring_id,vertex_id,x,y
0,230,1003972.379437,14509.742447
0,231,1003966.639504,14572.753809
0,232,1003960.900772,14635.764582
0,233,1003955.166663,14698.774818
0,234,1003949.440574,14761.784566
0,235,1003943.725876,14824.793880
0,236,1003938.025911,14887.802810
0,237,1003932.343996,14950.811411
0,238,1003926.683417,15013.819735
0,239,1003921.047431,15076.827835
0,240,1003915.439265,15139.835766
0,241,1003909.862114,15202.843580
0,242,1003904.319141,15265.851334
0,243,1003898.813477,15328.859081
0,244,1003893.348220,15391.866876
0,245,1003887.926431,15454.874776
0,246,1003882.551139,15517.882835
0,247,1003877.225336,15580.891108
0,248,1003871.951976,15643.899653
0,249,1003866.733978,15706.908524
0,250,1003861.574222,15769.917779
0,251,1003856.475549,15832.927473
0,252,1003851.440762,15895.937663
0,253,1003846.472621,15958.948405
0,254,1003841.573849,16021.959756
0,255,1003836.747126,16084.971772
0,256,1003831.995088,16147.984510
0,257,1003827.320332,16210.998026
0,258,1003822.725409,16274.012377
0,259,1003818.212827,16337.027618
0,260,1003813.785049,16400.043808
0,261,1003809.444495,16463.061000
0,262,1003805.193536,16526.079252
0,263,1003801.034500,16589.098620
0,264,1003796.969666,16652.119158
0,265,1003793.001266,16715.140923
0,266,1003789.131485,16778.163969
0,267,1003785.362459,16841.188352
0,268,1003781.696275,16904.214126
0,269,1003778.134972,16967.241346
0,270,1003774.680538,17030.270065
0,271,1003771.334910,17093.300337
0,272,1003768.099976,17156.332216
0,273,1003764.977573,17219.365754
0,274,1003761.969483,17282.401003
0,275,1003759.077440,17345.438017
0,276,1003756.303124,17408.476845
0,277,1003753.648163,17471.517540
0,278,1003751.114130,17534.560152
0,279,1003748.702547,17597.604730
0,280,1003746.414880,17660.651325
0,281,1003744.252542,17723.699984
0,282,1003742.216892,17786.750757
0,283,1003740.309233,17849.803690
0,284,1003738.530815,17912.858831
0,285,1003736.882831,17975.916226
0,286,1003735.366418,18038.975920
0,287,1003733.982659,18102.037958
0,288,1003732.732581,18165.102385
0,289,1003731.617153,18228.169243
0,290,1003730.637290,18291.238576
0,291,1003729.793848,18354.310424
0,292,1003729.087628,18417.384830
0,293,1003728.519374,18480.461832
0,294,1003728.089773,18543.541470
0,295,1003727.799454,18606.623783
0,296,1003727.648990,18669.708807
0,297,1003727.638897,18732.796580
0,298,1003727.769632,18795.887137
0,299,1003728.041597,18858.980512
0,300,1003728.455133,18922.076739
0,301,1003729.010528,18985.175851
0,302,1003729.708009,19048.277879
0,303,1003730.547748,19111.382854
0,304,1003731.529857,19174.490805
0,305,1003732.654394,19237.601760
0,306,1003733.921357,19300.715748
0,307,1003735.330687,19363.832794
0,308,1003736.882269,19426.952923
0,309,1003738.575930,19490.076160
0,310,1003740.411441,19553.202527
0,311,1003742.388515,19616.332045
0,312,1003744.506810,19679.464736
0,313,1003746.765924,19742.600618
0,314,1003749.165404,19805.739710
0,315,1003751.704735,19868.882029
0,316,1003754.383351,19932.027589
0,317,1003757.200626,19995.176406
0,318,1003760.155883,20058.328492
0,319,1003763.248386,20121.483859
0,320,1003766.477346,20184.642518
0,321,1003769.841917,20247.804478
0,322,1003773.341202,20310.969746
0,323,1003776.974247,20374.138330
0,324,1003780.740046,20437.310235
0,325,1003784.637538,20500.485464
0,326,1003788.665610,20563.664020
0,327,1003792.823095,20626.845904
0,328,1003797.108776,20690.031116
0,329,1003801.521381,20753.219654
0,330,1003806.059588,20816.411516
0,331,1003810.722024,20879.606697
0,332,1003815.507265,20942.805190
0,333,1003820.413836,21006.006990
0,334,1003825.440213,21069.212087
0,335,1003830.584821,21132.420472
0,336,1003835.846040,21195.632132
0,337,1003841.222196,21258.847056
0,338,1003846.711572,21322.065228
0,339,1003852.312401,21385.286633
0,340,1003858.022869,21448.511253
0,341,1003863.841118,21511.739071
0,342,1003869.765242,21574.970065
0,343,1003875.793289,21638.204215
0,344,1003881.923266,21701.441497
0,345,1003888.153133,21764.681886
0,346,1003894.480808,21827.925358
0,347,1003900.904165,21891.171883
0,348,1003907.421037,21954.421435
0,349,1003914.029215,22017.673982
0,350,1003920.726449,22080.929492
0,351,1003927.510448,22144.187932
0,352,1003934.378884,22207.449268
0,353,1003941.329388,22270.713464
0,354,1003948.359554,22333.980481
0,355,1003955.466936,22397.250282
0,356,1003962.649055,22460.522825
0,357,1003969.903393,22523.798068
0,358,1003977.227398,22587.075969
0,359,1003984.618484,22650.356483
0,360,1003992.074030,22713.639563
0,361,1003999.591383,22776.925162
0,362,1004007.167856,22840.213231
0,363,1004014.800732,22903.503720
0,364,1004022.487264,22966.796576
0,365,1004030.224672,23030.091748
0,366,1004038.010151,23093.389180
0,367,1004045.840865,23156.688816
0,368,1004053.713950,23219.990600
0,369,1004061.626517,23283.294473
0,370,1004069.575651,23346.600375
0,371,1004077.558412,23409.908244
0,372,1004085.571833,23473.218020
0,373,1004093.612929,23536.529636
0,374,1004101.678688,23599.843030
0,375,1004109.766078,23663.158134
0,376,1004117.872047,23726.474880
0,377,1004125.993522,23789.793201
0,378,1004134.127412,23853.113025
0,379,1004142.270607,23916.434283
0,380,1004150.419981,23979.756900
0,381,1004158.572389,24043.080805
0,382,1004166.724675,24106.405922
0,383,1004174.873665,24169.732174
0,384,1004183.016173,24233.059486
0,385,1004191.149000,24296.387779
0,386,1004199.268933,24359.716974
0,387,1004207.372753,24423.046990
0,388,1004215.457228,24486.377746
0,389,1004223.519116,24549.709161
0,390,1004231.555169,24613.041149
0,391,1004239.562132,24676.373628
0,392,1004247.536742,24739.706511
0,393,1004255.475732,24803.039713
0,394,1004263.375831,24866.373147
0,395,1004271.233764,24929.706723
0,396,1004279.046253,24993.040353
0,397,1004286.810020,25056.373948
0,398,1004294.521785,25119.707416
0,399,1004302.178269,25183.040666
0,400,1004309.776195,25246.373606
0,401,1004317.312287,25309.706142
0,402,1004324.783272,25373.038181
0,403,1004332.185883,25436.369628
0,404,1004339.516857,25499.700389
0,405,1004346.772936,25563.030366
0,406,1004353.950871,25626.359464
0,407,1004361.047420,25689.687585
0,408,1004368.059348,25753.014632
0,409,1004374.983433,25816.340506
0,410,1004381.816462,25879.665108
0,411,1004388.555233,25942.988340
0,412,1004395.196558,26006.310100
0,413,1004401.737262,26069.630290
0,414,1004408.174183,26132.948808
0,415,1004414.504177,26196.265553
0,416,1004420.724113,26259.580424
0,417,1004426.830880,26322.893318
0,418,1004432.821384,26386.204134
0,419,1004438.692549,26449.512770
0,420,1004444.441320,26512.819122
0,421,1004450.064662,26576.123088
0,422,1004455.559562,26639.424564
0,423,1004460.923030,26702.723448
0,424,1004466.152098,26766.019636
0,425,1004471.243823,26829.313025
0,426,1004476.195288,26892.603511
0,427,1004481.003601,26955.890991
0,428,1004485.665895,27019.175360
0,429,1004490.179335,27082.456516
0,430,1004494.541111,27145.734355
0,431,1004498.748443,27209.008773
0,432,1004502.798581,27272.279668
0,433,1004506.688808,27335.546936
0,434,1004510.416436,27398.810474
0,435,1004513.978811,27462.070179
0,436,1004517.373312,27525.325950
0,437,1004520.597353,27588.577683
0,438,1004523.648381,27651.825277
0,439,1004526.523882,27715.068631
0,440,1004529.221374,27778.307643
0,441,1004531.738416,27841.542212
0,442,1004534.072603,27904.772238
0,443,1004536.221570,27967.997621
0,444,1004538.182989,28031.218262
0,445,1004539.954576,28094.434063
0,446,1004541.534084,28157.644924
0,447,1004542.919309,28220.850748
0,448,1004544.108090,28284.051438
0,449,1004545.098307,28347.246898
0,450,1004545.887887,28410.437032
0,451,1004546.474796,28473.621745
0,452,1004546.857049,28536.800943
0,453,1004547.032706,28599.974533
0,454,1004546.999870,28663.142422
0,455,1004546.756695,28726.304518
0,456,1004546.301379,28789.460731
0,457,1004545.632169,28852.610971
0,458,1004544.747360,28915.755149
0,459,1004543.645296,28978.893176
0,460,1004542.324372,29042.024967
0,461,1004540.783032,29105.150434
0,462,1004539.019769,29168.269494
0,463,1004537.033129,29231.382063
0,464,1004534.821710,29294.488057
0,465,1004532.384160,29357.587397
0,466,1004529.719180,29420.680000
0,467,1004526.825527,29483.765790
0,468,1004523.702007,29546.844687
0,469,1004520.347483,29609.916615
0,470,1004516.760870,29672.981500
0,471,1004512.941140,29736.039267
0,472,1004508.887318,29799.089845
0,473,1004504.598486,29862.133161
0,474,1004500.073781,29925.169148
0,475,1004495.312395,29988.197735
0,476,1004490.313579,30051.218858
0,477,1004485.076639,30114.232451
0,478,1004479.600939,30177.238450
0,479,1004473.885899,30240.236793
0,480,1004467.930998,30303.227420
0,481,1004461.735772,30366.210273
0,482,1004455.299817,30429.185293
0,483,1004448.622785,30492.152426
0,484,1004441.704388,30555.111618
0,485,1004434.544396,30618.062816
0,486,1004427.142639,30681.005971
0,487,1004419.499005,30743.941034
0,488,1004411.613442,30806.867958
0,489,1004403.485957,30869.786699
0,490,1004395.116618,30932.697212
0,491,1004386.505551,30995.599458
0,492,1004377.652942,31058.493396
0,493,1004368.559039,31121.378990
0,494,1004359.224146,31184.256203
0,495,1004349.648630,31247.125002
0,496,1004339.832918,31309.985356
0,497,1004329.777496,31372.837234
0,498,1004319.482910,31435.680609
0,499,1004308.949766,31498.515457
0,500,1004298.178732,31561.341752
0,501,1004287.170532,31624.159473
0,502,1004275.925954,31686.968602
0,503,1004264.445844,31749.769120
0,504,1004252.731107,31812.561013
0,505,1004240.782709,31875.344266
0,506,1004228.601675,31938.118871
0,507,1004216.189089,32000.884816
0,508,1004203.546096,32063.642097
0,509,1004190.673898,32126.390707
0,510,1004177.573757,32189.130646
0,511,1004164.246992,32251.861912
0,512,1004150.694984,32314.584508
0,513,1004136.919169,32377.298439
0,514,1004122.921043,32440.003710
0,515,1004108.702158,32502.700331
0,516,1004094.264125,32565.388312
0,517,1004079.608613,32628.067668
0,518,1004064.737346,32690.738413
0,519,1004049.652104,32753.400566
0,520,1004034.354727,32816.054147
0,521,1004018.847108,32878.699177
0,522,1004003.131196,32941.335683
0,523,1003987.208995,33003.963691
0,524,1003971.082566,33066.583230
0,525,1003954.754021,33129.194332
0,526,1003938.225529,33191.797031
0,527,1003921.499312,33254.391364
0,528,1003904.577643,33316.977369
0,529,1003887.462852,33379.555087
0,530,1003870.157316,33442.124562
0,531,1003852.663469,33504.685839
0,532,1003834.983792,33567.238966
0,533,1003817.120819,33629.783993
0,534,1003799.077134,33692.320973
0,535,1003780.855371,33754.849962
0,536,1003762.458212,33817.371015
0,537,1003743.888388,33879.884193
0,538,1003725.148680,33942.389558
0,539,1003706.241913,34004.887174
0,540,1003687.170961,34067.377108
0,541,1003667.938745,34129.859427
0,542,1003648.548230,34192.334204
0,543,1003629.002426,34254.801511
0,544,1003609.304389,34317.261425
0,545,1003589.457217,34379.714023
0,546,1003569.464051,34442.159385
0,547,1003549.328076,34504.597594
0,548,1003529.052517,34567.028734
0,549,1003508.640641,34629.452892
0,550,1003488.095755,34691.870158
0,551,1003467.421204,34754.280623
0,552,1003446.620375,34816.684379
0,553,1003425.696690,34879.081523
0,554,1003404.653609,34941.472153
0,555,1003383.494630,35003.856368
0,556,1003362.223285,35066.234271
0,557,1003340.843142,35128.605965
0,558,1003319.357802,35190.971557
0,559,1003297.770901,35253.331156
0,560,1003276.086107,35315.684872
0,561,1003254.307119,35378.032816
0,562,1003232.437667,35440.375105
0,563,1003210.481512,35502.711853
0,564,1003188.442443,35565.043181
0,565,1003166.324278,35627.369207
0,566,1003144.130863,35689.690055
0,567,1003121.866071,35752.005848
0,568,1003099.533798,35814.316714
0,569,1003077.137967,35876.622779
0,570,1003054.682526,35938.924175
0,571,1003032.171445,36001.221032
0,572,1003009.608714,36063.513484
0,573,1002986.998348,36125.801666
0,574,1002964.344380,36188.085716
0,575,1002941.650864,36250.365772
0,576,1002918.921871,36312.641975
0,577,1002896.161490,36374.914466
0,578,1002873.373826,36437.183390
0,579,1002850.563003,36499.448891
0,580,1002827.733155,36561.711118
0,581,1002804.888433,36623.970217
0,582,1002782.033000,36686.226339
0,583,1002759.171031,36748.479636
0,584,1002736.306711,36810.730261
0,585,1002713.444236,36872.978367
0,586,1002690.587812,36935.224111
0,587,1002667.741649,36997.467650
0,588,1002644.909969,37059.709141
0,589,1002622.096997,37121.948745
0,590,1002599.306964,37184.186623
0,591,1002576.544105,37246.422936
0,592,1002553.812657,37308.657848
0,593,1002531.116862,37370.891524
0,594,1002508.460960,37433.124129
0,595,1002485.849192,37495.355830
0,596,1002463.285800,37557.586794
0,597,1002440.775022,37619.817190
0,598,1002418.321094,37682.047188
0,599,1002395.928248,37744.276958
0,600,1002373.600712,37806.506672
0,601,1002351.342706,37868.736502
0,602,1002329.158446,37930.966621
0,603,1002307.052138,37993.197203
0,604,1002285.027981,38055.428423
0,605,1002263.090163,38117.660455
0,606,1002241.242861,38179.893477
0,607,1002219.490241,38242.127663
0,608,1002197.836457,38304.363193
0,609,1002176.285648,38366.600242
0,610,1002154.841939,38428.838989
0,611,1002133.509438,38491.079613
0,612,1002112.292239,38553.322293
0,613,1002091.194417,38615.567207
0,614,1002070.220028,38677.814536
0,615,1002049.373108,38740.064459
0,616,1002028.657675,38802.317157
0,617,1002008.077723,38864.572809
0,618,1001987.637224,38926.831596
0,619,1001967.340130,38989.093698
0,620,1001947.190363,39051.359297
0,621,1001927.191826,39113.628572
0,622,1001907.348390,39175.901705
0,623,1001887.663903,39238.178875
0,624,1001868.142185,39300.460262
0,625,1001848.787024,39362.746048
0,626,1001829.602181,39425.036411
0,627,1001810.591386,39487.331532
0,628,1001791.758337,39549.631589
0,629,1001773.106698,39611.936763
0,630,1001754.640104,39674.247230
0,631,1001736.362151,39736.563171
0,632,1001718.276402,39798.884761
0,633,1001700.386386,39861.212179
0,634,1001682.695591,39923.545600
0,635,1001665.207471,39985.885201
0,636,1001647.925441,40048.231158
0,637,1001630.852875,40110.583644
0,638,1001613.993109,40172.942833
0,639,1001597.349436,40235.308898
0,640,1001580.925110,40297.682013
0,641,1001564.723340,40360.062346
0,642,1001548.747294,40422.450070
0,643,1001533.000094,40484.845354
0,644,1001517.484819,40547.248365
0,645,1001502.204501,40609.659271
0,646,1001487.162127,40672.078238
0,647,1001472.360637,40734.505432
0,648,1001457.802922,40796.941015
0,649,1001443.491826,40859.385151
0,650,1001429.430144,40921.838000
0,651,1001415.620621,40984.299723
0,652,1001402.065950,41046.770478
0,653,1001388.768776,41109.250423
0,654,1001375.731690,41171.739712
0,655,1001362.957232,41234.238500
0,656,1001350.447887,41296.746940
0,657,1001338.206089,41359.265183
0,658,1001326.234217,41421.793378
0,659,1001314.534593,41484.331673
0,660,1001303.109488,41546.880213
0,661,1001291.961114,41609.439144
0,662,1001281.091627,41672.008608
0,663,1001270.503126,41734.588744
0,664,1001260.197653,41797.179693
0,665,1001250.177193,41859.781591
0,666,1001240.443670,41922.394573
0,667,1001230.998951,41985.018771
0,668,1001221.844844,42047.654318
0,669,1001212.983094,42110.301341
0,670,1001204.415390,42172.959967
0,671,1001196.143358,42235.630321
0,672,1001188.168561,42298.312526
0,673,1001180.492504,42361.006701
0,674,1001173.116629,42423.712965
0,675,1001166.042313,42486.431433
0,676,1001159.270875,42549.162219
0,677,1001152.803567,42611.905433
0,678,1001146.641580,42674.661185
0,679,1001140.786040,42737.429581
0,680,1001135.238010,42800.210724
0,681,1001129.998488,42863.004716
0,682,1001125.068410,42925.811655
0,683,1001120.448643,42988.631639
0,684,1001116.139993,43051.464760
0,685,1001112.143198,43114.311109
0,686,1001108.458934,43177.170776
0,687,1001105.087807,43240.043845
0,688,1001102.030361,43302.930401
0,689,1001099.287072,43365.830522
0,690,1001096.858352,43428.744288
0,691,1001094.744544,43491.671773
0,692,1001092.945928,43554.613048
0,693,1001091.462715,43617.568184
0,694,1001090.295050,43680.537246
0,695,1001089.443014,43743.520299
0,696,1001088.906618,43806.517402
0,697,1001088.685808,43869.528615
0,698,1001088.780464,43932.553990
0,699,1001089.190399,43995.593581
0,700,1001089.915358,44058.647435
0,701,1001090.955022,44121.715600
0,702,1001092.309003,44184.798118
0,703,1001093.976849,44247.895028
0,704,1001095.958039,44311.006368
0,705,1001098.251987,44374.132171
0,706,1001100.858042,44437.272467
0,707,1001103.775486,44500.427285
0,708,1001107.003533,44563.596649
0,709,1001110.541335,44626.780580
0,710,1001114.387976,44689.979096
0,711,1001118.542475,44753.192212
0,712,1001123.003787,44816.419940
0,713,1001127.770799,44879.662289
0,714,1001132.842337,44942.919264
0,715,1001138.217160,45006.190867
0,716,1001143.893963,45069.477097
0,717,1001149.871379,45132.777951
0,718,1001156.147975,45196.093421
0,719,1001162.722255,45259.423496
0,720,1001169.592661,45322.768162
0,721,1001176.757571,45386.127403
0,722,1001184.215302,45449.501198
0,723,1001191.964109,45512.889524
0,724,1001200.002183,45576.292353
0,725,1001208.327657,45639.709657
0,726,1001216.938601,45703.141400
0,727,1001225.833025,45766.587548
0,728,1001235.008880,45830.048060
0,729,1001244.464056,45893.522893
0,730,1001254.196385,45957.012001
0,731,1001264.203640,46020.515335
0,732,1001274.483537,46084.032841
0,733,1001285.033733,46147.564464
0,734,1001295.851828,46211.110145
0,735,1001306.935367,46274.669821
0,736,1001318.281837,46338.243427
0,737,1001329.888670,46401.830894
0,738,1001341.753246,46465.432149
0,739,1001353.872887,46529.047118
0,740,1001366.244862,46592.675723
0,741,1001378.866390,46656.317882
0,742,1001391.734634,46719.973509
0,743,1001404.846706,46783.642518
0,744,1001418.199668,46847.324818
0,745,1001431.790532,46911.020315
0,746,1001445.616257,46974.728910
0,747,1001459.673756,47038.450506
0,748,1001473.959894,47102.184997
0,749,1001488.471484,47165.932278
0,750,1001503.205297,47229.692240
0,751,1001518.158054,47293.464770
0,752,1001533.326433,47357.249753
0,753,1001548.707065,47421.047071
0,754,1001564.296539,47484.856603
0,755,1001580.091399,47548.678224
0,756,1001596.088148,47612.511808
0,757,1001612.283246,47676.357225
0,758,1001628.673113,47740.214342
0,759,1001645.254128,47804.083024
0,760,1001662.022631,47867.963132
0,761,1001678.974924,47931.854526
0,762,1001696.107271,47995.757061
0,763,1001713.415900,48059.670592
0,764,1001730.897001,48123.594969
0,765,1001748.546731,48187.530040
0,766,1001766.361212,48251.475651
0,767,1001784.336532,48315.431644
0,768,1001802.468748,48379.397862
0,769,1001820.753885,48443.374140
0,770,1001839.187935,48507.360315
0,771,1001857.766863,48571.356220
0,772,1001876.486605,48635.361685
0,773,1001895.343068,48699.376538
0,774,1001914.332132,48763.400606
0,775,1001933.449652,48827.433712
0,776,1001952.691456,48891.475677
0,777,1001972.053349,48955.526320
0,778,1001991.531113,49019.585458
0,779,1002011.120506,49083.652906
0,780,1002030.817268,49147.728476
0,781,1002050.617115,49211.811978
0,782,1002070.515746,49275.903222
0,783,1002090.508839,49340.002014
0,784,1002110.592057,49404.108157
0,785,1002130.761046,49468.221456
0,786,1002151.011435,49532.341710
0,787,1002171.338840,49596.468719
0,788,1002191.738863,49660.602279
0,789,1002212.207093,49724.742186
0,790,1002232.739107,49788.888234
0,791,1002253.330474,49853.040214
0,792,1002273.976749,49917.197918
0,793,1002294.673483,49981.361134
0,794,1002315.416216,50045.529650
0,795,1002336.200483,50109.703251
0,796,1002357.021813,50173.881723
0,797,1002377.875731,50238.064848
0,798,1002398.757757,50302.252408
0,799,1002419.663411,50366.444185
0,800,1002440.588208,50430.639957
0,801,1002461.527664,50494.839503
0,802,1002482.477297,50559.042599
0,803,1002503.432625,50623.249023
0,804,1002524.389167,50687.458549
0,805,1002545.342447,50751.670951
0,806,1002566.287994,50815.886003
0,807,1002587.221342,50880.103477
0,808,1002608.138030,50944.323144
0,809,1002629.033606,51008.544776
0,810,1002649.903626,51072.768142
0,811,1002670.743655,51136.993013
0,812,1002691.549269,51201.219157
0,813,1002712.316055,51265.446342
0,814,1002733.039613,51329.674337
0,815,1002753.715554,51393.902908
0,816,1002774.339507,51458.131824
0,817,1002794.907112,51522.360850
0,818,1002815.414030,51586.589754
0,819,1002835.855934,51650.818302
0,820,1002856.228520,51715.046259
0,821,1002876.527499,51779.273393
