ring_id,vertex_id,x,y
0,231,748.029799,398.199085
0,232,745.941145,399.607120
0,233,743.845130,401.011212
0,234,741.741773,402.411346
0,235,739.631095,403.807508
0,236,737.513117,405.199685
0,237,735.387861,406.587862
0,238,733.255346,407.972027
0,239,731.115595,409.352165
0,240,728.968627,410.728264
0,241,726.814465,412.100308
0,242,724.653130,413.468285
0,243,722.484643,414.832181
0,244,720.309025,416.191983
0,245,718.126298,417.547678
0,246,715.936483,418.899251
0,247,713.739602,420.246690
0,248,711.535677,421.589982
0,249,709.324730,422.929112
0,250,707.106781,424.264069
0,251,704.881854,425.594838
0,252,702.649970,426.921406
0,253,700.411151,428.243761
0,254,698.165419,429.561890
0,255,695.912797,430.875779
0,256,693.653306,432.185415
0,257,691.386969,433.490786
0,258,689.113808,434.791878
0,259,686.833847,436.088679
0,260,684.547106,437.381176
0,261,682.253609,438.669357
0,262,679.953379,439.953208
0,263,677.646437,441.232716
0,264,675.332808,442.507870
0,265,673.012514,443.778657
0,266,670.685577,445.045064
0,267,668.352020,446.307078
0,268,666.011867,447.564687
0,269,663.665141,448.817879
0,270,661.311865,450.066642
0,271,658.952062,451.310962
0,272,656.585756,452.550828
0,273,654.212969,453.786228
0,274,651.833725,455.017149
0,275,649.448048,456.243579
0,276,647.055962,457.465507
0,277,644.657489,458.682919
0,278,642.252653,459.895804
0,279,639.841479,461.104150
0,280,637.423990,462.307946
0,281,635.000209,463.507178
0,282,632.570162,464.701836
0,283,630.133871,465.891908
0,284,627.691361,467.077381
0,285,625.242656,468.258244
0,286,622.787780,469.434486
0,287,620.326758,470.606095
0,288,617.859613,471.773059
0,289,615.386370,472.935367
0,290,612.907054,474.093007
0,291,610.421688,475.245969
0,292,607.930298,476.394239
0,293,605.432907,477.537808
0,294,602.929542,478.676664
0,295,600.420225,479.810795
0,296,597.904983,480.940191
0,297,595.383840,482.064840
0,298,592.856820,483.184731
0,299,590.323949,484.299854
0,300,587.785252,485.410197
0,301,585.240754,486.515748
0,302,582.690480,487.616499
0,303,580.134454,488.712436
0,304,577.572703,489.803550
0,305,575.005252,490.889830
0,306,572.432126,491.971266
0,307,569.853349,493.047845
0,308,567.268949,494.119559
0,309,564.678950,495.186395
0,310,562.083378,496.248345
0,311,559.482258,497.305396
0,312,556.875616,498.357540
0,313,554.263479,499.404764
0,314,551.645871,500.447060
0,315,549.022818,501.484417
0,316,546.394347,502.516824
0,317,543.760483,503.544272
0,318,541.121252,504.566749
0,319,538.476681,505.584247
0,320,535.826795,506.596755
0,321,533.171621,507.604263
0,322,530.511184,508.606762
0,323,527.845512,509.604240
0,324,525.174630,510.596689
0,325,522.498565,511.584099
0,326,519.817343,512.566459
0,327,517.130990,513.543761
0,328,514.439534,514.515994
0,329,511.743000,515.483149
0,330,509.041416,516.445216
0,331,506.334807,517.402187
0,332,503.623202,518.354050
0,333,500.906625,519.300798
0,334,498.185105,520.242421
0,335,495.458668,521.178909
0,336,492.727342,522.110253
0,337,489.991152,523.036444
0,338,487.250126,523.957473
0,339,484.504291,524.873331
0,340,481.753674,525.784008
0,341,478.998303,526.689496
0,342,476.238204,527.589786
0,343,473.473404,528.484869
0,344,470.703932,529.374736
0,345,467.929814,530.259378
0,346,465.151078,531.138787
0,347,462.367751,532.012953
0,348,459.579861,532.881869
0,349,456.787434,533.745526
0,350,453.990500,534.603915
0,351,451.189084,535.457027
0,352,448.383216,536.304854
0,353,445.572922,537.147389
0,354,442.758231,537.984622
0,355,439.939170,538.816545
0,356,437.115767,539.643151
0,357,434.288049,540.464430
0,358,431.456046,541.280376
0,359,428.619784,542.090979
0,360,425.779292,542.896231
0,361,422.934597,543.696126
0,362,420.085728,544.490655
0,363,417.232714,545.279809
0,364,414.375581,546.063582
0,365,411.514359,546.841966
0,366,408.649075,547.614952
0,367,405.779758,548.382534
0,368,402.906436,549.144704
0,369,400.029137,549.901453
0,370,397.147891,550.652775
0,371,394.262724,551.398663
0,372,391.373667,552.139108
0,373,388.480747,552.874104
0,374,385.583992,553.603644
0,375,382.683432,554.327720
0,376,379.779096,555.046324
0,377,376.871010,555.759451
0,378,373.959206,556.467092
0,379,371.043710,557.169241
0,380,368.124553,557.865892
0,381,365.201762,558.557036
0,382,362.275367,559.242667
0,383,359.345396,559.922780
0,384,356.411879,560.597365
0,385,353.474844,561.266418
0,386,350.534320,561.929932
0,387,347.590337,562.587900
0,388,344.642923,563.240315
0,389,341.692108,563.887171
0,390,338.737920,564.528461
0,391,335.780389,565.164180
0,392,332.819545,565.794322
0,393,329.855415,566.418878
0,394,326.888030,567.037845
0,395,323.917418,567.651215
0,396,320.943610,568.258983
0,397,317.966634,568.861142
0,398,314.986520,569.457687
0,399,312.003297,570.048611
0,400,309.016994,570.633910
0,401,306.027642,571.213576
0,402,303.035270,571.787605
0,403,300.039906,572.355990
0,404,297.041582,572.918727
0,405,294.040325,573.475809
0,406,291.036167,574.027231
0,407,288.029136,574.572988
0,408,285.019262,575.113073
0,409,282.006576,575.647483
0,410,278.991106,576.176211
0,411,275.972883,576.699253
0,412,272.951936,577.216603
0,413,269.928294,577.728256
0,414,266.901989,578.234207
0,415,263.873050,578.734451
0,416,260.841506,579.228983
0,417,257.807388,579.717799
0,418,254.770726,580.200893
0,419,251.731549,580.678260
0,420,248.689887,581.149897
0,421,245.645771,581.615797
0,422,242.599231,582.075958
0,423,239.550296,582.530373
0,424,236.498997,582.979040
0,425,233.445364,583.421952
0,426,230.389427,583.859107
0,427,227.331216,584.290498
0,428,224.270761,584.716124
0,429,221.208093,585.135978
0,430,218.143241,585.550057
0,431,215.076237,585.958357
0,432,212.007110,586.360874
0,433,208.935890,586.757604
0,434,205.862609,587.148543
0,435,202.787295,587.533686
0,436,199.709981,587.913031
0,437,196.630695,588.286574
0,438,193.549468,588.654310
0,439,190.466331,589.016237
0,440,187.381315,589.372350
0,441,184.294449,589.722647
0,442,181.205764,590.067123
0,443,178.115290,590.405775
0,444,175.023059,590.738601
0,445,171.929100,591.065596
0,446,168.833445,591.386757
0,447,165.736123,591.702082
0,448,162.637165,592.011567
0,449,159.536602,592.315208
0,450,156.434465,592.613004
0,451,153.330784,592.904951
0,452,150.225589,593.191047
0,453,147.118912,593.471288
0,454,144.010783,593.745671
0,455,140.901232,594.014195
0,456,137.790291,594.276855
0,457,134.677989,594.533651
0,458,131.564359,594.784579
0,459,128.449430,595.029636
0,460,125.333234,595.268821
0,461,122.215800,595.502130
0,462,119.097160,595.729563
0,463,115.977345,595.951115
0,464,112.856385,596.166786
0,465,109.734311,596.376573
0,466,106.611154,596.580474
0,467,103.486945,596.778487
0,468,100.361715,596.970610
0,469,97.235494,597.156841
0,470,94.108313,597.337179
0,471,90.980204,597.511621
0,472,87.851197,597.680165
0,473,84.721322,597.842811
0,474,81.590612,597.999557
0,475,78.459096,598.150400
0,476,75.326806,598.295340
0,477,72.193772,598.434375
0,478,69.060026,598.567504
0,479,65.925598,598.694725
0,480,62.790520,598.816037
0,481,59.654821,598.931439
0,482,56.518534,599.040930
0,483,53.381690,599.144509
0,484,50.244318,599.242174
0,485,47.106451,599.333925
0,486,43.968118,599.419761
0,487,40.829352,599.499681
0,488,37.690183,599.573684
0,489,34.550641,599.641769
0,490,31.410759,599.703936
0,491,28.270567,599.760185
0,492,25.130095,599.810514
0,493,21.989376,599.854923
0,494,18.848440,599.893411
0,495,15.707317,599.925979
0,496,12.566040,599.952627
0,497,9.424638,599.973352
0,498,6.283144,599.988157
0,499,3.141587,599.997039
0,500,0.000000,600.000000
0,501,-3.141587,599.997039
0,502,-6.283144,599.988157
0,503,-9.424638,599.973352
0,504,-12.566040,599.952627
0,505,-15.707317,599.925979
0,506,-18.848440,599.893411
0,507,-21.989376,599.854923
0,508,-25.130095,599.810514
0,509,-28.270567,599.760185
0,510,-31.410759,599.703936
0,511,-34.550641,599.641769
0,512,-37.690183,599.573684
0,513,-40.829352,599.499681
0,514,-43.968118,599.419761
0,515,-47.106451,599.333925
0,516,-50.244318,599.242174
0,517,-53.381690,599.144509
0,518,-56.518534,599.040930
0,519,-59.654821,598.931439
0,520,-62.790520,598.816037
0,521,-65.925598,598.694725
0,522,-69.060026,598.567504
0,523,-72.193772,598.434375
0,524,-75.326806,598.295340
0,525,-78.459096,598.150400
0,526,-81.590612,597.999557
0,527,-84.721322,597.842811
0,528,-87.851197,597.680165
0,529,-90.980204,597.511621
0,530,-94.108313,597.337179
0,531,-97.235494,597.156841
0,532,-100.361715,596.970610
0,533,-103.486945,596.778487
0,534,-106.611154,596.580474
0,535,-109.734311,596.376573
0,536,-112.856385,596.166786
0,537,-115.977345,595.951115
0,538,-119.097160,595.729563
0,539,-122.215800,595.502130
0,540,-125.333234,595.268821
0,541,-128.449430,595.029636
0,542,-131.564359,594.784579
0,543,-134.677989,594.533651
0,544,-137.790291,594.276855
0,545,-140.901232,594.014195
0,546,-144.010783,593.745671
0,547,-147.118912,593.471288
0,548,-150.225589,593.191047
0,549,-153.330784,592.904951
0,550,-156.434465,592.613004
0,551,-159.536602,592.315208
0,552,-162.637165,592.011567
0,553,-165.736123,591.702082
0,554,-168.833445,591.386757
0,555,-171.929100,591.065596
0,556,-175.023059,590.738601
0,557,-178.115290,590.405775
0,558,-181.205764,590.067123
0,559,-184.294449,589.722647
0,560,-187.381315,589.372350
0,561,-190.466331,589.016237
0,562,-193.549468,588.654310
0,563,-196.630695,588.286574
0,564,-199.709981,587.913031
0,565,-202.787295,587.533686
0,566,-205.862609,587.148543
0,567,-208.935890,586.757604
0,568,-212.007110,586.360874
0,569,-215.076237,585.958357
0,570,-218.143241,585.550057
0,571,-221.208093,585.135978
0,572,-224.270761,584.716124
0,573,-227.331216,584.290498
0,574,-230.389427,583.859107
0,575,-233.445364,583.421952
0,576,-236.498997,582.979040
0,577,-239.550296,582.530373
0,578,-242.599231,582.075958
0,579,-245.645771,581.615797
0,580,-248.689887,581.149897
0,581,-251.731549,580.678260
0,582,-254.770726,580.200893
0,583,-257.807388,579.717799
0,584,-260.841506,579.228983
0,585,-263.873050,578.734451
0,586,-266.901989,578.234207
0,587,-269.928294,577.728256
0,588,-272.951936,577.216603
0,589,-275.972883,576.699253
0,590,-278.991106,576.176211
0,591,-282.006576,575.647483
0,592,-285.019262,575.113073
0,593,-288.029136,574.572988
0,594,-291.036167,574.027231
0,595,-294.040325,573.475809
0,596,-297.041582,572.918727
0,597,-300.039906,572.355990
0,598,-303.035270,571.787605
0,599,-306.027642,571.213576
0,600,-309.016994,570.633910
0,601,-312.003297,570.048611
0,602,-314.986520,569.457687
0,603,-317.966634,568.861142
0,604,-320.943610,568.258983
0,605,-323.917418,567.651215
0,606,-326.888030,567.037845
0,607,-329.855415,566.418878
0,608,-332.819545,565.794322
0,609,-335.780389,565.164180
0,610,-338.737920,564.528461
0,611,-341.692108,563.887171
0,612,-344.642923,563.240315
0,613,-347.590337,562.587900
0,614,-350.534320,561.929932
0,615,-353.474844,561.266418
0,616,-356.411879,560.597365
0,617,-359.345396,559.922780
0,618,-362.275367,559.242667
0,619,-365.201762,558.557036
0,620,-368.124553,557.865892
0,621,-371.043710,557.169241
0,622,-373.959206,556.467092
0,623,-376.871010,555.759451
0,624,-379.779096,555.046324
0,625,-382.683432,554.327720
0,626,-385.583992,553.603644
0,627,-388.480747,552.874104
0,628,-391.373667,552.139108
0,629,-394.262724,551.398663
0,630,-397.147891,550.652775
0,631,-400.029137,549.901453
0,632,-402.906436,549.144704
0,633,-405.779758,548.382534
0,634,-408.649075,547.614952
0,635,-411.514359,546.841966
0,636,-414.375581,546.063582
0,637,-417.232714,545.279809
0,638,-420.085728,544.490655
0,639,-422.934597,543.696126
0,640,-425.779292,542.896231
0,641,-428.619784,542.090979
0,642,-431.456046,541.280376
0,643,-434.288049,540.464430
0,644,-437.115767,539.643151
0,645,-439.939170,538.816545
0,646,-442.758231,537.984622
0,647,-445.572922,537.147389
0,648,-448.383216,536.304854
0,649,-451.189084,535.457027
0,650,-453.990500,534.603915
0,651,-456.787434,533.745526
0,652,-459.579861,532.881869
0,653,-462.367751,532.012953
0,654,-465.151078,531.138787
0,655,-467.929814,530.259378
0,656,-470.703932,529.374736
0,657,-473.473404,528.484869
0,658,-476.238204,527.589786
0,659,-478.998303,526.689496
0,660,-481.753674,525.784008
0,661,-484.504291,524.873331
0,662,-487.250126,523.957473
0,663,-489.991152,523.036444
0,664,-492.727342,522.110253
0,665,-495.458668,521.178909
0,666,-498.185105,520.242421
0,667,-500.906625,519.300798
0,668,-503.623202,518.354050
0,669,-506.334807,517.402187
0,670,-509.041416,516.445216
0,671,-511.743000,515.483149
0,672,-514.439534,514.515994
0,673,-517.130990,513.543761
0,674,-519.817343,512.566459
0,675,-522.498565,511.584099
0,676,-525.174630,510.596689
0,677,-527.845512,509.604240
0,678,-530.511184,508.606762
0,679,-533.171621,507.604263
0,680,-535.826795,506.596755
0,681,-538.476681,505.584247
0,682,-541.121252,504.566749
0,683,-543.760483,503.544272
0,684,-546.394347,502.516824
0,685,-549.022818,501.484417
0,686,-551.645871,500.447060
0,687,-554.263479,499.404764
0,688,-556.875616,498.357540
0,689,-559.482258,497.305396
0,690,-562.083378,496.248345
0,691,-564.678950,495.186395
0,692,-567.268949,494.119559
0,693,-569.853349,493.047845
0,694,-572.432126,491.971266
0,695,-575.005252,490.889830
0,696,-577.572703,489.803550
0,697,-580.134454,488.712436
0,698,-582.690480,487.616499
0,699,-585.240754,486.515748
0,700,-587.785252,485.410197
0,701,-590.323949,484.299854
0,702,-592.856820,483.184731
0,703,-595.383840,482.064840
0,704,-597.904983,480.940191
0,705,-600.420225,479.810795
0,706,-602.929542,478.676664
0,707,-605.432907,477.537808
0,708,-607.930298,476.394239
0,709,-610.421688,475.245969
0,710,-612.907054,474.093007
0,711,-615.386370,472.935367
0,712,-617.859613,471.773059
0,713,-620.326758,470.606095
0,714,-622.787780,469.434486
0,715,-625.242656,468.258244
0,716,-627.691361,467.077381
0,717,-630.133871,465.891908
0,718,-632.570162,464.701836
0,719,-635.000209,463.507178
0,720,-637.423990,462.307946
0,721,-639.841479,461.104150
0,722,-642.252653,459.895804
0,723,-644.657489,458.682919
0,724,-647.055962,457.465507
0,725,-649.448048,456.243579
0,726,-651.833725,455.017149
0,727,-654.212969,453.786228
0,728,-656.585756,452.550828
0,729,-658.952062,451.310962
0,730,-661.311865,450.066642
0,731,-663.665141,448.817879
0,732,-666.011867,447.564687
0,733,-668.352020,446.307078
0,734,-670.685577,445.045064
0,735,-673.012514,443.778657
0,736,-675.332808,442.507870
0,737,-677.646437,441.232716
0,738,-679.953379,439.953208
0,739,-682.253609,438.669357
0,740,-684.547106,437.381176
0,741,-686.833847,436.088679
0,742,-689.113808,434.791878
0,743,-691.386969,433.490786
0,744,-693.653306,432.185415
0,745,-695.912797,430.875779
0,746,-698.165419,429.561890
0,747,-700.411151,428.243761
0,748,-702.649970,426.921406
0,749,-704.881854,425.594838
0,750,-707.106781,424.264069
0,751,-709.324730,422.929112
0,752,-711.535677,421.589982
0,753,-713.739602,420.246690
0,754,-715.936483,418.899251
0,755,-718.126298,417.547678
0,756,-720.309025,416.191983
0,757,-722.484643,414.832181
0,758,-724.653130,413.468285
0,759,-726.814465,412.100308
0,760,-728.968627,410.728264
0,761,-731.115595,409.352165
0,762,-733.255346,407.972027
0,763,-735.387861,406.587862
0,764,-737.513117,405.199685
0,765,-739.631095,403.807508
0,766,-741.741773,402.411346
0,767,-743.845130,401.011212
0,768,-745.941145,399.607120
0,769,-748.029799,398.199085
0,770,-750.111070,396.787119
0,771,-752.184937,395.371237
0,772,-754.251381,393.951453
0,773,-756.310380,392.527781
0,774,-758.361915,391.100235
0,775,-760.405966,389.668829
0,776,-762.442511,388.233577
0,777,-764.471531,386.794493
0,778,-766.493007,385.351592
0,779,-768.506917,383.904887
0,780,-770.513243,382.454394
0,781,-772.511964,381.000126
0,782,-774.503060,379.542097
0,783,-776.486513,378.080323
0,784,-778.462302,376.614817
0,785,-780.430407,375.145594
0,786,-782.390811,373.672668
0,787,-784.343492,372.196055
0,788,-786.288432,370.715768
0,789,-788.225612,369.231822
0,790,-790.155012,367.744232
0,791,-792.076614,366.253013
0,792,-793.990399,364.758179
0,793,-795.896347,363.259744
0,794,-797.794440,361.757725
0,795,-799.684658,360.252135
0,796,-801.566985,358.742990
0,797,-803.441400,357.230304
0,798,-805.307886,355.714092
0,799,-807.166423,354.194370
0,800,-809.016994,352.671151
0,801,-810.859581,351.144452
0,802,-812.694164,349.614288
0,803,-814.520727,348.080673
0,804,-816.339251,346.543622
0,805,-818.149717,345.003151
0,806,-819.952109,343.459275
0,807,-821.746409,341.912010
0,808,-823.532598,340.361369
0,809,-825.310659,338.807370
0,810,-827.080574,337.250027
0,811,-828.842327,335.689355
0,812,-830.595899,334.125370
0,813,-832.341274,332.558087
0,814,-834.078434,330.987522
0,815,-835.807361,329.413691
0,816,-837.528040,327.836608
0,817,-839.240453,326.256290
0,818,-840.944582,324.672751
0,819,-842.640412,323.086008
0,820,-844.327926,321.496077
0,821,-846.007106,319.902972
0,822,-847.677936,318.306711
0,823,-849.340400,316.707307
0,824,-850.994482,315.104778
0,825,-852.640164,313.499139
0,826,-854.277432,311.890406
0,827,-855.906268,310.278594
0,828,-857.526656,308.663720
0,829,-859.138581,307.045800
0,830,-860.742027,305.424849
0,831,-862.336978,303.800884
0,832,-863.923417,302.173921
0,833,-865.501330,300.543975
0,834,-867.070701,298.911063
0,835,-868.631514,297.275201
0,836,-870.183755,295.636405
0,837,-871.727407,293.994691
0,838,-873.262455,292.350075
0,839,-874.788884,290.702575
0,840,-876.306680,289.052204
0,841,-877.815827,287.398982
0,842,-879.316310,285.742922
0,843,-880.808115,284.084043
0,844,-882.291226,282.422359
0,845,-883.765630,280.757889
0,846,-885.231311,279.090647
0,847,-886.688256,277.420651
0,848,-888.136449,275.747916
0,849,-889.575876,274.072461
0,850,-891.006524,272.394300
0,851,-892.428378,270.713451
0,852,-893.841424,269.029930
0,853,-895.245648,267.343753
0,854,-896.641037,265.654939
0,855,-898.027576,263.963502
0,856,-899.405252,262.269460
0,857,-900.774051,260.572830
0,858,-902.133959,258.873627
0,859,-903.484964,257.171870
0,860,-904.827052,255.467575
0,861,-906.160210,253.760758
0,862,-907.484425,252.051437
0,863,-908.799682,250.339628
0,864,-910.105971,248.625349
0,865,-911.403277,246.908615
0,866,-912.691587,245.189445
0,867,-913.970890,243.467855
0,868,-915.241173,241.743861
0,869,-916.502422,240.017482
0,870,-917.754626,238.288734
0,871,-918.997772,236.557635
0,872,-920.231847,234.824200
0,873,-921.456841,233.088448
0,874,-922.672740,231.350395
0,875,-923.879533,229.610059
0,876,-925.077207,227.867457
0,877,-926.265751,226.122606
0,878,-927.445153,224.375523
0,879,-928.615402,222.626226
0,880,-929.776486,220.874732
0,881,-930.928393,219.121057
0,882,-932.071112,217.365220
0,883,-933.204633,215.607238
0,884,-934.328942,213.847127
0,885,-935.444031,212.084906
0,886,-936.549887,210.320592
0,887,-937.646499,208.554202
0,888,-938.733858,206.785754
0,889,-939.811951,205.015265
0,890,-940.880769,203.242752
0,891,-941.940301,201.468234
0,892,-942.990536,199.691727
0,893,-944.031464,197.913249
0,894,-945.063075,196.132818
0,895,-946.085359,194.350451
0,896,-947.098305,192.566166
0,897,-948.101904,190.779980
0,898,-949.096145,188.991912
0,899,-950.081019,187.201978
0,900,-951.056516,185.410197
0,901,-952.022627,183.616585
0,902,-952.979342,181.821162
0,903,-953.926651,180.023944
0,904,-954.864545,178.224949
0,905,-955.793015,176.424195
0,906,-956.712052,174.621700
0,907,-957.621646,172.817482
0,908,-958.521789,171.011557
0,909,-959.412472,169.203946
0,910,-960.293686,167.394664
0,911,-961.165422,165.583730
0,912,-962.027672,163.771161
0,913,-962.880427,161.956977
0,914,-963.723678,160.141194
0,915,-964.557418,158.323830
0,916,-965.381639,156.504904
0,917,-966.196331,154.684433
0,918,-967.001488,152.862435
0,919,-967.797100,151.038929
0,920,-968.583161,149.213932
0,921,-969.359662,147.387463
0,922,-970.126596,145.559538
0,923,-970.883956,143.730178
0,924,-971.631733,141.899398
0,925,-972.369920,140.067218
0,926,-973.098511,138.233656
0,927,-973.817497,136.398729
0,928,-974.526873,134.562457
0,929,-975.226630,132.724856
0,930,-975.916762,130.885945
0,931,-976.597262,129.045742
0,932,-977.268124,127.204266
0,933,-977.929340,125.361534
0,934,-978.580904,123.517565
0,935,-979.222811,121.672377
0,936,-979.855052,119.825988
0,937,-980.477623,117.978417
0,938,-981.090517,116.129681
0,939,-981.693729,114.279799
0,940,-982.287251,112.428789
0,941,-982.871078,110.576669
0,942,-983.445205,108.723458
0,943,-984.009626,106.869174
0,944,-984.564335,105.013835
0,945,-985.109326,103.157460
0,946,-985.644595,101.300067
0,947,-986.170136,99.441674
0,948,-986.685944,97.582299
0,949,-987.192014,95.721961
0,950,-987.688341,93.860679
0,951,-988.174919,91.998470
0,952,-988.651745,90.135353
0,953,-989.118813,88.271347
0,954,-989.576119,86.406470
0,955,-990.023658,84.540739
0,956,-990.461426,82.674174
0,957,-990.889418,80.806794
0,958,-991.307631,78.938615
0,959,-991.716060,77.069658
0,960,-992.114701,75.199940
0,961,-992.503551,73.329480
0,962,-992.882605,71.458296
0,963,-993.251859,69.586407
