ring_id,vertex_id,x,y
0,206,-447.0198,-120
0,207,-447.0883,-110
0,208,-447.0242,-100
0,209,-446.9029,-90
0,210,-447.047,-80
0,211,-446.9432,-70
0,212,-447.009,-60
0,213,-447.0154,-50
0,214,-446.9085,-40
0,215,-446.9009,-30
0,216,-446.9888,-20
0,217,-446.9563,-10
0,218,-447.069,0
0,219,-447.0407,10
0,220,-446.9063,20
0,221,-446.9842,30
0,222,-446.9916,40
0,223,-446.9504,50
0,224,-447.0886,60
0,225,-446.9832,70
0,226,-446.9994,80
0,227,-446.9295,90
0,228,-447.0685,100
0,229,-446.9078,110
0,230,-447.084,120
0,231,-447.0628,130
0,232,-446.981,140
0,233,-446.965,150
0,234,-447.053,160
0,235,-447.076,170
0,236,-446.9219,180
0,237,-447.0508,190
0,238,-446.9811,200
0,239,-446.9761,210
0,240,-447.0162,220
0,241,-446.9833,230
0,242,-446.9954,240
0,243,-425.0,251.7388
0,244,-423.0591,250
0,245,-422.9568,240
0,246,-423.0523,230
0,247,-423.0208,220
0,248,-422.9657,210
0,249,-423.04,200
0,250,-423.0368,190
0,251,-422.9496,180
0,252,-423.0855,170
0,253,-423.0083,160
0,254,-422.9003,150
0,255,-422.9008,140
0,256,-423.0853,130
0,257,-423.0574,120
0,258,-423.047,110
0,259,-422.9133,100
0,260,-422.9238,90
0,261,-422.9241,80
0,262,-423.0261,70
0,263,-423.0685,60
0,264,-422.9333,50
0,265,-422.9593,40
0,266,-422.9777,30
0,267,-422.9026,20
0,268,-422.9692,10
0,269,-423.0984,0
0,270,-422.9366,-10
0,271,-423.0401,-20
0,272,-422.9673,-30
0,273,-422.9122,-40
0,274,-423.0731,-50
0,275,-423.0769,-60
0,276,-423.0786,-70
0,277,-422.9894,-80
0,278,-423.0455,-90
0,279,-422.979,-100
0,280,-422.9565,-110
0,281,-423.0593,-120
0,282,-422.9732,-130
0,283,-423.0472,-140
0,284,-422.0023,-150
0,285,-421.9189,-140
0,286,-421.9308,-130
0,287,-422.0815,-120
0,288,-422.0153,-110
0,289,-422.0447,-100
0,290,-422.0993,-90
0,291,-421.9458,-80
0,292,-421.9726,-70
0,293,-422.0476,-60
0,294,-421.9518,-50
0,295,-421.9897,-40
0,296,-422.0145,-30
0,297,-422.0981,-20
0,298,-422.085,-10
0,299,-421.9234,0
0,300,-421.9192,10
0,301,-421.9909,20
0,302,-421.9331,30
0,303,-421.9835,40
0,304,-422.0704,50
0,305,-422.0745,60
0,306,-422.0383,70
0,307,-421.9202,80
0,308,-421.9408,90
0,309,-421.9279,100
0,310,-421.9202,110
0,311,-422.058,120
0,312,-422.0501,130
0,313,-422.0794,140
0,314,-421.944,150
0,315,-421.9232,160
0,316,-422.0187,170
0,317,-421.9759,180
0,318,-422.0691,190
0,319,-421.914,200
0,320,-421.9271,210
0,321,-421.9048,220
0,322,-421.9378,230
0,323,-421.9237,240
0,324,-400.0,248.0991
0,325,-397.9527,250
0,326,-398.0336,240
0,327,-397.9138,230
0,328,-397.9396,220
0,329,-397.9272,210
0,330,-397.9379,200
0,331,-398.0466,190
0,332,-397.9425,180
0,333,-398.0784,170
0,334,-397.9256,160
0,335,-397.9283,150
0,336,-398.0555,140
0,337,-397.9367,130
0,338,-398.0079,120
0,339,-398.039,110
0,340,-397.9409,100
0,341,-398.0545,90
0,342,-398.0953,80
0,343,-398.0614,70
0,344,-398.0343,60
0,345,-397.9271,50
0,346,-397.9066,40
0,347,-398.0442,30
0,348,-397.9717,20
0,349,-398.0201,10
0,350,-397.9038,0
0,351,-397.9928,-10
0,352,-397.9122,-20
0,353,-398.0769,-30
0,354,-397.9059,-40
0,355,-398.0643,-50
0,356,-397.9075,-60
0,357,-398.0469,-70
0,358,-398.0783,-80
0,359,-398.0131,-90
0,360,-397.9543,-100
0,361,-398.0373,-110
0,362,-397.9788,-120
0,363,-397.9977,-130
0,364,-398.023,-140
0,365,-396.9847,-150
0,366,-397.0491,-140
0,367,-396.9582,-130
0,368,-397.0997,-120
0,369,-396.9149,-110
0,370,-396.9923,-100
0,371,-396.9561,-90
0,372,-396.9516,-80
0,373,-396.9659,-70
0,374,-397.0272,-60
0,375,-397.086,-50
0,376,-396.9672,-40
0,377,-397.034,-30
0,378,-397.0372,-20
0,379,-396.9304,-10
0,380,-396.956,0
0,381,-397.0399,10
0,382,-397.0381,20
0,383,-397.0183,30
0,384,-397.0195,40
0,385,-397.0409,50
0,386,-397.0745,60
0,387,-397.0159,70
0,388,-396.9119,80
0,389,-396.9645,90
0,390,-396.9194,100
0,391,-396.9769,110
0,392,-397.0398,120
0,393,-396.9904,130
0,394,-397.0999,140
0,395,-397.0426,150
0,396,-397.014,160
0,397,-396.984,170
0,398,-396.9691,180
0,399,-397.007,190
0,400,-397.0116,200
0,401,-397.0573,210
0,402,-397.0054,220
0,403,-396.9198,230
0,404,-396.9408,240
0,405,-375.0,248.6788
0,406,-373.083,250
0,407,-372.9969,240
0,408,-372.9734,230
0,409,-373.033,220
0,410,-372.9363,210
0,411,-372.9498,200
0,412,-372.9654,190
0,413,-373.0551,180
0,414,-373.0602,170
0,415,-373.0951,160
0,416,-373.051,150
0,417,-373.005,140
0,418,-372.9301,130
0,419,-373.0854,120
0,420,-373.0171,110
0,421,-372.974,100
0,422,-373.0611,90
0,423,-372.9607,80
0,424,-373.0011,70
0,425,-373.0512,60
0,426,-372.9688,50
0,427,-373.0989,40
0,428,-372.9498,30
0,429,-372.946,20
0,430,-373.0787,10
0,431,-373.015,0
0,432,-373.0648,-10
0,433,-372.9084,-20
0,434,-372.9964,-30
0,435,-373.09,-40
0,436,-373.0502,-50
0,437,-372.9303,-60
0,438,-373.0087,-70
0,439,-372.9397,-80
0,440,-372.9665,-90
0,441,-372.9024,-100
0,442,-372.9809,-110
0,443,-372.91,-120
0,444,-372.9217,-130
0,445,-372.9775,-140
0,446,-371.9561,-150
0,447,-371.999,-140
0,448,-371.9339,-130
0,449,-371.9904,-120
0,450,-371.9206,-110
0,451,-371.9513,-100
0,452,-372.0051,-90
0,453,-372.0482,-80
0,454,-372.0506,-70
0,455,-371.9725,-60
0,456,-371.9468,-50
0,457,-371.9957,-40
0,458,-371.9747,-30
0,459,-372.0451,-20
0,460,-372.0845,-10
0,461,-372.0429,0
0,462,-372.0457,10
0,463,-372.0361,20
0,464,-371.992,30
0,465,-372.0723,40
0,466,-372.0537,50
0,467,-371.9612,60
0,468,-371.9587,70
0,469,-372.0872,80
0,470,-372.0185,90
0,471,-371.9915,100
0,472,-372.0168,110
0,473,-372.0586,120
0,474,-372.016,130
0,475,-371.919,140
0,476,-371.9832,150
0,477,-371.9609,160
0,478,-371.9287,170
0,479,-371.9469,180
0,480,-372.0239,190
0,481,-372.0988,200
0,482,-372.0296,210
0,483,-371.9493,220
0,484,-371.9293,230
0,485,-371.9093,240
0,486,-350.0,249.6761
0,487,-347.9505,250
0,488,-347.9908,240
0,489,-347.9793,230
0,490,-348.0559,220
0,491,-348.0561,210
0,492,-348.0128,200
0,493,-348.0942,190
0,494,-348.0328,180
0,495,-347.9642,170
0,496,-348.0191,160
0,497,-348.067,150
0,498,-348.0065,140
0,499,-348.0745,130
0,500,-347.9755,120
0,501,-348.0946,110
0,502,-348.0212,100
0,503,-347.9871,90
0,504,-348.0946,80
0,505,-347.9715,70
0,506,-348.0729,60
0,507,-348.0077,50
0,508,-348.0899,40
0,509,-348.0242,30
0,510,-348.0577,20
0,511,-348.0346,10
0,512,-347.9478,0
0,513,-348.0242,-10
0,514,-347.9496,-20
0,515,-347.9336,-30
0,516,-348.0495,-40
0,517,-348.0836,-50
0,518,-348.0961,-60
0,519,-347.9921,-70
0,520,-347.9,-80
0,521,-348.03,-90
0,522,-347.97,-100
0,523,-347.9438,-110
0,524,-347.9696,-120
0,525,-347.9492,-130
0,526,-347.9101,-140
0,527,-347.0601,-150
0,528,-347.0959,-140
0,529,-347.0695,-130
0,530,-347.0748,-120
0,531,-346.9661,-110
0,532,-346.9872,-100
0,533,-347.0564,-90
0,534,-346.9601,-80
0,535,-346.9466,-70
0,536,-347.0664,-60
0,537,-346.9786,-50
0,538,-346.9504,-40
0,539,-347.0771,-30
0,540,-346.9361,-20
0,541,-346.9071,-10
0,542,-347.0784,0
0,543,-347.0949,10
0,544,-347.0376,20
0,545,-346.9645,30
0,546,-346.9084,40
0,547,-347.0207,50
0,548,-346.957,60
0,549,-347.0848,70
0,550,-346.9619,80
0,551,-346.9746,90
0,552,-347.0796,100
0,553,-346.9455,110
0,554,-346.9299,120
0,555,-346.9799,130
0,556,-347.0758,140
0,557,-346.9032,150
0,558,-346.9435,160
0,559,-347.0306,170
0,560,-347.0143,180
0,561,-347.0259,190
0,562,-346.9988,200
0,563,-347.0318,210
0,564,-346.9301,220
0,565,-346.9355,230
0,566,-347.0789,240
0,567,-325.0,251.8432
0,568,-322.9729,250
0,569,-322.9343,240
0,570,-322.9585,230
0,571,-323.0129,220
0,572,-322.9532,210
0,573,-322.9069,200
0,574,-323.046,190
0,575,-322.9384,180
0,576,-322.9924,170
0,577,-323.0033,160
0,578,-323.0129,150
0,579,-322.9538,140
0,580,-323.0463,130
0,581,-322.9297,120
0,582,-322.9339,110
0,583,-323.0827,100
0,584,-322.9237,90
0,585,-323.0512,80
0,586,-323.0071,70
0,587,-322.9779,60
0,588,-323.0242,50
0,589,-323.0943,40
0,590,-322.9298,30
0,591,-323.0636,20
0,592,-323.0576,10
0,593,-322.9404,0
0,594,-323.0319,-10
0,595,-322.9239,-20
0,596,-322.9598,-30
0,597,-323.0447,-40
0,598,-323.098,-50
0,599,-322.9104,-60
0,600,-323.0829,-70
0,601,-322.956,-80
0,602,-323.0023,-90
0,603,-322.9484,-100
0,604,-322.9619,-110
0,605,-322.9708,-120
0,606,-323.0018,-130
0,607,-322.9414,-140
0,608,-322.0814,-150
0,609,-322.0557,-140
0,610,-321.9616,-130
0,611,-322.0388,-120
0,612,-321.9837,-110
0,613,-322.0053,-100
0,614,-321.9938,-90
0,615,-322.0149,-80
0,616,-321.9508,-70
0,617,-322.0338,-60
0,618,-321.9594,-50
0,619,-322.0458,-40
0,620,-322.0497,-30
0,621,-322.0759,-20
0,622,-322.0615,-10
0,623,-322.0761,0
0,624,-321.9928,10
0,625,-321.9476,20
0,626,-322.063,30
0,627,-322.0567,40
0,628,-322.0032,50
0,629,-321.9551,60
0,630,-321.9047,70
0,631,-321.9951,80
0,632,-322.0434,90
0,633,-322.0799,100
0,634,-322.0612,110
0,635,-322.0545,120
0,636,-322.0641,130
0,637,-322.0972,140
0,638,-321.9932,150
0,639,-322.0451,160
0,640,-321.9051,170
0,641,-321.9893,180
0,642,-321.9605,190
0,643,-322.0747,200
0,644,-321.9263,210
0,645,-322.0018,220
0,646,-321.9255,230
0,647,-321.9852,240
0,648,-300.0,249.8776
0,649,-298.0119,250
0,650,-298.0631,240
0,651,-298.0897,230
0,652,-297.9118,220
0,653,-298.0045,210
0,654,-297.9356,200
0,655,-298.0199,190
0,656,-298.0852,180
0,657,-297.9741,170
0,658,-298.0893,160
0,659,-298.0702,150
0,660,-297.9874,140
0,661,-298.0392,130
0,662,-297.9012,120
0,663,-298.0763,110
0,664,-297.9471,100
0,665,-297.9787,90
0,666,-297.9419,80
0,667,-298.0549,70
0,668,-297.9955,60
0,669,-298.0099,50
0,670,-298.0115,40
0,671,-297.928,30
0,672,-297.902,20
0,673,-298.0389,10
0,674,-297.9758,0
0,675,-297.9781,-10
0,676,-297.952,-20
0,677,-297.9105,-30
0,678,-298.0584,-40
0,679,-298.0578,-50
0,680,-297.9679,-60
0,681,-298.0686,-70
0,682,-298.0652,-80
0,683,-298.085,-90
0,684,-298.0995,-100
0,685,-298.0099,-110
0,686,-297.9812,-120
0,687,-298.0417,-130
0,688,-298.0537,-140
0,689,-296.9586,-150
0,690,-296.9594,-140
0,691,-297.0092,-130
0,692,-296.9625,-120
0,693,-296.9152,-110
0,694,-296.9424,-100
0,695,-296.975,-90
0,696,-296.9678,-80
0,697,-296.9133,-70
0,698,-297.015,-60
0,699,-296.9911,-50
0,700,-296.9705,-40
0,701,-296.9183,-30
0,702,-296.9347,-20
0,703,-297.0857,-10
0,704,-297.0668,0
0,705,-297.0385,10
0,706,-296.9502,20
0,707,-296.9862,30
0,708,-297.0423,40
0,709,-297.0751,50
0,710,-296.9623,60
0,711,-296.9601,70
0,712,-296.9115,80
0,713,-296.9999,90
0,714,-297.0012,100
0,715,-297.0839,110
0,716,-297.092,120
0,717,-297.0136,130
0,718,-297.0355,140
0,719,-297.0499,150
0,720,-297.0817,160
0,721,-296.9076,170
0,722,-296.9328,180
0,723,-296.985,190
0,724,-296.9098,200
0,725,-296.9001,210
0,726,-296.9655,220
0,727,-297.0461,230
0,728,-297.092,240
0,729,-275.0,251.0251
0,730,-273.0059,250
0,731,-272.9697,240
0,732,-272.9168,230
0,733,-273.0637,220
0,734,-272.9829,210
0,735,-272.973,200
0,736,-273.0017,190
0,737,-273.0818,180
0,738,-273.0304,170
0,739,-273.0333,160
0,740,-272.966,150
0,741,-272.9285,140
0,742,-273.034,130
0,743,-272.9613,120
0,744,-273.0424,110
0,745,-272.911,100
0,746,-272.9373,90
0,747,-272.99,80
0,748,-273.009,70
0,749,-273.0371,60
0,750,-273.0353,50
0,751,-272.906,40
0,752,-273.0192,30
0,753,-272.9971,20
0,754,-272.9024,10
0,755,-272.9685,0
0,756,-272.9915,-10
0,757,-273.0174,-20
0,758,-273.0625,-30
0,759,-273.0276,-40
0,760,-272.9487,-50
0,761,-272.9749,-60
0,762,-272.948,-70
0,763,-273.0593,-80
0,764,-272.9902,-90
0,765,-272.9145,-100
0,766,-273.0124,-110
0,767,-272.9603,-120
0,768,-273.0757,-130
0,769,-272.9054,-140
0,770,-271.9782,-150
0,771,-272.0521,-140
0,772,-272.0683,-130
0,773,-271.9898,-120
0,774,-271.9895,-110
0,775,-272.0814,-100
0,776,-271.9015,-90
0,777,-271.9174,-80
0,778,-272.0077,-70
0,779,-272.0765,-60
0,780,-271.9336,-50
0,781,-272.0003,-40
0,782,-271.9567,-30
0,783,-271.9982,-20
0,784,-272.0453,-10
0,785,-271.9331,0
0,786,-271.904,10
0,787,-272.0513,20
0,788,-271.9897,30
0,789,-272.0233,40
0,790,-271.9156,50
0,791,-271.9984,60
0,792,-271.9241,70
0,793,-271.9272,80
0,794,-272.0448,90
0,795,-271.942,100
0,796,-272.017,110
0,797,-271.9132,120
0,798,-271.9985,130
0,799,-271.9359,140
0,800,-272.0434,150
0,801,-272.0403,160
0,802,-271.9826,170
0,803,-271.9002,180
0,804,-272.0021,190
0,805,-272.0703,200
0,806,-271.9923,210
0,807,-272.031,220
0,808,-271.9896,230
0,809,-271.9913,240
0,810,-250.0,249.8214
0,811,-248.0356,250
0,812,-248.0623,240
0,813,-247.9605,230
0,814,-247.9856,220
0,815,-248.0533,210
0,816,-247.9449,200
0,817,-248.0913,190
0,818,-247.9511,180
0,819,-247.959,170
0,820,-247.9377,160
0,821,-248.0228,150
0,822,-247.9673,140
0,823,-247.9359,130
0,824,-247.9038,120
0,825,-248.0009,110
0,826,-248.0926,100
0,827,-247.9995,90
0,828,-247.982,80
0,829,-247.9261,70
0,830,-247.9252,60
0,831,-248.0119,50
0,832,-247.9948,40
0,833,-248.0086,30
0,834,-247.9555,20
0,835,-248.018,10
0,836,-247.969,0
0,837,-248.0691,-10
0,838,-248.0061,-20
0,839,-247.9062,-30
0,840,-248.0323,-40
0,841,-247.9615,-50
0,842,-247.97,-60
0,843,-247.9296,-70
0,844,-247.9295,-80
0,845,-247.9281,-90
0,846,-248.024,-100
0,847,-248.0367,-110
0,848,-247.9563,-120
0,849,-247.9481,-130
0,850,-247.9255,-140
0,851,-247.0928,-150
0,852,-247.0863,-140
0,853,-246.9738,-130
0,854,-246.9158,-120
0,855,-246.9005,-110
0,856,-246.9506,-100
0,857,-247.0132,-90
0,858,-247.0803,-80
0,859,-246.9733,-70
0,860,-246.9255,-60
0,861,-247.0113,-50
0,862,-246.9612,-40
0,863,-246.9193,-30
0,864,-247.0908,-20
0,865,-246.9408,-10
0,866,-247.0413,0
0,867,-247.025,10
0,868,-247.0709,20
0,869,-246.9938,30
0,870,-246.9868,40
0,871,-246.9415,50
0,872,-247.066,60
0,873,-247.0842,70
0,874,-246.9258,80
0,875,-246.9761,90
0,876,-247.0518,100
0,877,-246.9174,110
0,878,-247.0714,120
0,879,-247.0078,130
0,880,-247.0492,140
0,881,-247.0489,150
0,882,-247.0981,160
0,883,-246.9391,170
0,884,-246.9198,180
0,885,-246.9645,190
0,886,-247.0684,200
0,887,-247.0117,210
0,888,-247.0309,220
0,889,-246.9825,230
0,890,-246.9722,240
0,891,-225.0,249.6972
0,892,-223.05,250
0,893,-222.9309,240
0,894,-223.0602,230
0,895,-223.0231,220
0,896,-223.0034,210
0,897,-223.0526,200
0,898,-222.9856,190
0,899,-222.985,180
0,900,-222.9015,170
0,901,-223.041,160
0,902,-222.9044,150
0,903,-222.9684,140
0,904,-223.0451,130
0,905,-222.9868,120
0,906,-222.9628,110
0,907,-222.9511,100
0,908,-223.0902,90
0,909,-222.9787,80
0,910,-223.0007,70
0,911,-222.9192,60
0,912,-223.0428,50
0,913,-222.9402,40
0,914,-222.9786,30
0,915,-223.0295,20
0,916,-222.9727,10
0,917,-222.9758,0
0,918,-222.9644,-10
0,919,-222.9558,-20
0,920,-222.9682,-30
0,921,-222.9323,-40
0,922,-222.9744,-50
0,923,-222.9193,-60
0,924,-222.9707,-70
0,925,-223.0382,-80
0,926,-223.0118,-90
0,927,-222.9841,-100
0,928,-222.9535,-110
0,929,-223.082,-120
0,930,-223.041,-130
0,931,-222.9505,-140
0,932,-222.0649,-150
0,933,-222.0736,-140
0,934,-221.9921,-130
0,935,-221.9057,-120
0,936,-221.9938,-110
0,937,-221.9173,-100
0,938,-221.9339,-90
0,939,-222.0486,-80
0,940,-221.9351,-70
0,941,-222.0036,-60
0,942,-221.9387,-50
0,943,-221.9507,-40
0,944,-222.0323,-30
0,945,-222.077,-20
0,946,-221.9074,-10
0,947,-222.0718,0
0,948,-221.9067,10
0,949,-221.928,20
0,950,-221.9552,30
0,951,-221.904,40
0,952,-221.9065,50
0,953,-221.9391,60
0,954,-222.0268,70
0,955,-221.9419,80
0,956,-222.0972,90
0,957,-221.9927,100
0,958,-222.009,110
0,959,-221.9654,120
0,960,-221.9655,130
0,961,-221.9831,140
0,962,-221.9355,150
0,963,-221.9119,160
0,964,-222.0783,170
0,965,-222.0532,180
0,966,-222.095,190
0,967,-221.9232,200
0,968,-221.9877,210
0,969,-221.9169,220
0,970,-222.0557,230
0,971,-222.0874,240
0,972,-200.0,251.2954
0,973,-197.9181,250
0,974,-198.0396,240
0,975,-198.0183,230
0,976,-198.072,220
0,977,-197.9107,210
0,978,-198.0391,200
0,979,-198.0015,190
0,980,-198.0806,180
0,981,-197.9225,170
0,982,-198.0729,160
0,983,-198.0093,150
0,984,-197.9659,140
0,985,-197.9514,130
0,986,-197.9108,120
0,987,-198.0162,110
0,988,-197.9515,100
0,989,-198.0691,90
0,990,-198.017,80
0,991,-198.0802,70
0,992,-198.0021,60
0,993,-198.0184,50
0,994,-197.9097,40
0,995,-198.0935,30
0,996,-198.0259,20
0,997,-198.0113,10
0,998,-197.9099,0
0,999,-197.9289,-10
0,1000,-198.0801,-20
0,1001,-197.9629,-30
0,1002,-197.9911,-40
0,1003,-197.9044,-50
0,1004,-198.0283,-60
0,1005,-198.0204,-70
0,1006,-198.062,-80
0,1007,-198.0756,-90
0,1008,-197.9304,-100
0,1009,-198.0091,-110
0,1010,-197.9674,-120
0,1011,-197.9717,-130
0,1012,-197.9806,-140
0,1013,-197.0957,-150
0,1014,-196.9426,-140
0,1015,-197.0513,-130
0,1016,-197.0748,-120
0,1017,-196.9871,-110
0,1018,-197.0863,-100
0,1019,-196.947,-90
0,1020,-197.0586,-80
0,1021,-197.0568,-70
0,1022,-196.9261,-60
0,1023,-197.0343,-50
0,1024,-197.0705,-40
0,1025,-196.9199,-30
0,1026,-197.0994,-20
0,1027,-196.9283,-10
0,1028,-197.0711,0
0,1029,-197.074,10
0,1030,-197.0499,20
0,1031,-197.0651,30
0,1032,-196.9678,40
0,1033,-197.0948,50
0,1034,-197.097,60
0,1035,-196.942,70
0,1036,-197.0524,80
0,1037,-197.0352,90
0,1038,-197.0652,100
0,1039,-197.0895,110
0,1040,-196.9517,120
0,1041,-196.9948,130
0,1042,-196.9509,140
0,1043,-197.0048,150
0,1044,-196.9444,160
0,1045,-196.9974,170
0,1046,-197.0782,180
0,1047,-196.9992,190
0,1048,-196.9109,200
0,1049,-197.0913,210
0,1050,-196.9434,220
0,1051,-196.9266,230
0,1052,-196.9957,240
0,1053,-175.0,249.8322
0,1054,-172.9072,250
0,1055,-173.0878,240
0,1056,-173.0042,230
0,1057,-173.0197,220
0,1058,-172.9628,210
0,1059,-173.0019,200
0,1060,-172.9181,190
0,1061,-173.0853,180
0,1062,-173.0838,170
0,1063,-172.9783,160
0,1064,-173.0869,150
0,1065,-173.045,140
0,1066,-172.9734,130
0,1067,-172.9903,120
0,1068,-173.035,110
0,1069,-172.9011,100
0,1070,-172.9939,90
0,1071,-173.0093,80
0,1072,-172.9789,70
0,1073,-173.0802,60
0,1074,-172.9596,50
0,1075,-172.9294,40
0,1076,-172.9698,30
0,1077,-172.9462,20
0,1078,-172.9558,10
0,1079,-173.057,0
0,1080,-173.0097,-10
0,1081,-173.0543,-20
0,1082,-173.0322,-30
0,1083,-173.0093,-40
0,1084,-173.0168,-50
0,1085,-173.081,-60
0,1086,-173.0146,-70
0,1087,-172.967,-80
0,1088,-173.0251,-90
0,1089,-173.0695,-100
0,1090,-172.9154,-110
0,1091,-173.0866,-120
0,1092,-172.9336,-130
0,1093,-173.0814,-140
0,1094,-172.0807,-150
0,1095,-171.9522,-140
0,1096,-171.9376,-130
0,1097,-171.9887,-120
0,1098,-171.9827,-110
0,1099,-171.9877,-100
0,1100,-172.0341,-90
0,1101,-172.0756,-80
0,1102,-172.0293,-70
0,1103,-171.9669,-60
0,1104,-171.9499,-50
0,1105,-171.9264,-40
0,1106,-171.9558,-30
0,1107,-171.9063,-20
0,1108,-171.9799,-10
0,1109,-172.0297,0
0,1110,-171.9844,10
0,1111,-172.0575,20
0,1112,-171.9687,30
0,1113,-172.0552,40
0,1114,-172.0784,50
0,1115,-171.9309,60
0,1116,-172.0265,70
0,1117,-171.9475,80
0,1118,-171.9852,90
0,1119,-171.9386,100
0,1120,-171.931,110
0,1121,-171.9051,120
0,1122,-171.9363,130
0,1123,-171.9773,140
0,1124,-171.9715,150
0,1125,-172.0947,160
0,1126,-171.9142,170
