ring_id,vertex_id,x,y
0,242,72.6097,69.0487
0,243,1.1435,1.0943
0,244,72.1775,69.5065
0,245,0.3171,0.3073
0,246,71.0991,69.3343
0,247,0.6477,0.6356
0,248,70.9291,70.0433
0,249,0.4536,0.4508
0,250,70.2085,70.2085
0,251,0.7132,0.7177
0,252,70.0518,70.9377
0,253,0.6465,0.6588
0,254,69.3216,71.0861
0,255,1.0652,1.0992
0,256,68.8956,71.5431
0,257,1.0943,1.1435
0,258,69.3031,72.8773
0,259,0.8132,0.8606
0,260,68.4625,72.9051
0,261,0.6415,0.6875
0,262,68.0544,73.3893
0,263,0.994,1.0787
0,264,67.961,74.2185
0,265,0.6189,0.6801
0,266,67.401,74.5419
0,267,0.8307,0.9246
0,268,66.411,74.3811
0,269,0.6378,0.7189
0,270,65.7618,74.5921
0,271,0.197,0.2249
0,272,65.242,74.9466
0,273,1.072,1.2393
0,274,65.0201,75.6462
0,275,0.8721,1.0212
0,276,64.7103,76.2498
0,277,0.3069,0.364
0,278,63.966,76.3399
0,279,0.5761,0.692
0,280,63.6806,76.9766
0,281,0.6581,0.8006
0,282,62.9116,77.0274
0,283,0.5019,0.6185
0,284,62.5511,77.5758
0,285,0.534,0.6665
0,286,62.1177,78.0367
0,287,0.7175,0.9072
0,288,62.0719,78.9927
0,289,0.7604,0.974
0,290,60.865,78.4667
0,291,0.2144,0.2782
0,292,60.9665,79.6257
0,293,0.3963,0.521
0,294,60.5088,80.065
0,295,0.7508,1.0
0,296,60.1792,80.6778
0,297,0.951,1.2833
0,298,59.1276,80.3161
0,299,0.6685,0.914
0,300,58.4413,80.4376
0,301,0.4446,0.616
0,302,58.7051,81.8776
0,303,0.7644,1.0732
0,304,57.6574,81.4928
0,305,0.6624,0.9426
0,306,57.6444,82.5698
0,307,0.3962,0.5714
0,308,56.615,82.1908
0,309,0.8282,1.2104
0,310,56.49,83.1225
0,311,0.7118,1.0544
0,312,55.9807,83.4968
0,313,0.766,1.1503
0,314,55.3282,83.6553
0,315,0.5722,0.8711
0,316,54.7671,83.9485
0,317,0.4771,0.7364
0,318,53.9925,83.9085
0,319,0.4201,0.6574
0,320,53.3086,84.0009
0,321,0.2894,0.4591
0,322,53.4311,85.375
0,323,0.5163,0.8307
0,324,52.2877,84.7271
0,325,0.2195,0.3582
0,326,51.6301,84.8498
0,327,0.8021,1.3276
0,328,51.1157,85.2054
0,329,0.7335,1.2315
0,330,51.1771,86.5357
0,331,0.8172,1.3917
0,332,49.9898,85.7534
0,333,0.3701,0.6395
0,334,50.0308,87.0765
0,335,0.203,0.3559
0,336,49.1755,86.8467
0,337,0.2252,0.4006
0,338,48.9833,87.7892
0,339,0.6947,1.2542
0,340,48.4136,88.064
0,341,0.2227,0.4081
0,342,47.5763,87.8439
0,343,0.4059,0.7552
0,344,47.2032,88.4781
0,345,0.2714,0.5126
0,346,46.4736,88.4441
0,347,0.3033,0.5816
0,348,46.1407,89.1668
0,349,0.4195,0.8169
0,350,45.4238,89.1491
0,351,0.3136,0.6204
0,352,45.0597,89.8255
0,353,0.4235,0.8509
0,354,44.5132,90.1449
0,355,0.3469,0.7081
0,356,44.0243,90.584
0,357,0.7709,1.599
0,358,43.1192,90.1581
0,359,0.279,0.588
0,360,42.4975,90.3117
0,361,0.4415,0.946
0,362,42.322,91.4255
0,363,0.6288,1.3696
0,364,41.6373,91.4493
0,365,0.1734,0.3841
0,366,40.7014,90.9041
0,367,0.4974,1.1204
0,368,40.5318,92.072
0,369,0.4349,0.9965
0,370,39.4623,91.1919
0,371,0.6125,1.4276
0,372,39.3573,92.5402
0,373,0.2549,0.6046
0,374,38.7207,92.6557
0,375,0.2436,0.588
0,376,38.2242,93.1076
0,377,0.1642,0.4036
0,378,37.3585,92.6517
0,379,0.6361,1.5919
0,380,36.6487,92.5641
0,381,0.3366,0.8581
0,382,36.1404,92.9828
0,383,0.0872,0.2265
0,384,35.3864,92.765
0,385,0.3546,0.9384
0,386,34.9052,93.2591
0,387,0.6226,1.6796
0,388,34.3953,93.6855
0,389,0.0837,0.2303
0,390,34.1073,94.7366
0,391,0.518,1.4531
0,392,33.3618,94.5253
0,393,0.4836,1.3841
0,394,32.4993,93.9583
0,395,0.2135,0.6235
0,396,32.2637,95.2095
0,397,0.4177,1.2455
0,398,31.3166,94.3611
0,399,0.4146,1.2625
0,400,30.8763,95.0274
0,401,0.0638,0.1984
0,402,30.0995,94.6564
0,403,0.1829,0.5814
0,404,29.8634,95.9982
0,405,0.317,1.0304
0,406,29.2094,96.019
0,407,0.3008,1.0002
0,408,28.3246,95.2559
0,409,0.1864,0.6341
0,410,27.8103,95.7238
0,411,0.0763,0.2657
0,412,27.2602,96.0794
0,413,0.3969,1.4157
0,414,26.6719,96.3062
0,415,0.0996,0.364
0,416,26.2532,97.164
0,417,0.2977,1.1157
0,418,25.28,95.952
0,419,0.2579,0.9916
0,420,24.7663,96.4584
0,421,0.1056,0.4166
0,422,24.2325,96.9028
0,423,0.2836,1.1492
0,424,23.5517,96.7599
0,425,0.2023,0.8426
0,426,23.0995,97.5658
0,427,0.0766,0.3282
0,428,22.5974,98.1928
0,429,0.0682,0.3006
0,430,21.8234,97.6324
0,431,0.2176,0.988
0,432,21.3664,98.4904
0,433,0.227,1.0627
0,434,20.5502,97.6866
0,435,0.1931,0.9324
0,436,20.0143,98.1982
0,437,0.348,1.7351
0,438,19.2787,97.7223
0,439,0.043,0.2219
0,440,18.8246,98.6822
0,441,0.1385,0.7388
0,442,18.1881,98.7111
0,443,0.2147,1.1859
0,444,17.5783,98.8841
0,445,0.2366,1.3558
0,446,16.8381,98.3003
0,447,0.0449,0.2672
0,448,16.2757,98.7412
0,449,0.2396,1.4824
0,450,15.5621,98.2554
0,451,0.2218,1.4295
0,452,15.0141,98.8092
0,453,0.1931,1.2983
0,454,14.4314,99.1662
0,455,0.2111,1.4834
0,456,13.6827,98.3538
0,457,0.1942,1.4288
0,458,13.1475,99.0636
0,459,0.086,0.664
0,460,12.4418,98.4873
0,461,0.0634,0.5153
0,462,11.8224,98.5605
0,463,0.1964,1.682
0,464,11.2884,99.3856
0,465,0.1956,1.7718
0,466,10.6685,99.4985
0,467,0.0626,0.6021
0,468,10.0768,99.8983
0,469,0.0492,0.5034
0,470,9.3893,99.3284
0,471,0.1319,1.4433
0,472,8.8365,100.1964
0,473,0.0619,0.7285
0,474,8.11,99.0678
0,475,0.0619,0.7864
0,476,7.5796,100.3373
0,477,0.1003,1.3857
0,478,6.9496,100.3912
0,479,0.054,0.8169
0,480,6.3266,100.5591
0,481,0.0593,0.9922
0,482,5.6516,99.8362
0,483,0.0896,1.6765
0,484,5.026,99.9045
0,485,0.0698,1.4802
0,486,4.4128,100.2663
0,487,0.0133,0.326
0,488,3.7752,100.0928
0,489,0.0524,1.5148
0,490,3.1434,100.0234
0,491,0.0202,0.7137
0,492,2.4961,99.2967
0,493,0.0277,1.2572
0,494,1.879,99.6727
0,495,0.0183,1.1641
0,496,1.2551,99.8739
0,497,0.0123,1.3036
0,498,0.6268,99.7605
0,499,0.0008,0.2678
0,500,0.0,100.5921
0,501,-0.0024,0.7641
0,502,-0.6333,100.7951
0,503,-0.006,0.6393
0,504,-1.2663,100.7601
0,505,-0.027,1.7164
0,506,-1.872,99.3024
0,507,-0.0268,1.2197
0,508,-2.5075,99.7498
0,509,-0.0419,1.4812
0,510,-3.1501,100.2376
0,511,-0.0596,1.7234
0,512,-3.7475,99.3578
0,513,-0.0479,1.1711
0,514,-4.4166,100.353
0,515,-0.012,0.2554
0,516,-4.9896,99.1821
0,517,-0.0772,1.4436
0,518,-5.6398,99.6266
0,519,-0.0485,0.8111
0,520,-6.2858,99.9101
0,521,-0.077,1.1656
0,522,-6.9258,100.0471
0,523,-0.124,1.7136
0,524,-7.5173,99.5117
0,525,-0.1115,1.4166
0,526,-8.1687,99.7845
0,527,-0.0887,1.0434
0,528,-8.7708,99.4508
0,529,-0.1128,1.2342
0,530,-9.3731,99.1574
0,531,-0.0371,0.3797
0,532,-10.074,99.8703
0,533,-0.1033,0.9931
0,534,-10.6418,99.2503
0,535,-0.1206,1.092
0,536,-11.2426,98.9824
0,537,-0.0715,0.6123
0,538,-11.8995,99.2029
0,539,-0.2193,1.7807
0,540,-12.4903,98.8711
0,541,-0.214,1.6526
0,542,-13.1546,99.1168
0,543,-0.0534,0.3926
0,544,-13.8568,99.6053
0,545,-0.1301,0.9141
0,546,-14.4929,99.5888
0,547,-0.1342,0.9023
0,548,-14.9235,98.2131
0,549,-0.198,1.2758
0,550,-15.7299,99.3149
0,551,-0.1135,0.7022
0,552,-16.224,98.4277
0,553,-0.0504,0.2997
0,554,-16.8947,98.631
0,555,-0.2796,1.6019
0,556,-17.6007,99.0099
0,557,-0.2385,1.3175
0,558,-18.2445,99.0169
0,559,-0.2249,1.1994
0,560,-18.8262,98.6903
0,561,-0.1931,0.9954
0,562,-19.2377,97.5147
0,563,-0.1026,0.5114
0,564,-19.8556,97.4193
0,565,-0.297,1.4342
0,566,-20.4302,97.1164
0,567,-0.227,1.0625
0,568,-21.1562,97.5218
0,569,-0.3196,1.4511
0,570,-21.8324,97.6723
0,571,-0.2608,1.1499
0,572,-22.2786,96.8075
0,573,-0.158,0.6767
0,574,-23.2231,98.0877
0,575,-0.3152,1.3129
0,576,-23.6596,97.2031
0,577,-0.3427,1.389
0,578,-24.3854,97.5145
0,579,-0.0781,0.3083
0,580,-25.057,97.5904
0,581,-0.3091,1.1882
0,582,-25.4567,96.6227
0,583,-0.3321,1.2446
0,584,-26.0193,96.298
0,585,-0.4234,1.5479
0,586,-26.8099,96.8045
0,587,-0.3303,1.1782
0,588,-27.1563,95.7132
0,589,-0.4819,1.6782
0,590,-27.869,95.9258
0,591,-0.4673,1.5899
0,592,-28.2992,95.1703
0,593,-0.1148,0.3818
0,594,-28.942,95.1401
0,595,-0.1363,0.443
0,596,-29.6199,95.2155
0,597,-0.4005,1.2734
0,598,-30.2289,95.0632
0,599,-0.5219,1.6236
0,600,-31.097,95.7066
0,601,-0.4847,1.4759
0,602,-31.373,94.5309
0,603,-0.3867,1.153
0,604,-32.1205,94.7869
0,605,-0.1297,0.3787
0,606,-32.5857,94.2082
0,607,-0.3475,0.9946
0,608,-33.2833,94.3029
0,609,-0.1578,0.4425
0,610,-34.1131,94.7529
0,611,-0.1526,0.4198
0,612,-34.5518,94.1118
0,613,-0.4703,1.2686
0,614,-35.1124,93.8125
0,615,-0.5472,1.4481
0,616,-35.6775,93.528
0,617,-0.5463,1.4188
0,618,-35.9542,92.5038
0,619,-0.0996,0.2539
0,620,-36.8958,93.1881
0,621,-0.4166,1.0427
0,622,-37.4863,92.9688
0,623,-0.5378,1.3219
0,624,-37.9272,92.3843
0,625,-0.4678,1.1293
0,626,-38.5572,92.2644
0,627,-0.4675,1.1089
0,628,-39.0057,91.7135
0,629,-0.6823,1.5905
0,630,-39.704,91.7504
0,631,-0.595,1.3633
0,632,-40.4099,91.795
0,633,-0.2743,0.6177
0,634,-40.5857,90.6456
0,635,-0.1218,0.2696
0,636,-41.3975,90.9227
0,637,-0.4067,0.8859
0,638,-41.8096,90.3187
0,639,-0.4951,1.0608
0,640,-42.4503,90.2114
0,641,-0.5784,1.2191
0,642,-43.3073,90.5514
0,643,-0.685,1.4207
0,644,-44.044,90.6246
0,645,-0.18,0.3675
0,646,-44.1841,89.4784
0,647,-0.4895,0.9836
0,648,-44.7086,89.1255
0,649,-0.427,0.8446
0,650,-45.2301,88.7692
0,651,-0.2726,0.5308
0,652,-45.6615,88.2407
0,653,-0.3072,0.5891
0,654,-46.4289,88.359
0,655,-0.5543,1.0469
0,656,-46.8808,87.8738
0,657,-0.7502,1.3956
0,658,-47.3645,87.4529
0,659,-0.3467,0.6354
0,660,-48.2352,87.7396
0,661,-0.3393,0.6127
0,662,-48.9301,87.6939
0,663,-0.4886,0.8693
0,664,-49.2843,87.0389
0,665,-0.4945,0.8669
0,666,-49.6659,86.4415
0,667,-0.1188,0.2052
0,668,-50.7211,87.0078
0,669,-0.5107,0.8698
0,670,-51.2842,86.7169
0,671,-0.2785,0.4676
0,672,-51.3229,85.5508
0,673,-0.1452,0.2404
0,674,-51.9775,85.4208
0,675,-0.8421,1.3742
0,676,-52.6471,85.3095
0,677,-0.503,0.8094
0,678,-53.0823,84.8176
0,679,-0.8293,1.3159
0,680,-53.5235,84.3395
0,681,-0.868,1.3583
0,682,-54.3091,84.4006
0,683,-0.7733,1.1935
0,684,-54.5222,83.5732
0,685,-0.4617,0.7029
0,686,-55.2266,83.5016
0,687,-0.2835,0.4257
0,688,-55.735,83.1303
0,689,-0.1777,0.2633
0,690,-56.2122,82.7137
0,691,-0.8036,1.1745
0,692,-56.527,82.063
0,693,-1.0158,1.4648
0,694,-57.4084,82.2319
0,695,-0.2243,0.3192
0,696,-58.1963,82.2545
0,697,-0.4817,0.6763
0,698,-58.544,81.6529
0,699,-0.4346,0.6021
0,700,-59.1913,81.4699
0,701,-0.8311,1.1364
0,702,-59.0002,80.143
0,703,-0.6041,0.8152
0,704,-59.7906,80.1568
0,705,-0.1636,0.2179
0,706,-59.9428,79.3161
0,707,-0.4437,0.5833
0,708,-60.7675,79.3657
0,709,-0.5684,0.7376
0,710,-61.3949,79.1498
0,711,-0.6307,0.8078
0,712,-61.6159,78.4124
0,713,-0.7325,0.9262
0,714,-61.9425,77.8166
0,715,-1.116,1.3931
0,716,-63.0095,78.1443
0,717,-0.4277,0.5271
0,718,-63.0914,77.2475
0,719,-0.9685,1.1783
0,720,-63.7754,77.0912
0,721,-0.8535,1.0252
0,722,-64.0195,76.4038
0,723,-0.9703,1.1507
0,724,-64.5693,76.0837
0,725,-0.8301,0.9719
0,726,-65.6839,76.4185
0,727,-0.7418,0.8576
0,728,-65.9703,75.7833
0,729,-0.8965,1.0234
0,730,-66.3302,75.2368
0,731,-0.161,0.1815
0,732,-66.5741,74.5638
0,733,-1.1678,1.2997
0,734,-67.3721,74.5099
0,735,-0.9704,1.0664
0,736,-67.6172,73.8429
0,737,-0.9177,0.9959
0,738,-68.0862,73.4235
0,739,-0.3226,0.3457
0,740,-68.596,73.0474
0,741,-0.8184,0.8661
0,742,-69.2875,72.8609
0,743,-0.3017,0.3153
0,744,-69.5659,72.2392
0,745,-0.1743,0.1799
0,746,-70.3172,72.1071
0,747,-0.2632,0.2682
0,748,-69.7242,70.6059
0,749,-0.4948,0.4979
0,750,-70.3163,70.3163
0,751,-0.9255,0.9197
0,752,-71.0515,70.1642
0,753,-1.0278,1.0086
0,754,-72.0754,70.2863
0,755,-1.1465,1.111
0,756,-72.3027,69.6271
0,757,-0.2165,0.2072
0,758,-72.0457,68.5123
0,759,-0.3865,0.3652
0,760,-72.6928,68.2631
0,761,-0.9209,0.8593
0,762,-73.3554,68.0231
0,763,-0.5162,0.4757
0,764,-73.3657,67.1801
0,765,-1.2273,1.1168
0,766,-73.9871,66.8994
0,767,-0.5704,0.5125
0,768,-74.9187,66.891
0,769,-1.0124,0.8983
0,770,-75.1831,66.2828
0,771,-0.9848,0.8628
0,772,-75.558,65.7742
0,773,-0.3839,0.3321
0,774,-75.5286,64.919
0,775,-0.8311,0.7098
0,776,-75.9086,64.4208
0,777,-1.3429,1.1324
0,778,-76.4011,64.0173
0,779,-0.5091,0.4238
0,780,-76.6905,63.4439
0,781,-1.0259,0.8433
0,782,-77.2236,63.0718
0,783,-0.5886,0.4777
0,784,-78.3864,63.2047
0,785,-1.1493,0.9208
0,786,-77.9555,62.053
0,787,-0.3098,0.245
0,788,-78.851,61.9606
0,789,-0.6365,0.4969
0,790,-79.6225,61.7616
0,791,-1.1956,0.9214
0,792,-79.9766,61.2352
0,793,-1.1838,0.9005
0,794,-79.512,60.0908
0,795,-0.528,0.3964
0,796,-80.4313,59.9954
0,797,-0.6059,0.449
0,798,-80.4565,59.231
0,799,-0.4926,0.3603
0,800,-80.8746,58.7589
0,801,-0.4243,0.3063
0,802,-81.3196,58.305
0,803,-1.3789,0.9821
0,804,-81.8902,57.9386
0,805,-0.3433,0.2413
0,806,-82.147,57.3492
0,807,-0.9359,0.649
0,808,-82.0139,56.4931
0,809,-1.0496,0.7181
0,810,-82.7491,56.2363
0,811,-1.0118,0.683
0,812,-82.4649,55.2888
0,813,-0.7169,0.4774
0,814,-83.6979,55.3564
0,815,-0.3016,0.1981
0,816,-84.1156,54.8761
0,817,-0.1748,0.1133
0,818,-84.1622,54.1557
0,819,-1.4212,0.9082
0,820,-84.307,53.5029
0,821,-1.4349,0.9043
0,822,-85.281,53.3723
0,823,-0.8187,0.5088
0,824,-84.6902,52.2649
0,825,-1.4855,0.9103
0,826,-85.1833,51.833
0,827,-1.0557,0.6378
0,828,-86.3124,51.7797
0,829,-0.2948,0.1756
0,830,-86.1763,50.9645
0,831,-0.9108,0.5348
0,832,-86.7008,50.5421
0,833,-1.4702,0.8509
0,834,-87.2803,50.1479
0,835,-0.417,0.2379
0,836,-87.5506,49.5741
0,837,-0.4195,0.2358
0,838,-87.9126,49.0522
0,839,-1.5707,0.8699
0,840,-87.4862,48.096
0,841,-0.8713,0.4755
0,842,-88.5459,47.9565
0,843,-1.5321,0.8236
0,844,-88.8305,47.3913
0,845,-1.4165,0.75
0,846,-87.8281,46.1499
0,847,-0.9831,0.5126
0,848,-88.2556,45.6692
0,849,-1.577,0.8098
0,850,-88.7935,45.2426
0,851,-1.5908,0.8043
0,852,-89.4461,44.8694
0,853,-0.8865,0.4412
0,854,-90.2933,44.5865
0,855,-1.4024,0.6871
0,856,-89.8945,43.6892
0,857,-0.458,0.2208
0,858,-89.6543,42.8782
0,859,-0.4156,0.1972
0,860,-90.4232,42.5499
0,861,-0.5542,0.2587
0,862,-90.2928,41.7977
0,863,-1.2529,0.5752
0,864,-91.434,41.6303
0,865,-1.0102,0.4561
0,866,-91.6449,41.0331
0,867,-0.4394,0.1951
0,868,-92.0457,40.5202
0,869,-1.4987,0.6542
0,870,-92.2556,39.9226
0,871,-0.9415,0.4039
0,872,-91.4147,38.8786
0,873,-1.171,0.4937
0,874,-91.8019,38.3639
0,875,-0.3926,0.1626
0,876,-92.2466,37.8707
0,877,-0.5529,0.2249
0,878,-92.3895,37.2528
0,879,-0.5357,0.214
0,880,-93.3551,36.9619
0,881,-1.6072,0.6305
0,882,-92.9118,36.1127
0,883,-1.266,0.4875
0,884,-92.7025,35.3626
0,885,-1.1655,0.4404
0,886,-93.9438,35.1615
0,887,-0.2807,0.1041
0,888,-93.3,34.2538
0,889,-0.6493,0.2361
0,890,-93.9457,33.8225
0,891,-0.9457,0.3371
0,892,-94.8952,33.4924
0,893,-1.2515,0.4373
0,894,-94.2205,32.5899
0,895,-0.367,0.1256
0,896,-95.3404,32.308
0,897,-0.6372,0.2137
0,898,-95.0837,31.5564
0,899,-0.5231,0.1718
0,900,-94.5481,30.7205
0,901,-0.4237,0.1362
0,902,-95.6757,30.4236
0,903,-1.1153,0.3508
0,904,-95.3579,29.6642
0,905,-1.0311,0.3172
0,906,-95.6266,29.09
0,907,-1.0151,0.3053
0,908,-96.1038,28.5768
0,909,-0.5272,0.155
0,910,-95.6414,27.7864
0,911,-1.3529,0.3885
0,912,-96.7771,27.4582
0,913,-0.3187,0.0893
0,914,-96.2903,26.6675
0,915,-1.279,0.3499
0,916,-95.8865,25.9081
0,917,-1.0654,0.2843
0,918,-96.0221,25.2984
0,919,-1.0416,0.2709
0,920,-96.8668,24.8712
0,921,-1.0821,0.2742
0,922,-96.4692,24.124
0,923,-0.7039,0.1737
0,924,-97.1948,23.6576
0,925,-0.3753,0.0901
0,926,-96.8512,22.9303
0,927,-1.1034,0.2576
0,928,-96.8149,22.2803
0,929,-0.9914,0.2249
0,930,-98.0737,21.9221
0,931,-0.9038,0.1991
0,932,-97.7475,21.2052
0,933,-0.9103,0.1945
0,934,-97.1656,20.4406
0,935,-0.9203,0.1906
0,936,-98.4667,20.0691
0,937,-1.3308,0.2669
0,938,-97.9457,19.3227
0,939,-1.4787,0.2869
0,940,-98.615,18.8118
0,941,-1.106,0.2074
0,942,-97.629,17.9887
0,943,-0.7392,0.1338
0,944,-97.7692,17.3801
0,945,-1.7639,0.3079
0,946,-99.2498,17.0007
0,947,-0.3061,0.0514
0,948,-99.3534,16.3766
0,949,-0.2476,0.04
0,950,-98.6248,15.6206
0,951,-1.4134,0.2193
0,952,-99.2857,15.0865
0,953,-1.7461,0.2597
0,954,-99.1886,14.4347
0,955,-0.8639,0.1229
0,956,-99.8272,13.8877
0,957,-0.8046,0.1094
0,958,-99.717,13.2342
0,959,-1.6372,0.212
0,960,-99.0141,12.5084
0,961,-1.2827,0.1579
0,962,-99.5453,11.9405
0,963,-1.0557,0.1233
0,964,-99.6052,11.3134
0,965,-0.7519,0.083
0,966,-98.9186,10.6063
0,967,-1.0539,0.1097
0,968,-99.541,10.0408
0,969,-1.3581,0.1327
0,970,-99.1145,9.3691
0,971,-0.2047,0.0187
0,972,-98.8527,8.718
0,973,-0.6749,0.0574
0,974,-99.9433,8.1817
0,975,-1.0678,0.084
0,976,-99.7668,7.5365
