ring_id,vertex_id,x,y
4,0,34.000000,-30.000000
4,1,33.863703,-31.035276
4,2,33.464102,-32.000000
4,3,32.828427,-32.828427
4,4,32.000000,-33.464102
4,5,31.035276,-33.863703
4,6,30.000000,-34.000000
4,7,28.964724,-33.863703
4,8,28.000000,-33.464102
4,9,27.171573,-32.828427
4,10,26.535898,-32.000000
4,11,26.136297,-31.035276
4,12,26.000000,-30.000000
4,13,26.136297,-28.964724
4,14,26.535898,-28.000000
4,15,27.171573,-27.171573
4,16,28.000000,-26.535898
4,17,28.964724,-26.136297
4,18,30.000000,-26.000000
4,19,31.035276,-26.136297
4,20,32.000000,-26.535898
4,21,32.828427,-27.171573
4,22,33.464102,-28.000000
4,23,33.863703,-28.964724
5,0,-26.000000,-10.000000
5,1,-26.136297,-11.035276
5,2,-26.535898,-12.000000
5,3,-27.171573,-12.828427
5,4,-28.000000,-13.464102
5,5,-28.964724,-13.863703
5,6,-30.000000,-14.000000
5,7,-31.035276,-13.863703
5,8,-32.000000,-13.464102
5,9,-32.828427,-12.828427
5,10,-33.464102,-12.000000
5,11,-33.863703,-11.035276
5,12,-34.000000,-10.000000
5,13,-33.863703,-8.964724
5,14,-33.464102,-8.000000
5,15,-32.828427,-7.171573
5,16,-32.000000,-6.535898
5,17,-31.035276,-6.136297
5,18,-30.000000,-6.000000
5,19,-28.964724,-6.136297
5,20,-28.000000,-6.535898
5,21,-27.171573,-7.171573
5,22,-26.535898,-8.000000
5,23,-26.136297,-8.964724
6,0,-6.000000,-10.000000
6,1,-6.136297,-11.035276
6,2,-6.535898,-12.000000
6,3,-7.171573,-12.828427
6,4,-8.000000,-13.464102
6,5,-8.964724,-13.863703
6,6,-10.000000,-14.000000
6,7,-11.035276,-13.863703
6,8,-12.000000,-13.464102
6,9,-12.828427,-12.828427
6,10,-13.464102,-12.000000
6,11,-13.863703,-11.035276
6,12,-14.000000,-10.000000
6,13,-13.863703,-8.964724
6,14,-13.464102,-8.000000
6,15,-12.828427,-7.171573
6,16,-12.000000,-6.535898
6,17,-11.035276,-6.136297
6,18,-10.000000,-6.000000
6,19,-8.964724,-6.136297
6,20,-8.000000,-6.535898
6,21,-7.171573,-7.171573
6,22,-6.535898,-8.000000
6,23,-6.136297,-8.964724
7,0,14.000000,-10.000000
7,1,13.863703,-11.035276
7,2,13.464102,-12.000000
7,3,12.828427,-12.828427
7,4,12.000000,-13.464102
7,5,11.035276,-13.863703
7,6,10.000000,-14.000000
7,7,8.964724,-13.863703
7,8,8.000000,-13.464102
7,9,7.171573,-12.828427
7,10,6.535898,-12.000000
7,11,6.136297,-11.035276
7,12,6.000000,-10.000000
7,13,6.136297,-8.964724
7,14,6.535898,-8.000000
7,15,7.171573,-7.171573
7,16,8.000000,-6.535898
7,17,8.964724,-6.136297
7,18,10.000000,-6.000000
7,19,11.035276,-6.136297
7,20,12.000000,-6.535898
7,21,12.828427,-7.171573
7,22,13.464102,-8.000000
7,23,13.863703,-8.964724
8,0,34.000000,-10.000000
8,1,33.863703,-11.035276
8,2,33.464102,-12.000000
8,3,32.828427,-12.828427
8,4,32.000000,-13.464102
8,5,31.035276,-13.863703
8,6,30.000000,-14.000000
8,7,28.964724,-13.863703
8,8,28.000000,-13.464102
8,9,27.171573,-12.828427
8,10,26.535898,-12.000000
8,11,26.136297,-11.035276
8,12,26.000000,-10.000000
8,13,26.136297,-8.964724
8,14,26.535898,-8.000000
8,15,27.171573,-7.171573
8,16,28.000000,-6.535898
8,17,28.964724,-6.136297
8,18,30.000000,-6.000000
8,19,31.035276,-6.136297
8,20,32.000000,-6.535898
8,21,32.828427,-7.171573
8,22,33.464102,-8.000000
8,23,33.863703,-8.964724
9,0,-26.000000,10.000000
9,1,-26.136297,8.964724
9,2,-26.535898,8.000000
9,3,-27.171573,7.171573
9,4,-28.000000,6.535898
9,5,-28.964724,6.136297
9,6,-30.000000,6.000000
9,7,-31.035276,6.136297
9,8,-32.000000,6.535898
9,9,-32.828427,7.171573
9,10,-33.464102,8.000000
9,11,-33.863703,8.964724
9,12,-34.000000,10.000000
9,13,-33.863703,11.035276
9,14,-33.464102,12.000000
9,15,-32.828427,12.828427
9,16,-32.000000,13.464102
9,17,-31.035276,13.863703
9,18,-30.000000,14.000000
9,19,-28.964724,13.863703
9,20,-28.000000,13.464102
9,21,-27.171573,12.828427
9,22,-26.535898,12.000000
9,23,-26.136297,11.035276
10,0,-6.000000,10.000000
10,1,-6.136297,8.964724
10,2,-6.535898,8.000000
10,3,-7.171573,7.171573
10,4,-8.000000,6.535898
10,5,-8.964724,6.136297
10,6,-10.000000,6.000000
10,7,-11.035276,6.136297
10,8,-12.000000,6.535898
10,9,-12.828427,7.171573
10,10,-13.464102,8.000000
10,11,-13.863703,8.964724
10,12,-14.000000,10.000000
10,13,-13.863703,11.035276
10,14,-13.464102,12.000000
10,15,-12.828427,12.828427
10,16,-12.000000,13.464102
10,17,-11.035276,13.863703
10,18,-10.000000,14.000000
10,19,-8.964724,13.863703
10,20,-8.000000,13.464102
10,21,-7.171573,12.828427
10,22,-6.535898,12.000000
10,23,-6.136297,11.035276
11,0,14.000000,10.000000
11,1,13.863703,8.964724
11,2,13.464102,8.000000
11,3,12.828427,7.171573
11,4,12.000000,6.535898
11,5,11.035276,6.136297
11,6,10.000000,6.000000
11,7,8.964724,6.136297
11,8,8.000000,6.535898
11,9,7.171573,7.171573
11,10,6.535898,8.000000
11,11,6.136297,8.964724
11,12,6.000000,10.000000
11,13,6.136297,11.035276
11,14,6.535898,12.000000
11,15,7.171573,12.828427
11,16,8.000000,13.464102
11,17,8.964724,13.863703
11,18,10.000000,14.000000
11,19,11.035276,13.863703
11,20,12.000000,13.464102
11,21,12.828427,12.828427
11,22,13.464102,12.000000
11,23,13.863703,11.035276
12,0,34.000000,10.000000
12,1,33.863703,8.964724
12,2,33.464102,8.000000
12,3,32.828427,7.171573
12,4,32.000000,6.535898
12,5,31.035276,6.136297
12,6,30.000000,6.000000
12,7,28.964724,6.136297
12,8,28.000000,6.535898
12,9,27.171573,7.171573
12,10,26.535898,8.000000
12,11,26.136297,8.964724
12,12,26.000000,10.000000
12,13,26.136297,11.035276
12,14,26.535898,12.000000
12,15,27.171573,12.828427
12,16,28.000000,13.464102
12,17,28.964724,13.863703
12,18,30.000000,14.000000
12,19,31.035276,13.863703
12,20,32.000000,13.464102
12,21,32.828427,12.828427
12,22,33.464102,12.000000
12,23,33.863703,11.035276
13,0,-26.000000,30.000000
13,1,-26.136297,28.964724
13,2,-26.535898,28.000000
13,3,-27.171573,27.171573
13,4,-28.000000,26.535898
13,5,-28.964724,26.136297
13,6,-30.000000,26.000000
13,7,-31.035276,26.136297
13,8,-32.000000,26.535898
13,9,-32.828427,27.171573
13,10,-33.464102,28.000000
13,11,-33.863703,28.964724
13,12,-34.000000,30.000000
13,13,-33.863703,31.035276
13,14,-33.464102,32.000000
13,15,-32.828427,32.828427
13,16,-32.000000,33.464102
13,17,-31.035276,33.863703
13,18,-30.000000,34.000000
13,19,-28.964724,33.863703
13,20,-28.000000,33.464102
13,21,-27.171573,32.828427
13,22,-26.535898,32.000000
13,23,-26.136297,31.035276
14,0,-6.000000,30.000000
14,1,-6.136297,28.964724
14,2,-6.535898,28.000000
14,3,-7.171573,27.171573
14,4,-8.000000,26.535898
14,5,-8.964724,26.136297
14,6,-10.000000,26.000000
14,7,-11.035276,26.136297
14,8,-12.000000,26.535898
14,9,-12.828427,27.171573
14,10,-13.464102,28.000000
14,11,-13.863703,28.964724
14,12,-14.000000,30.000000
14,13,-13.863703,31.035276
14,14,-13.464102,32.000000
14,15,-12.828427,32.828427
14,16,-12.000000,33.464102
14,17,-11.035276,33.863703
14,18,-10.000000,34.000000
14,19,-8.964724,33.863703
14,20,-8.000000,33.464102
14,21,-7.171573,32.828427
14,22,-6.535898,32.000000
14,23,-6.136297,31.035276
15,0,14.000000,30.000000
15,1,13.863703,28.964724
15,2,13.464102,28.000000
15,3,12.828427,27.171573
15,4,12.000000,26.535898
15,5,11.035276,26.136297
15,6,10.000000,26.000000
15,7,8.964724,26.136297
15,8,8.000000,26.535898
15,9,7.171573,27.171573
15,10,6.535898,28.000000
15,11,6.136297,28.964724
15,12,6.000000,30.000000
15,13,6.136297,31.035276
15,14,6.535898,32.000000
15,15,7.171573,32.828427
15,16,8.000000,33.464102
15,17,8.964724,33.863703
15,18,10.000000,34.000000
15,19,11.035276,33.863703
15,20,12.000000,33.464102
15,21,12.828427,32.828427
15,22,13.464102,32.000000
15,23,13.863703,31.035276
16,0,34.000000,30.000000
16,1,33.863703,28.964724
16,2,33.464102,28.000000
16,3,32.828427,27.171573
16,4,32.000000,26.535898
16,5,31.035276,26.136297
16,6,30.000000,26.000000
16,7,28.964724,26.136297
16,8,28.000000,26.535898
16,9,27.171573,27.171573
16,10,26.535898,28.000000
16,11,26.136297,28.964724
16,12,26.000000,30.000000
16,13,26.136297,31.035276
16,14,26.535898,32.000000
16,15,27.171573,32.828427
16,16,28.000000,33.464102
16,17,28.964724,33.863703
16,18,30.000000,34.000000
16,19,31.035276,33.863703
16,20,32.000000,33.464102
16,21,32.828427,32.828427
16,22,33.464102,32.000000
16,23,33.863703,31.035276
17,0,-36.000000,0.000000
17,1,-36.136297,-1.035276
17,2,-36.535898,-2.000000
17,3,-37.171573,-2.828427
17,4,-38.000000,-3.464102
17,5,-38.964724,-3.863703
17,6,-40.000000,-4.000000
17,7,-41.035276,-3.863703
17,8,-42.000000,-3.464102
17,9,-42.828427,-2.828427
17,10,-43.464102,-2.000000
17,11,-43.863703,-1.035276
17,12,-44.000000,-0.000000
17,13,-43.863703,1.035276
17,14,-43.464102,2.000000
17,15,-42.828427,2.828427
17,16,-42.000000,3.464102
17,17,-41.035276,3.863703
17,18,-40.000000,4.000000
17,19,-38.964724,3.863703
17,20,-38.000000,3.464102
17,21,-37.171573,2.828427
17,22,-36.535898,2.000000
17,23,-36.136297,1.035276
18,0,4.000000,-40.000000
18,1,3.863703,-41.035276
18,2,3.464102,-42.000000
18,3,2.828427,-42.828427
18,4,2.000000,-43.464102
18,5,1.035276,-43.863703
18,6,0.000000,-44.000000
18,7,-1.035276,-43.863703
18,8,-2.000000,-43.464102
18,9,-2.828427,-42.828427
18,10,-3.464102,-42.000000
18,11,-3.863703,-41.035276
18,12,-4.000000,-40.000000
18,13,-3.863703,-38.964724
18,14,-3.464102,-38.000000
18,15,-2.828427,-37.171573
18,16,-2.000000,-36.535898
18,17,-1.035276,-36.136297
18,18,-0.000000,-36.000000
18,19,1.035276,-36.136297
18,20,2.000000,-36.535898
18,21,2.828427,-37.171573
18,22,3.464102,-38.000000
18,23,3.863703,-38.964724
19,0,4.000000,40.000000
19,1,3.863703,38.964724
19,2,3.464102,38.000000
19,3,2.828427,37.171573
19,4,2.000000,36.535898
19,5,1.035276,36.136297
19,6,0.000000,36.000000
19,7,-1.035276,36.136297
19,8,-2.000000,36.535898
19,9,-2.828427,37.171573
19,10,-3.464102,38.000000
19,11,-3.863703,38.964724
19,12,-4.000000,40.000000
19,13,-3.863703,41.035276
19,14,-3.464102,42.000000
19,15,-2.828427,42.828427
19,16,-2.000000,43.464102
19,17,-1.035276,43.863703
19,18,-0.000000,44.000000
19,19,1.035276,43.863703
19,20,2.000000,43.464102
19,21,2.828427,42.828427
19,22,3.464102,42.000000
19,23,3.863703,41.035276
20,0,44.000000,0.000000
20,1,43.863703,-1.035276
20,2,43.464102,-2.000000
20,3,42.828427,-2.828427
20,4,42.000000,-3.464102
20,5,41.035276,-3.863703
20,6,40.000000,-4.000000
20,7,38.964724,-3.863703
20,8,38.000000,-3.464102
20,9,37.171573,-2.828427
20,10,36.535898,-2.000000
20,11,36.136297,-1.035276
20,12,36.000000,-0.000000
20,13,36.136297,1.035276
20,14,36.535898,2.000000
20,15,37.171573,2.828427
20,16,38.000000,3.464102
20,17,38.964724,3.863703
20,18,40.000000,4.000000
20,19,41.035276,3.863703
20,20,42.000000,3.464102
20,21,42.828427,2.828427
20,22,43.464102,2.000000
20,23,43.863703,1.035276
